0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.24982	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
0.05000	0.05000	0.00500	0.00000	3	45
