0.05000	0.05000	0.04121	1.00000	119	201	0.02663
0.05000	0.05000	0.03503	1.00000	30	290	0.04729
0.05000	0.05000	0.01841	1.00000	70	250	0.04804
0.05000	0.05000	0.02031	1.00000	41	279	0.05675
0.05000	0.05000	0.00677	1.00000	25	345	0.01707
0.05000	0.05000	0.02958	1.00000	66	254	0.07140
0.05000	0.05000	0.01770	1.00000	66	254	0.04500
0.05000	0.05000	0.04657	1.00000	49	271	0.01697
0.05000	0.05000	0.00308	1.00000	68	388	0.01297
0.05000	0.05000	0.01974	1.00000	48	272	0.05408
0.05000	0.05000	0.02724	1.00000	53	267	0.07666
0.05000	0.05000	0.03290	1.00000	36	284	0.05702
0.05000	0.05000	0.01880	1.00000	70	250	0.04977
0.05000	0.05000	0.04738	1.00000	52	268	0.01594
0.05000	0.05000	0.04234	1.00000	81	239	0.02409
0.05000	0.05000	0.01312	1.00000	18	302	0.02932
0.05000	0.05000	0.03813	1.00000	30	290	0.03537
0.05000	0.05000	0.03671	1.00000	86	234	0.04043
0.05000	0.05000	0.00446	1.00000	73	393	0.01432
0.05000	0.05000	0.02301	1.00000	36	284	0.06888
0.05000	0.05000	0.02864	1.00000	10	310	0.07426
0.05000	0.05000	0.01272	1.00000	19	301	0.02827
0.05000	0.05000	0.03931	1.00000	83	237	0.03168
0.05000	0.05000	0.01058	1.00000	23	343	0.02338
0.05000	0.05000	0.01484	1.00000	76	244	0.03440
0.05000	0.05000	0.04805	1.00000	60	260	0.00682
0.05000	0.05000	0.03763	1.00000	51	269	0.01581
0.05000	0.05000	0.04077	1.00000	61	259	0.01198
0.05000	0.05000	0.03299	1.00000	92	228	0.02432
0.05000	0.05000	0.03299	1.00000	94	226	0.02432
0.05000	0.05000	0.01559	1.00000	39	281	0.02468
0.05000	0.05000	0.04355	1.00000	103	217	0.00953
0.05000	0.05000	0.03677	1.00000	100	220	0.01710
0.05000	0.05000	0.04395	1.00000	10	310	0.00923
0.05000	0.05000	0.02769	1.00000	31	289	0.03682
0.05000	0.05000	0.01243	1.00000	21	299	0.01839
0.05000	0.05000	0.00796	1.00000	5	315	0.01230
0.05000	0.05000	0.04745	1.00000	65	255	0.00711
0.05000	0.05000	0.04950	1.00000	57	263	0.00617
0.05000	0.05000	0.04932	1.00000	56	264	0.00625
0.05000	0.05000	0.01264	1.00000	25	295	0.01876
0.05000	0.05000	0.03598	1.00000	56	264	0.01841
0.05000	0.05000	0.03292	1.00000	5	325	0.02447
0.05000	0.05000	0.01877	1.00000	34	286	0.03235
0.05000	0.05000	0.02125	1.00000	48	272	0.03783
0.05000	0.05000	0.01915	1.00000	73	247	0.03328
0.05000	0.05000	0.04962	1.00000	62	258	0.00612
0.05000	0.05000	0.02723	1.00000	107	213	0.03772
0.05000	0.05000	0.01643	1.00000	23	343	0.02663
0.05000	0.05000	0.01929	1.00000	26	294	0.03361
