0.05000	0.05000	0.01269	1.00000	13	333	0.04105
0.05000	0.05000	0.04176	1.00000	54	266	0.01665
0.05000	0.05000	0.04097	1.00000	69	251	0.01773
0.05000	0.05000	0.02797	1.00000	35	285	0.05614
0.05000	0.05000	0.01408	1.00000	17	303	0.04663
0.05000	0.05000	0.01564	1.00000	62	258	0.05340
0.05000	0.05000	0.04255	1.00000	36	284	0.01566
0.05000	0.05000	0.02882	1.00000	42	278	0.05237
0.05000	0.05000	0.03843	1.00000	80	240	0.02190
0.05000	0.05000	0.01531	1.00000	7	313	0.05194
0.05000	0.05000	0.01955	1.00000	3	317	0.06905
0.05000	0.05000	0.00850	1.00000	6	314	0.02781
0.05000	0.05000	0.01828	1.00000	26	294	0.06469
0.05000	0.05000	0.04908	1.00000	52	268	0.00990
0.05000	0.05000	0.02951	1.00000	79	241	0.04935
0.05000	0.05000	0.00613	1.00000	73	247	0.02253
0.05000	0.05000	0.02180	1.00000	25	295	0.07297
0.05000	0.05000	0.02876	1.00000	21	299	0.05264
0.05000	0.05000	0.04113	1.00000	11	309	0.01751
0.05000	0.05000	0.01285	1.00000	0	320	0.04167
0.05000	0.05000	0.02823	1.00000	60	260	0.05499
0.05000	0.05000	0.03449	1.00000	93	227	0.03116
0.05000	0.05000	0.00778	1.00000	30	350	0.02606
0.05000	0.05000	0.03440	1.00000	54	266	0.03142
0.05000	0.05000	0.01595	1.00000	30	290	0.05478
0.05000	0.05000	0.04578	1.00000	48	272	0.00609
0.05000	0.05000	0.02918	1.00000	55	265	0.02759
0.05000	0.05000	0.02354	1.00000	24	296	0.04312
0.05000	0.05000	0.02048	1.00000	34	286	0.04431
0.05000	0.05000	0.01078	1.00000	12	308	0.01975
0.05000	0.05000	0.00601	1.00000	57	263	0.01232
0.05000	0.05000	0.03923	1.00000	79	241	0.01023
0.05000	0.05000	0.03028	1.00000	54	266	0.02464
0.05000	0.05000	0.03528	1.00000	13	307	0.01476
0.05000	0.05000	0.00886	1.00000	27	347	0.01623
0.05000	0.05000	0.04325	1.00000	109	211	0.00735
0.05000	0.05000	0.00656	1.00000	12	332	0.01297
0.05000	0.05000	0.00718	1.00000	87	407	0.01376
0.05000	0.05000	0.04266	1.00000	24	296	0.00769
0.05000	0.05000	0.03203	1.00000	21	299	0.02053
0.05000	0.05000	0.00356	1.00000	53	373	0.00988
0.05000	0.05000	0.02204	1.00000	12	332	0.04481
0.05000	0.05000	0.00159	1.00000	13	333	0.00838
0.05000	0.05000	0.02248	1.00000	45	275	0.04452
0.05000	0.05000	0.00928	1.00000	86	234	0.01693
0.05000	0.05000	0.04044	1.00000	84	236	0.00922
0.05000	0.05000	0.04995	1.00000	82	238	0.00460
0.05000	0.05000	0.02117	1.00000	36	284	0.04482
0.05000	0.05000	0.01413	1.00000	55	265	0.02795
0.05000	0.05000	0.04290	1.00000	65	255	0.00755
