0.05000	0.05288	0.00500	0.01570	23	343	0.04442
0.05000	0.05863	0.00500	0.01709	46	366	0.05680
0.05000	0.05552	0.00500	0.02026	18	302	0.11036
0.05000	0.04981	0.00500	0.02114	57	377	0.03958
0.05000	0.04570	0.00500	0.02133	4	324	0.01542
0.05000	0.05437	0.00500	0.02427	63	383	0.03257
0.05000	0.06529	0.00500	0.02635	47	367	0.01866
0.05000	0.06085	0.00500	0.02806	55	375	0.05103
0.05000	0.05156	0.00500	0.02841	41	361	0.04891
0.05000	0.06406	0.00500	0.02844	84	404	0.02618
0.05000	0.04496	0.00500	0.02895	11	309	0.01604
0.05000	0.04576	0.00500	0.03061	7	327	0.02314
0.05000	0.04650	0.00500	0.03096	23	297	0.03131
0.05000	0.05231	0.00500	0.03096	53	373	0.05516
0.05000	0.07572	0.00500	0.03147	107	427	0.00568
0.05000	0.06024	0.00500	0.03178	66	386	0.03257
0.05000	0.04885	0.00500	0.03218	35	355	0.03257
0.05000	0.05777	0.00500	0.03305	55	375	0.06425
0.05000	0.05116	0.00500	0.03404	14	306	0.04795
0.05000	0.05854	0.00500	0.03427	98	418	0.08146
0.05000	0.06204	0.00500	0.03427	35	355	0.04067
0.05000	0.04540	0.00500	0.03446	36	356	0.01473
0.05000	0.06301	0.00500	0.03490	40	360	0.02305
0.05000	0.06213	0.00500	0.03511	91	411	0.03499
0.05000	0.05975	0.00500	0.03559	76	396	0.05251
0.05000	0.05880	0.00500	0.06024	62	382	0.03430
0.05000	0.06829	0.00500	0.06242	69	389	0.00721
0.05000	0.06654	0.00500	0.07244	85	405	0.00922
0.05000	0.05371	0.00500	0.10107	60	380	0.03924
0.05000	0.05655	0.00500	0.13382	116	436	0.04388
0.05000	0.05896	0.00500	0.14096	35	355	0.03345
0.05000	0.06474	0.00500	0.16198	83	403	0.01219
0.05000	0.04326	0.00500	0.16797	17	303	0.00722
0.05000	0.05292	0.00500	0.20552	10	310	0.03526
0.05000	0.04221	0.00500	0.20875	25	295	0.00630
0.05000	0.06039	0.00500	0.25130	51	371	0.02619
0.05000	0.04374	0.00500	0.26422	37	283	0.00771
0.05000	0.05921	0.00500	0.26801	2	322	0.03213
0.05000	0.03989	0.00500	0.27519	48	272	0.00477
0.05000	0.06025	0.00500	0.29182	36	356	0.02685
0.05000	0.06735	0.00500	0.29876	94	414	0.00821
0.05000	0.05249	0.00500	0.31005	44	364	0.03299
0.05000	0.05116	0.00500	0.38340	31	351	0.02625
0.05000	0.04325	0.00500	0.39641	1	319	0.00721
0.05000	0.06006	0.00500	0.39878	52	372	0.02778
0.05000	0.05195	0.00500	0.41664	16	304	0.03016
0.05000	0.05136	0.00500	0.42140	26	294	0.02720
0.05000	0.04530	0.00500	0.49555	16	336	0.00965
0.05000	0.03414	0.00500	0.55771	74	246	0.00271
0.05000	0.02996	0.00500	0.77929	101	219	0.00194
