0.06549	0.05000	0.00500	0.23974	39	281	0.03823
0.06772	0.05000	0.00500	0.28868	22	298	0.03552
0.06049	0.05000	0.00500	0.29343	17	303	0.06468
0.06700	0.05000	0.00500	0.30749	22	342	0.04555
0.04975	0.05000	0.00500	0.31878	11	309	0.03589
0.06845	0.05000	0.00500	0.33621	62	258	0.07555
0.04219	0.05000	0.00500	0.34468	9	311	0.02119
0.03841	0.05000	0.00500	0.35300	64	384	0.01724
0.07904	0.05000	0.00500	0.36006	17	303	0.05244
0.10597	0.05000	0.00500	0.36500	110	210	0.01179
0.06510	0.05000	0.00500	0.36795	6	314	0.07044
0.10570	0.05000	0.00500	0.37021	90	230	0.01381
0.04344	0.05000	0.00500	0.37434	45	365	0.02467
0.05274	0.05000	0.00500	0.37603	13	307	0.03453
0.09668	0.05000	0.00500	0.37953	66	254	0.02545
0.07094	0.05000	0.00500	0.40117	75	245	0.06241
0.04096	0.05000	0.00500	0.40779	10	310	0.02222
0.07633	0.05000	0.00500	0.41319	58	262	0.06704
0.05251	0.05000	0.00500	0.41330	8	312	0.03411
0.08619	0.05000	0.00500	0.41359	76	244	0.03719
0.06893	0.05000	0.00500	0.41472	46	274	0.07588
0.09847	0.05000	0.00500	0.41484	98	222	0.01416
0.05523	0.05000	0.00500	0.42288	5	325	0.04371
0.07606	0.05000	0.00500	0.42404	5	315	0.04783
0.05590	0.05000	0.00500	0.42485	58	262	0.02849
0.09613	0.05000	0.00500	0.44182	72	248	0.00899
0.07706	0.05000	0.00500	0.47705	71	249	0.03121
0.04419	0.05000	0.00500	0.48793	45	365	0.01325
0.06621	0.05000	0.00500	0.50140	18	302	0.04713
0.05469	0.05000	0.00500	0.50244	5	315	0.02712
0.02978	0.05000	0.00500	0.53006	97	417	0.00601
0.06622	0.05000	0.00500	0.53418	78	242	0.04714
0.06901	0.05000	0.00500	0.53793	53	267	0.04622
0.05954	0.05000	0.00500	0.53865	52	268	0.03722
0.04816	0.05000	0.00500	0.54363	6	326	0.01719
0.06697	0.05000	0.00500	0.55412	63	257	0.04724
0.10133	0.05000	0.00500	0.60851	62	258	0.00685
0.06127	0.05000	0.00500	0.64091	11	309	0.04081
0.03983	0.05000	0.00500	0.67289	33	353	0.01017
0.04958	0.05000	0.00500	0.68087	1	319	0.01895
0.03688	0.05000	0.00500	0.69279	15	305	0.00861
0.12597	0.05000	0.00500	0.71678	100	220	0.00257
0.09412	0.05000	0.00500	0.71963	84	236	0.01008
0.02902	0.05000	0.00500	0.74271	61	381	0.00580
0.07520	0.05000	0.00500	0.75874	94	226	0.03518
0.09131	0.05000	0.00500	0.81576	66	254	0.01191
0.09745	0.05000	0.00500	0.90585	75	245	0.00837
0.10689	0.05000	0.00500	0.98625	74	246	0.00527
0.12828	0.05000	0.00500	1.02687	115	205	0.00239
0.11166	0.05000	0.00500	1.04728	95	225	0.00431
