0.06549	0.05000	0.00500	0.23974	39	281	0.02962
0.06585	0.05000	0.00500	0.25948	8	312	0.05826
0.03724	0.05000	0.00500	0.26449	18	338	0.01382
0.04690	0.05000	0.00500	0.28062	16	336	0.03748
0.04489	0.05000	0.00500	0.28844	7	327	0.02278
0.06772	0.05000	0.00500	0.28868	22	298	0.02753
0.06049	0.05000	0.00500	0.29343	17	303	0.05012
0.05332	0.05000	0.00500	0.29786	26	346	0.04220
0.04267	0.05000	0.00500	0.30262	3	317	0.02046
0.05277	0.05000	0.00500	0.30493	40	280	0.05373
0.06630	0.05000	0.00500	0.30565	53	267	0.07558
0.06700	0.05000	0.00500	0.30749	22	342	0.03530
0.06654	0.05000	0.00500	0.31387	11	309	0.06203
0.08914	0.05000	0.00500	0.31873	70	250	0.01813
0.04975	0.05000	0.00500	0.31878	11	309	0.02782
0.05222	0.05000	0.00500	0.32136	9	311	0.05610
0.04030	0.05000	0.00500	0.32288	36	356	0.02029
0.06341	0.05000	0.00500	0.33442	28	292	0.07578
0.06845	0.05000	0.00500	0.33621	62	258	0.05855
0.03266	0.05000	0.00500	0.34046	35	355	0.01174
0.07107	0.05000	0.00500	0.34217	26	294	0.05416
0.02693	0.05000	0.00500	0.34448	2	322	0.01009
0.04219	0.05000	0.00500	0.34468	9	311	0.01642
0.05311	0.05000	0.00500	0.34640	50	270	0.04154
0.05907	0.05000	0.00500	0.34649	25	295	0.08048
0.07240	0.05000	0.00500	0.41448	30	290	0.01837
0.04221	0.05000	0.00500	0.41812	45	365	0.01322
0.05238	0.05000	0.00500	0.44507	31	289	0.03377
0.04881	0.05000	0.00500	0.47310	22	342	0.02423
0.05625	0.05000	0.00500	0.49453	3	317	0.04452
0.08065	0.05000	0.00500	0.49837	36	284	0.00916
0.08687	0.05000	0.00500	0.53107	57	263	0.00596
0.06159	0.05000	0.00500	0.55293	21	299	0.04545
0.03499	0.05000	0.00500	0.56076	1	321	0.00756
0.03323	0.05000	0.00500	0.61444	58	378	0.00670
0.06050	0.05000	0.00500	0.62628	6	314	0.04715
0.07917	0.05000	0.00500	0.66512	9	311	0.01026
0.08574	0.05000	0.00500	0.67020	21	299	0.00641
0.05523	0.05000	0.00500	0.67974	31	289	0.04203
0.03795	0.05000	0.00500	0.72500	3	317	0.00937
0.05252	0.05000	0.00500	0.73118	4	316	0.03419
0.04687	0.05000	0.00500	0.78475	42	362	0.02014
0.05883	0.05000	0.00500	0.79204	6	314	0.04790
0.04917	0.05000	0.00500	0.80285	48	368	0.02508
0.07932	0.05000	0.00500	0.82537	34	286	0.01014
0.02678	0.05000	0.00500	0.86686	108	428	0.00452
0.03995	0.05000	0.00500	0.89625	71	391	0.01096
0.03585	0.05000	0.00500	0.98965	92	412	0.00803
0.07643	0.05000	0.00500	1.00147	111	209	0.01283
0.10848	0.05000	0.00500	1.03250	96	224	0.00206
