0.06549	0.05000	0.00500	0.23974	39	281	0.03113
0.06585	0.05000	0.00500	0.25948	8	312	0.06122
0.03724	0.05000	0.00500	0.26449	18	338	0.01452
0.04690	0.05000	0.00500	0.28062	16	336	0.03938
0.04489	0.05000	0.00500	0.28844	7	327	0.02393
0.06772	0.05000	0.00500	0.28868	22	298	0.02892
0.06049	0.05000	0.00500	0.29343	17	303	0.05267
0.05332	0.05000	0.00500	0.29786	26	346	0.04434
0.04267	0.05000	0.00500	0.30262	3	317	0.02150
0.05277	0.05000	0.00500	0.30493	40	280	0.05645
0.06630	0.05000	0.00500	0.30565	53	267	0.07941
0.06700	0.05000	0.00500	0.30749	22	342	0.03709
0.06654	0.05000	0.00500	0.31387	11	309	0.06517
0.08914	0.05000	0.00500	0.31873	70	250	0.01905
0.04975	0.05000	0.00500	0.31878	11	309	0.02923
0.06845	0.05000	0.00500	0.33621	62	258	0.06152
0.03266	0.05000	0.00500	0.34046	35	355	0.01233
0.02693	0.05000	0.00500	0.34448	2	322	0.01060
0.04219	0.05000	0.00500	0.34468	9	311	0.01726
0.05311	0.05000	0.00500	0.34640	50	270	0.04365
0.05907	0.05000	0.00500	0.34649	25	295	0.08457
0.03841	0.05000	0.00500	0.35300	64	384	0.01404
0.07220	0.05000	0.00500	0.35381	70	250	0.07584
0.05239	0.05000	0.00500	0.35795	2	318	0.03349
0.07904	0.05000	0.00500	0.36006	17	303	0.04270
0.07414	0.05000	0.00500	0.40540	45	275	0.01839
0.06645	0.05000	0.00500	0.45814	1	319	0.03517
0.06179	0.05000	0.00500	0.46291	39	281	0.04467
0.04097	0.05000	0.00500	0.47856	25	345	0.01183
0.07262	0.05000	0.00500	0.51031	6	326	0.02098
0.03766	0.05000	0.00500	0.52042	45	275	0.00927
0.08409	0.05000	0.00500	0.52903	74	246	0.00852
0.06945	0.05000	0.00500	0.53433	20	300	0.02764
0.05129	0.05000	0.00500	0.54223	18	302	0.02816
0.08154	0.05000	0.00500	0.54545	52	268	0.01020
0.07960	0.05000	0.00500	0.55284	69	251	0.01179
0.03462	0.05000	0.00500	0.55713	56	376	0.00755
0.08489	0.05000	0.00500	0.58967	24	296	0.00807
0.07369	0.05000	0.00500	0.59197	22	298	0.01912
0.06326	0.05000	0.00500	0.59570	31	289	0.04254
0.06549	0.05000	0.00500	0.59627	64	256	0.03761
0.05659	0.05000	0.00500	0.62455	7	313	0.04122
0.04643	0.05000	0.00500	0.62484	34	286	0.01847
0.07908	0.05000	0.00500	0.63701	78	242	0.01227
0.03245	0.05000	0.00500	0.73920	85	405	0.00658
0.02362	0.05000	0.00500	0.77151	54	374	0.00404
0.06104	0.05000	0.00500	0.78361	33	287	0.04525
0.07947	0.05000	0.00500	0.81128	58	262	0.01191
0.03614	0.05000	0.00500	0.93807	105	425	0.00835
0.03927	0.05000	0.00500	1.03705	46	366	0.01041
