0.06549	0.05000	0.00500	0.23974	39	281	0.02914
0.06585	0.05000	0.00500	0.25948	8	312	0.05731
0.03724	0.05000	0.00500	0.26449	18	338	0.01359
0.06739	0.05000	0.00500	0.27060	11	309	0.05636
0.04690	0.05000	0.00500	0.28062	16	336	0.03687
0.05965	0.05000	0.00500	0.28795	24	296	0.08318
0.04489	0.05000	0.00500	0.28844	7	327	0.02241
0.06772	0.05000	0.00500	0.28868	22	298	0.02708
0.06049	0.05000	0.00500	0.29343	17	303	0.04931
0.05332	0.05000	0.00500	0.29786	26	346	0.04152
0.04267	0.05000	0.00500	0.30262	3	317	0.02013
0.08577	0.05000	0.00500	0.30471	64	256	0.01290
0.05277	0.05000	0.00500	0.30493	40	280	0.05286
0.06630	0.05000	0.00500	0.30565	53	267	0.07435
0.06700	0.05000	0.00500	0.30749	22	342	0.03472
0.06654	0.05000	0.00500	0.31387	11	309	0.06102
0.08914	0.05000	0.00500	0.31873	70	250	0.01783
0.04975	0.05000	0.00500	0.31878	11	309	0.02737
0.05222	0.05000	0.00500	0.32136	9	311	0.05519
0.04030	0.05000	0.00500	0.32288	36	356	0.01996
0.06341	0.05000	0.00500	0.33442	28	292	0.07455
0.06845	0.05000	0.00500	0.33621	62	258	0.05760
0.03266	0.05000	0.00500	0.34046	35	355	0.01155
0.07107	0.05000	0.00500	0.34217	26	294	0.05328
0.02693	0.05000	0.00500	0.34448	2	322	0.00993
0.05011	0.05000	0.00500	0.40504	4	316	0.02481
0.04192	0.05000	0.00500	0.40850	22	342	0.01195
0.04153	0.05000	0.00500	0.44105	36	356	0.01158
0.03702	0.05000	0.00500	0.46581	44	364	0.00824
0.06134	0.05000	0.00500	0.51171	12	308	0.04846
0.06509	0.05000	0.00500	0.52750	33	287	0.04112
0.06174	0.05000	0.00500	0.52862	9	329	0.04812
0.05189	0.05000	0.00500	0.57527	59	379	0.02931
0.04330	0.05000	0.00500	0.60138	6	314	0.01339
0.07488	0.05000	0.00500	0.60790	28	292	0.01720
0.08556	0.05000	0.00500	0.61764	84	236	0.00741
0.09620	0.05000	0.00500	0.62539	65	255	0.00395
0.08051	0.05000	0.00500	0.65953	25	295	0.01070
0.08561	0.05000	0.00500	0.66633	56	264	0.00738
0.09458	0.05000	0.00500	0.66991	56	264	0.00431
0.05285	0.05000	0.00500	0.67488	19	301	0.03199
0.03531	0.05000	0.00500	0.67606	65	385	0.00732
0.06685	0.05000	0.00500	0.67866	27	347	0.03594
0.04396	0.05000	0.00500	0.69182	13	307	0.01416
0.06146	0.05000	0.00500	0.71254	10	330	0.04837
0.04090	0.05000	0.00500	0.71401	37	357	0.01101
0.08634	0.05000	0.00500	0.76503	111	209	0.00703
0.05834	0.05000	0.00500	0.76864	56	264	0.04677
0.03275	0.05000	0.00500	1.01725	96	416	0.00620
0.10008	0.05000	0.00500	1.04083	99	221	0.00327
