0.05000	0.05000	0.02059	0.00486	28	292	0.07115
0.05000	0.05000	0.01056	0.01194	37	283	0.04345
0.05000	0.05000	0.01527	0.01226	8	328	0.03525
0.05000	0.05000	0.01947	0.01257	58	262	0.05572
0.05000	0.05000	0.02636	0.01272	50	270	0.05241
0.05000	0.05000	0.00578	0.01299	8	312	0.02481
0.05000	0.05000	0.03027	0.01317	7	313	0.04425
0.05000	0.05000	0.03643	0.01341	11	331	0.02190
0.05000	0.05000	0.01623	0.01347	3	317	0.04154
0.05000	0.05000	0.03450	0.01385	58	262	0.04523
0.05000	0.05000	0.00236	0.01435	17	337	0.01824
0.05000	0.05000	0.00687	0.01439	33	353	0.02554
0.05000	0.05000	0.00946	0.01446	8	312	0.03122
0.05000	0.05000	0.00194	0.01474	94	414	0.01520
0.05000	0.05000	0.00843	0.01524	26	346	0.03549
0.05000	0.05000	0.01922	0.01546	6	314	0.06578
0.05000	0.05000	0.02574	0.01547	14	306	0.03525
0.05000	0.05000	0.02185	0.01574	13	307	0.05596
0.05000	0.05000	0.00110	0.01609	3	323	0.01588
0.05000	0.05000	0.00464	0.01615	52	372	0.02484
0.05000	0.05000	0.02449	0.01615	12	308	0.05616
0.05000	0.05000	0.02275	0.01624	30	350	0.07378
0.05000	0.05000	0.00125	0.01636	73	393	0.01803
0.05000	0.05000	0.01599	0.01652	29	291	0.05768
0.05000	0.05000	0.04434	0.01669	25	295	0.03525
0.05000	0.05000	0.00995	0.02005	5	325	0.01743
0.05000	0.05000	0.00886	0.02116	34	286	0.01561
0.05000	0.05000	0.00869	0.02419	18	302	0.01535
0.05000	0.05000	0.01467	0.02423	7	313	0.02709
0.05000	0.05000	0.03556	0.02746	52	268	0.00905
0.05000	0.05000	0.00929	0.02888	22	342	0.01630
0.05000	0.05000	0.02011	0.03143	54	266	0.03302
0.05000	0.05000	0.04935	0.03324	5	315	0.00327
0.05000	0.05000	0.01333	0.03649	37	283	0.02419
0.05000	0.05000	0.02140	0.03653	27	293	0.03187
0.05000	0.05000	0.01192	0.03900	34	286	0.02120
0.05000	0.05000	0.01682	0.04027	51	269	0.03113
0.05000	0.05000	0.03388	0.04153	41	279	0.01056
0.05000	0.05000	0.02382	0.04248	30	290	0.02764
0.05000	0.05000	0.01619	0.04389	49	271	0.03009
0.05000	0.05000	0.02170	0.04632	28	292	0.03147
0.05000	0.05000	0.02326	0.04679	57	263	0.02877
0.05000	0.05000	0.01795	0.04757	7	313	0.03253
0.05000	0.05000	0.03890	0.05067	58	262	0.00680
0.05000	0.05000	0.00716	0.05749	54	266	0.01317
0.05000	0.05000	0.04327	0.05907	101	219	0.00487
0.05000	0.05000	0.02555	0.05992	65	255	0.02391
0.05000	0.05000	0.02555	0.07249	74	246	0.02391
0.05000	0.05000	0.04676	0.07389	111	209	0.00384
0.05000	0.05000	0.02907	0.07397	75	245	0.01696
