0.05000	0.05608	0.00500	0.02691	49	369	0.04686
0.05000	0.06100	0.00500	0.02825	63	383	0.03787
0.05000	0.05826	0.00500	0.02852	39	359	0.07422
0.05000	0.04512	0.00500	0.02878	57	377	0.01335
0.05000	0.05706	0.00500	0.02891	46	366	0.06753
0.05000	0.04682	0.00500	0.02900	13	307	0.01288
0.05000	0.06437	0.00500	0.02904	60	380	0.01614
0.05000	0.05267	0.00500	0.02905	10	330	0.04753
0.05000	0.05537	0.00500	0.02916	30	350	0.07384
0.05000	0.05435	0.00500	0.02919	60	380	0.04995
0.05000	0.05601	0.00500	0.02927	17	337	0.06681
0.05000	0.05461	0.00500	0.02930	7	327	0.05052
0.05000	0.06878	0.00500	0.02933	34	354	0.01044
0.05000	0.05060	0.00500	0.02942	48	368	0.03234
0.05000	0.06035	0.00500	0.02942	33	353	0.04184
0.05000	0.05698	0.00500	0.02949	56	376	0.06934
0.05000	0.05478	0.00500	0.02953	65	385	0.03573
0.05000	0.04851	0.00500	0.02953	22	342	0.01831
0.05000	0.06098	0.00500	0.02955	78	398	0.01973
0.05000	0.05762	0.00500	0.02961	21	341	0.05635
0.05000	0.05123	0.00500	0.02962	69	389	0.03805
0.05000	0.04876	0.00500	0.02964	19	339	0.02251
0.05000	0.06371	0.00500	0.02967	45	365	0.02151
0.05000	0.05787	0.00500	0.02971	0	320	0.06181
0.05000	0.06456	0.00500	0.02972	65	385	0.01456
0.05000	0.05161	0.00500	0.03075	12	332	0.02003
0.05000	0.05432	0.00500	0.03281	55	375	0.03827
0.05000	0.04710	0.00500	0.03289	8	312	0.00750
0.05000	0.04693	0.00500	0.03290	9	329	0.00727
0.05000	0.05688	0.00500	0.03301	51	371	0.04585
0.05000	0.05447	0.00500	0.03322	35	355	0.03939
0.05000	0.06241	0.00500	0.03414	70	390	0.01375
0.05000	0.04999	0.00500	0.03421	12	308	0.01359
0.05000	0.04694	0.00500	0.03540	56	264	0.00728
0.05000	0.04419	0.00500	0.03556	46	274	0.00462
0.05000	0.06320	0.00500	0.03584	79	399	0.01153
0.05000	0.05402	0.00500	0.03610	90	410	0.03598
0.05000	0.06113	0.00500	0.03625	34	354	0.01865
0.05000	0.04595	0.00500	0.03647	10	310	0.00612
0.05000	0.05802	0.00500	0.03762	28	348	0.03911
0.05000	0.05531	0.00500	0.03797	90	410	0.04471
0.05000	0.05674	0.00500	0.03880	56	376	0.04632
0.05000	0.04609	0.00500	0.04034	64	256	0.00627
0.05000	0.05973	0.00500	0.04034	65	385	0.02648
0.05000	0.04754	0.00500	0.04081	37	357	0.00814
0.05000	0.04602	0.00500	0.04084	36	356	0.00619
0.05000	0.05068	0.00500	0.04089	11	331	0.01596
0.05000	0.06018	0.00500	0.04210	71	391	0.02365
0.05000	0.06325	0.00500	0.04582	110	430	0.01141
0.05000	0.07532	0.00500	0.04653	113	433	0.00195
