0.05000	0.04817	0.00500	0.30222	27	293	0.05510
0.05000	0.04149	0.00500	0.31019	23	297	0.00989
0.05000	0.05291	0.00500	0.31156	24	344	0.06560
0.05000	0.04835	0.00500	0.32195	37	283	0.04875
0.05000	0.04915	0.00500	0.33091	31	289	0.04087
0.05000	0.04798	0.00500	0.33184	33	353	0.06459
0.05000	0.06125	0.00500	0.33502	21	341	0.00693
0.05000	0.04729	0.00500	0.33647	18	338	0.05143
0.05000	0.04821	0.00500	0.33815	26	294	0.03939
0.05000	0.05131	0.00500	0.34462	9	311	0.05699
0.05000	0.03750	0.00500	0.34942	31	289	0.00557
0.05000	0.05997	0.00500	0.35063	49	369	0.01186
0.05000	0.05049	0.00500	0.35215	44	276	0.05023
0.05000	0.05020	0.00500	0.35629	23	343	0.06560
0.05000	0.04902	0.00500	0.35834	14	334	0.06744
0.05000	0.04819	0.00500	0.36213	12	332	0.06269
0.05000	0.05427	0.00500	0.36433	22	298	0.04290
0.05000	0.05912	0.00500	0.36442	12	308	0.01663
0.05000	0.04495	0.00500	0.36495	5	315	0.01694
0.05000	0.05256	0.00500	0.36554	20	300	0.05123
0.05000	0.04434	0.00500	0.36583	48	272	0.02396
0.05000	0.04682	0.00500	0.36654	17	337	0.02760
0.05000	0.04624	0.00500	0.36728	19	301	0.02574
0.05000	0.04827	0.00500	0.37460	50	270	0.04941
0.05000	0.04568	0.00500	0.37470	27	293	0.04265
0.05000	0.05441	0.00500	0.39735	9	311	0.01291
0.05000	0.05191	0.00500	0.45013	13	333	0.02725
0.05000	0.03664	0.00500	0.48515	40	280	0.00266
0.05000	0.06401	0.00500	0.51939	35	355	0.00206
0.05000	0.04294	0.00500	0.53079	46	366	0.00881
0.05000	0.05320	0.00500	0.54225	26	346	0.01840
0.05000	0.04440	0.00500	0.56776	19	301	0.01294
0.05000	0.04140	0.00500	0.58471	52	268	0.00618
0.05000	0.04733	0.00500	0.59334	16	336	0.03093
0.05000	0.04604	0.00500	0.60266	24	296	0.02104
0.05000	0.04776	0.00500	0.60676	27	293	0.03463
0.05000	0.05431	0.00500	0.61217	5	315	0.01328
0.05000	0.05106	0.00500	0.61492	58	378	0.03447
0.05000	0.04468	0.00500	0.62927	21	341	0.01401
0.05000	0.04958	0.00500	0.64388	25	345	0.04328
0.05000	0.05193	0.00500	0.67800	12	332	0.02709
0.05000	0.05229	0.00500	0.68320	33	287	0.02430
0.05000	0.04809	0.00500	0.68360	1	321	0.03737
0.05000	0.05893	0.00500	0.81585	60	380	0.00455
0.05000	0.05196	0.00500	0.81865	52	372	0.02685
0.05000	0.04837	0.00500	0.82210	40	360	0.03946
0.05000	0.04229	0.00500	0.83817	118	202	0.00754
0.05000	0.05255	0.00500	1.00140	97	417	0.02245
0.05000	0.04660	0.00500	1.06999	29	349	0.02497
0.05000	0.06239	0.00500	1.08599	86	406	0.00257
