0.05000	0.04532	0.00500	0.01562	5	315	0.03985
0.05000	0.05297	0.00500	0.01897	33	353	0.04971
0.05000	0.04791	0.00500	0.02028	3	323	0.07625
0.05000	0.06110	0.00500	0.02192	14	306	0.00724
0.05000	0.04261	0.00500	0.02271	2	322	0.02420
0.05000	0.04971	0.00500	0.02288	18	338	0.07001
0.05000	0.04492	0.00500	0.02449	4	324	0.04187
0.05000	0.05222	0.00500	0.02464	1	319	0.05949
0.05000	0.05610	0.00500	0.02482	15	335	0.02315
0.05000	0.04390	0.00500	0.02640	20	340	0.03319
0.05000	0.03696	0.00500	0.02663	12	332	0.01289
0.05000	0.05364	0.00500	0.02664	16	336	0.02980
0.05000	0.06042	0.00500	0.02778	42	362	0.01263
0.05000	0.04958	0.00500	0.02845	1	321	0.11223
0.05000	0.04378	0.00500	0.02900	15	335	0.01512
0.05000	0.05540	0.00500	0.02906	39	359	0.02042
0.05000	0.05450	0.00500	0.02926	74	394	0.03766
0.05000	0.05747	0.00500	0.02936	24	344	0.01367
0.05000	0.04951	0.00500	0.03007	29	349	0.06544
0.05000	0.05125	0.00500	0.03065	87	407	0.08289
0.05000	0.06376	0.00500	0.03091	78	398	0.00778
0.05000	0.04571	0.00500	0.03096	15	335	0.04841
0.05000	0.04478	0.00500	0.03106	12	308	0.03787
0.05000	0.04140	0.00500	0.03135	38	282	0.02525
0.05000	0.05260	0.00500	0.03156	38	358	0.05300
0.05000	0.05295	0.00500	0.06609	33	353	0.02408
0.05000	0.04931	0.00500	0.06644	18	302	0.03821
0.05000	0.04738	0.00500	0.07139	24	296	0.03090
0.05000	0.04638	0.00500	0.09040	29	291	0.02533
0.05000	0.04432	0.00500	0.11119	45	275	0.01599
0.05000	0.04841	0.00500	0.11203	10	310	0.03594
0.05000	0.05326	0.00500	0.11618	43	363	0.02249
0.05000	0.05092	0.00500	0.12886	34	354	0.03496
0.05000	0.04482	0.00500	0.12973	36	284	0.01789
0.05000	0.04683	0.00500	0.13831	37	283	0.02782
0.05000	0.05111	0.00500	0.14203	6	314	0.03407
0.05000	0.05427	0.00500	0.16286	8	328	0.01791
0.05000	0.05214	0.00500	0.19007	18	338	0.02853
0.05000	0.05323	0.00500	0.19013	42	362	0.02264
0.05000	0.06603	0.00500	0.23062	110	430	0.00258
0.05000	0.03388	0.00500	0.23819	59	261	0.00283
0.05000	0.04986	0.00500	0.24377	11	331	0.03813
0.05000	0.06677	0.00500	0.26165	120	440	0.00237
0.05000	0.03695	0.00500	0.26567	73	247	0.00421
0.05000	0.03888	0.00500	0.28580	64	256	0.00562
0.05000	0.04172	0.00500	0.31100	8	312	0.00928
0.05000	0.03515	0.00500	0.38376	102	218	0.00331
0.05000	0.04511	0.00500	0.38626	20	340	0.01910
0.05000	0.05156	0.00500	0.44314	34	286	0.03175
0.05000	0.06241	0.00500	0.47833	70	390	0.00405
