2	100	0.05000	-0.62292	0.00095	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.47384	0.00068	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.41224	0.00061	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.32911	0.00061	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.33475	0.00051	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.30414	0.00067	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.33354	0.00052	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.26764	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.22243	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.19942	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.25096	0.00055	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.24653	0.00042	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.16812	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.22638	0.00045	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.13071	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.20588	0.00047	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.17086	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.24575	0.00054	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.11909	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.17827	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.20798	0.00039	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
