0.05000	0.05000	0.01509	0.02182	39	281	0.05211
0.05000	0.05000	0.02111	0.02357	33	287	0.02980
0.05000	0.05000	0.00888	0.02508	14	306	0.05184
0.05000	0.05000	0.00689	0.02566	5	315	0.03883
0.05000	0.05000	0.00153	0.02607	5	315	0.01349
0.05000	0.05000	0.01038	0.02773	12	332	0.04742
0.05000	0.05000	0.01344	0.02811	13	333	0.06918
0.05000	0.05000	0.01058	0.02828	14	306	0.03020
0.05000	0.05000	0.01347	0.02909	11	331	0.05786
0.05000	0.05000	0.00089	0.02995	60	380	0.01715
0.05000	0.05000	0.02452	0.03046	56	264	0.02818
0.05000	0.05000	0.02555	0.03096	49	271	0.06570
0.05000	0.05000	0.00875	0.03170	32	352	0.06875
0.05000	0.05000	0.00934	0.03182	6	326	0.03296
0.05000	0.05000	0.02678	0.03192	23	297	0.04335
0.05000	0.05000	0.01013	0.03226	10	330	0.04907
0.05000	0.05000	0.00531	0.03236	25	345	0.03245
0.05000	0.05000	0.01764	0.03385	56	264	0.05180
0.05000	0.05000	0.03201	0.03407	5	315	0.03413
0.05000	0.05000	0.00322	0.03445	74	394	0.02061
0.05000	0.05000	0.01736	0.03467	36	284	0.05170
0.05000	0.05000	0.00418	0.03472	62	382	0.02800
0.05000	0.05000	0.00399	0.03474	32	352	0.02315
0.05000	0.05000	0.00344	0.03564	65	385	0.02435
0.05000	0.05000	0.00656	0.03578	4	324	0.03791
0.05000	0.05000	0.00105	0.06213	110	430	0.01030
0.05000	0.05000	0.00509	0.06882	26	346	0.01699
0.05000	0.05000	0.00644	0.06989	34	354	0.02022
0.05000	0.05000	0.00763	0.08009	5	325	0.02351
0.05000	0.05000	0.00590	0.11046	39	359	0.01886
0.05000	0.05000	0.00782	0.11087	1	321	0.02406
0.05000	0.05000	0.01270	0.11229	39	281	0.03600
0.05000	0.05000	0.02590	0.11387	31	289	0.00994
0.05000	0.05000	0.01479	0.11533	92	228	0.03497
0.05000	0.05000	0.00711	0.11836	33	287	0.02203
0.05000	0.05000	0.02300	0.13861	78	242	0.01412
0.05000	0.05000	0.00981	0.17493	5	315	0.03004
0.05000	0.05000	0.01267	0.18173	7	327	0.03598
0.05000	0.05000	0.03782	0.20424	52	268	0.00328
0.05000	0.05000	0.02604	0.22436	40	280	0.00978
0.05000	0.05000	0.02971	0.23047	73	247	0.00660
0.05000	0.05000	0.03212	0.23498	60	260	0.00525
0.05000	0.05000	0.00327	0.24595	35	355	0.01348
0.05000	0.05000	0.01548	0.28211	4	324	0.03362
0.05000	0.05000	0.04141	0.28639	32	288	0.00255
0.05000	0.05000	0.01667	0.30302	35	285	0.03051
0.05000	0.05000	0.01061	0.36446	33	353	0.03227
0.05000	0.05000	0.01180	0.41053	18	302	0.03488
0.05000	0.05000	0.00891	0.42660	10	330	0.02734
0.05000	0.05000	0.03734	0.46495	49	271	0.00340
