0.05000	0.05000	0.02111	0.02357	33	287	0.03080
0.05000	0.05000	0.00888	0.02508	14	306	0.05358
0.05000	0.05000	0.00689	0.02566	5	315	0.04013
0.05000	0.05000	0.00153	0.02607	5	315	0.01394
0.05000	0.05000	0.01038	0.02773	12	332	0.04902
0.05000	0.05000	0.01344	0.02811	13	333	0.07151
0.05000	0.05000	0.01058	0.02828	14	306	0.03121
0.05000	0.05000	0.01347	0.02909	11	331	0.05981
0.05000	0.05000	0.02452	0.03046	56	264	0.02913
0.05000	0.05000	0.02555	0.03096	49	271	0.06790
0.05000	0.05000	0.00934	0.03182	6	326	0.03407
0.05000	0.05000	0.02678	0.03192	23	297	0.04481
0.05000	0.05000	0.00531	0.03236	25	345	0.03354
0.05000	0.05000	0.03201	0.03407	5	315	0.03528
0.05000	0.05000	0.00322	0.03445	74	394	0.02130
0.05000	0.05000	0.01736	0.03467	36	284	0.05343
0.05000	0.05000	0.00399	0.03474	32	352	0.02392
0.05000	0.05000	0.00344	0.03564	65	385	0.02517
0.05000	0.05000	0.01257	0.03648	6	314	0.03830
0.05000	0.05000	0.00433	0.03656	7	313	0.02002
0.05000	0.05000	0.00509	0.03711	8	312	0.02940
0.05000	0.05000	0.01128	0.03711	6	314	0.06150
0.05000	0.05000	0.00349	0.03719	86	406	0.02909
0.05000	0.05000	0.00559	0.03725	6	314	0.03662
0.05000	0.05000	0.01012	0.03730	39	281	0.06652
0.05000	0.05000	0.01224	0.04555	1	319	0.04325
0.05000	0.05000	0.00200	0.05312	31	351	0.01483
0.05000	0.05000	0.02758	0.05470	14	306	0.00959
0.05000	0.05000	0.00180	0.05798	125	445	0.01447
0.05000	0.05000	0.02806	0.08733	86	234	0.00912
0.05000	0.05000	0.04811	0.12887	70	250	0.00204
0.05000	0.05000	0.00989	0.13302	21	341	0.03800
0.05000	0.05000	0.01934	0.14897	14	306	0.02584
0.05000	0.05000	0.00575	0.15751	16	336	0.02378
0.05000	0.05000	0.00403	0.17081	43	363	0.01909
0.05000	0.05000	0.01316	0.18547	38	282	0.04347
0.05000	0.05000	0.00771	0.22219	21	341	0.03031
0.05000	0.05000	0.00572	0.23439	57	377	0.02369
0.05000	0.05000	0.02398	0.26528	54	266	0.01442
0.05000	0.05000	0.02158	0.27502	0	320	0.01942
0.05000	0.05000	0.00164	0.28623	36	356	0.01420
0.05000	0.05000	0.00486	0.29297	41	361	0.02122
0.05000	0.05000	0.02749	0.33630	61	259	0.00968
0.05000	0.05000	0.00244	0.35066	73	393	0.01565
0.05000	0.05000	0.01939	0.38636	53	267	0.02568
0.05000	0.05000	0.00117	0.39013	121	441	0.01343
0.05000	0.05000	0.02939	0.43737	7	313	0.00796
0.05000	0.05000	0.00194	0.55421	62	382	0.01472
0.05000	0.05000	0.02923	0.62043	89	231	0.00809
0.05000	0.05000	0.00991	0.69886	26	294	0.03806
