0.05000	0.05663	0.00500	0.02948	87	407	0.04335
0.05000	0.05757	0.00500	0.02957	45	365	0.03487
0.05000	0.05061	0.00500	0.02960	1	319	0.04544
0.05000	0.05974	0.00500	0.02962	44	364	0.02326
0.05000	0.05454	0.00500	0.02991	39	359	0.05577
0.05000	0.05699	0.00500	0.02997	18	338	0.03598
0.05000	0.05649	0.00500	0.03027	37	357	0.04519
0.05000	0.04855	0.00500	0.03028	41	361	0.03687
0.05000	0.04785	0.00500	0.03030	31	351	0.02235
0.05000	0.05821	0.00500	0.03032	61	381	0.03214
0.05000	0.05865	0.00500	0.03039	68	388	0.02879
0.05000	0.05588	0.00500	0.03040	38	358	0.06510
0.05000	0.04716	0.00500	0.03042	15	305	0.04601
0.05000	0.05019	0.00500	0.03049	25	345	0.02235
0.05000	0.05882	0.00500	0.03057	85	405	0.02580
0.05000	0.05032	0.00500	0.03060	51	371	0.03082
0.05000	0.06470	0.00500	0.03067	68	388	0.01725
0.05000	0.05110	0.00500	0.03070	35	355	0.04143
0.05000	0.06070	0.00500	0.03080	79	399	0.01642
0.05000	0.05492	0.00500	0.03080	120	440	0.05190
0.05000	0.05212	0.00500	0.03081	9	311	0.05820
0.05000	0.05546	0.00500	0.03088	65	385	0.06542
0.05000	0.05434	0.00500	0.03091	32	352	0.06302
0.05000	0.05337	0.00500	0.03092	43	363	0.06503
0.05000	0.05698	0.00500	0.03096	60	380	0.02725
0.05000	0.05661	0.00500	0.03099	15	335	0.02360
0.05000	0.05480	0.00500	0.03100	21	299	0.02373
0.05000	0.05790	0.00500	0.03104	12	308	0.01199
0.05000	0.05676	0.00500	0.03152	66	386	0.02660
0.05000	0.04656	0.00500	0.03153	54	374	0.00610
0.05000	0.05333	0.00500	0.03190	43	363	0.03367
0.05000	0.06272	0.00500	0.03315	23	343	0.00579
0.05000	0.04719	0.00500	0.03342	21	341	0.00699
0.05000	0.04928	0.00500	0.03353	28	348	0.01161
0.05000	0.06489	0.00500	0.03365	56	376	0.00384
0.05000	0.05564	0.00500	0.03370	18	338	0.03401
0.05000	0.05676	0.00500	0.03462	79	399	0.02660
0.05000	0.05524	0.00500	0.03618	25	345	0.03598
0.05000	0.04537	0.00500	0.03678	42	278	0.00480
0.05000	0.06162	0.00500	0.03685	29	349	0.00734
0.05000	0.04464	0.00500	0.03694	64	256	0.00420
0.05000	0.05594	0.00500	0.03770	50	370	0.03219
0.05000	0.05440	0.00500	0.03923	22	342	0.03748
0.05000	0.04548	0.00500	0.04014	13	307	0.00491
0.05000	0.05790	0.00500	0.04080	114	434	0.01940
0.05000	0.05199	0.00500	0.04161	40	360	0.02470
0.05000	0.05554	0.00500	0.04164	97	417	0.03456
0.05000	0.05411	0.00500	0.04217	26	346	0.03702
0.05000	0.06238	0.00500	0.04386	52	372	0.00621
0.05000	0.05390	0.00500	0.04397	76	396	0.03640
