0.05000	0.05023	0.00500	0.02771	2	322	0.04311
0.05000	0.04760	0.00500	0.02857	18	338	0.01521
0.05000	0.04800	0.00500	0.02876	8	328	0.03309
0.05000	0.04969	0.00500	0.02882	27	347	0.03864
0.05000	0.06247	0.00500	0.02887	101	421	0.01099
0.05000	0.06806	0.00500	0.02908	75	395	0.00568
0.05000	0.05360	0.00500	0.02921	34	354	0.08115
0.05000	0.06005	0.00500	0.02922	84	404	0.02300
0.05000	0.05351	0.00500	0.02922	16	336	0.06732
0.05000	0.06227	0.00500	0.02931	11	331	0.01189
0.05000	0.05501	0.00500	0.02931	41	361	0.09524
0.05000	0.04416	0.00500	0.02931	6	326	0.00953
0.05000	0.05663	0.00500	0.02948	87	407	0.03373
0.05000	0.06795	0.00500	0.02950	54	374	0.00624
0.05000	0.04875	0.00500	0.02951	3	323	0.02741
0.05000	0.05522	0.00500	0.02953	1	319	0.06873
0.05000	0.05428	0.00500	0.02955	58	378	0.10392
0.05000	0.05757	0.00500	0.02957	45	365	0.02713
0.05000	0.05324	0.00500	0.02960	11	331	0.08389
0.05000	0.05061	0.00500	0.02960	1	319	0.03535
0.05000	0.05974	0.00500	0.02962	44	364	0.01810
0.05000	0.05004	0.00500	0.02965	15	335	0.04111
0.05000	0.05684	0.00500	0.02967	88	408	0.03395
0.05000	0.05183	0.00500	0.02971	57	377	0.06571
0.05000	0.04825	0.00500	0.02975	34	354	0.01988
0.05000	0.04273	0.00500	0.03038	16	336	0.00457
0.05000	0.05337	0.00500	0.03116	1	321	0.04517
0.05000	0.05386	0.00500	0.03122	46	366	0.04499
0.05000	0.04811	0.00500	0.03201	10	330	0.01390
0.05000	0.06211	0.00500	0.03203	64	384	0.00691
0.05000	0.04363	0.00500	0.03218	25	295	0.00533
0.05000	0.05985	0.00500	0.03268	19	339	0.01131
0.05000	0.04957	0.00500	0.03332	17	337	0.02049
0.05000	0.05562	0.00500	0.03339	11	331	0.03426
0.05000	0.05048	0.00500	0.03429	6	326	0.02631
0.05000	0.05418	0.00500	0.03487	16	304	0.04401
0.05000	0.04749	0.00500	0.03503	26	294	0.01192
0.05000	0.04670	0.00500	0.03557	64	256	0.00990
0.05000	0.06299	0.00500	0.03573	38	358	0.00584
0.05000	0.05707	0.00500	0.03575	40	360	0.02340
0.05000	0.04422	0.00500	0.03585	94	226	0.00594
0.05000	0.05013	0.00500	0.03607	22	342	0.02391
0.05000	0.04506	0.00500	0.03667	56	264	0.00698
0.05000	0.05513	0.00500	0.03669	1	319	0.03816
0.05000	0.06063	0.00500	0.03691	105	425	0.00944
0.05000	0.05591	0.00500	0.03819	45	365	0.03191
0.05000	0.05914	0.00500	0.03932	79	399	0.01346
0.05000	0.05540	0.00500	0.04109	62	382	0.03603
0.05000	0.06046	0.00500	0.04117	84	404	0.00981
0.05000	0.05846	0.00500	0.04859	95	415	0.01604
