0.05000	0.04760	0.00500	0.02857	18	338	0.02105
0.05000	0.05663	0.00500	0.02948	87	407	0.04669
0.05000	0.06795	0.00500	0.02950	54	374	0.00864
0.05000	0.05757	0.00500	0.02957	45	365	0.03756
0.05000	0.05061	0.00500	0.02960	1	319	0.04894
0.05000	0.05974	0.00500	0.02962	44	364	0.02505
0.05000	0.05454	0.00500	0.02991	39	359	0.06008
0.05000	0.04433	0.00500	0.02992	16	304	0.01147
0.05000	0.05699	0.00500	0.02997	18	338	0.03876
0.05000	0.05457	0.00500	0.03012	31	351	0.10033
0.05000	0.04815	0.00500	0.03020	18	302	0.03061
0.05000	0.05831	0.00500	0.03025	68	388	0.04777
0.05000	0.05649	0.00500	0.03027	37	357	0.04867
0.05000	0.04855	0.00500	0.03028	41	361	0.03971
0.05000	0.04785	0.00500	0.03030	31	351	0.02407
0.05000	0.05821	0.00500	0.03032	61	381	0.03463
0.05000	0.05908	0.00500	0.03033	48	368	0.04030
0.05000	0.06044	0.00500	0.03037	24	344	0.02654
0.05000	0.05532	0.00500	0.03038	49	369	0.09928
0.05000	0.05865	0.00500	0.03039	68	388	0.03101
0.05000	0.05588	0.00500	0.03040	38	358	0.07013
0.05000	0.04716	0.00500	0.03042	15	305	0.04956
0.05000	0.05019	0.00500	0.03049	25	345	0.02407
0.05000	0.06734	0.00500	0.03053	36	356	0.00728
0.05000	0.05882	0.00500	0.03057	85	405	0.02779
0.05000	0.04169	0.00500	0.03157	24	344	0.00427
0.05000	0.04329	0.00500	0.03239	5	325	0.00538
0.05000	0.05277	0.00500	0.03287	37	283	0.03618
0.05000	0.04156	0.00500	0.03323	3	317	0.00419
0.05000	0.05427	0.00500	0.03324	7	327	0.04380
0.05000	0.05104	0.00500	0.03330	41	279	0.02497
0.05000	0.06336	0.00500	0.03333	50	370	0.00895
0.05000	0.03970	0.00500	0.03468	55	265	0.00330
0.05000	0.05068	0.00500	0.03476	12	308	0.02296
0.05000	0.04480	0.00500	0.03496	56	264	0.00686
0.05000	0.04879	0.00500	0.03518	7	327	0.01489
0.05000	0.06063	0.00500	0.03526	48	368	0.01569
0.05000	0.04045	0.00500	0.03529	73	247	0.00362
0.05000	0.05024	0.00500	0.03529	20	300	0.02072
0.05000	0.04746	0.00500	0.03602	67	387	0.01123
0.05000	0.05089	0.00500	0.03610	34	354	0.02412
0.05000	0.05600	0.00500	0.03668	73	393	0.04143
0.05000	0.05490	0.00500	0.03690	7	327	0.04453
0.05000	0.05870	0.00500	0.03702	58	378	0.02448
0.05000	0.06190	0.00500	0.03726	125	445	0.01193
0.05000	0.04665	0.00500	0.03876	43	363	0.00957
0.05000	0.05462	0.00500	0.04095	89	409	0.04444
0.05000	0.05757	0.00500	0.04193	79	399	0.03157
0.05000	0.05740	0.00500	0.04328	24	344	0.03272
0.05000	0.06385	0.00500	0.05336	89	409	0.00818
