0.05000	0.05166	0.00500	0.02826	75	395	0.06023
0.05000	0.05613	0.00500	0.02858	24	344	0.03716
0.05000	0.06408	0.00500	0.02879	97	417	0.01540
0.05000	0.06465	0.00500	0.02884	101	421	0.01205
0.05000	0.05845	0.00500	0.02888	31	351	0.03261
0.05000	0.05460	0.00500	0.02903	32	352	0.03939
0.05000	0.06137	0.00500	0.02907	105	425	0.01908
0.05000	0.05768	0.00500	0.02912	39	359	0.04150
0.05000	0.05229	0.00500	0.02917	53	373	0.08063
0.05000	0.04778	0.00500	0.02919	22	342	0.05281
0.05000	0.06457	0.00500	0.02922	87	407	0.01454
0.05000	0.05514	0.00500	0.02923	2	322	0.05867
0.05000	0.05929	0.00500	0.02936	15	335	0.01717
0.05000	0.05149	0.00500	0.02938	72	392	0.04846
0.05000	0.04630	0.00500	0.02939	16	304	0.07467
0.05000	0.06682	0.00500	0.02939	82	402	0.00995
0.05000	0.05736	0.00500	0.02943	39	359	0.05929
0.05000	0.05640	0.00500	0.02944	28	348	0.05887
0.05000	0.04158	0.00500	0.02949	16	304	0.01259
0.05000	0.04747	0.00500	0.02950	3	323	0.04860
0.05000	0.06145	0.00500	0.02952	22	342	0.02371
0.05000	0.05145	0.00500	0.02970	5	325	0.08840
0.05000	0.06504	0.00500	0.02973	42	362	0.01355
0.05000	0.06440	0.00500	0.02973	24	344	0.01642
0.05000	0.05309	0.00500	0.02973	42	362	0.06423
0.05000	0.04714	0.00500	0.03098	20	300	0.01456
0.05000	0.05835	0.00500	0.03159	74	394	0.02384
0.05000	0.04355	0.00500	0.03191	3	317	0.00792
0.05000	0.05253	0.00500	0.03201	1	319	0.03716
0.05000	0.04166	0.00500	0.03204	25	345	0.00602
0.05000	0.05325	0.00500	0.03344	5	315	0.03939
0.05000	0.04813	0.00500	0.03361	10	310	0.01754
0.05000	0.05948	0.00500	0.03381	60	380	0.01919
0.05000	0.05014	0.00500	0.03389	28	348	0.02575
0.05000	0.04180	0.00500	0.03398	40	280	0.00614
0.05000	0.06219	0.00500	0.03402	51	371	0.01162
0.05000	0.05525	0.00500	0.03517	34	354	0.03823
0.05000	0.05845	0.00500	0.03549	10	310	0.02340
0.05000	0.05303	0.00500	0.03559	60	380	0.03883
0.05000	0.05720	0.00500	0.03680	43	363	0.02940
0.05000	0.05489	0.00500	0.03737	13	307	0.03925
0.05000	0.06984	0.00500	0.03884	83	403	0.00392
0.05000	0.06013	0.00500	0.03902	52	372	0.01695
0.05000	0.05675	0.00500	0.03905	18	338	0.03166
0.05000	0.06319	0.00500	0.03953	97	417	0.00980
0.05000	0.05525	0.00500	0.03969	70	390	0.03823
0.05000	0.03685	0.00500	0.04519	122	198	0.00336
0.05000	0.04104	0.00500	0.04548	16	304	0.00554
0.05000	0.06451	0.00500	0.04590	112	432	0.00794
0.05000	0.06894	0.00500	0.04649	105	425	0.00436
