0.03489	0.05000	0.00500	0.06348	74	394	0.02195
0.03733	0.05000	0.00500	0.06866	11	331	0.01936
0.05881	0.05000	0.00500	0.06911	16	336	0.02679
0.05964	0.05000	0.00500	0.07618	54	374	0.03461
0.03516	0.05000	0.00500	0.07667	83	403	0.01799
0.05009	0.05000	0.00500	0.07860	10	310	0.07620
0.03407	0.05000	0.00500	0.08375	89	409	0.01432
0.03305	0.05000	0.00500	0.08454	27	347	0.01398
0.03965	0.05000	0.00500	0.08496	16	336	0.02792
0.03048	0.05000	0.00500	0.08520	65	385	0.01314
0.02852	0.05000	0.00500	0.08532	85	405	0.01199
0.05269	0.05000	0.00500	0.08592	4	324	0.07507
0.05030	0.05000	0.00500	0.08657	38	282	0.09628
0.06149	0.05000	0.00500	0.08697	20	300	0.02386
0.04170	0.05000	0.00500	0.08774	30	350	0.04031
0.05461	0.05000	0.00500	0.08796	51	269	0.05360
0.05274	0.05000	0.00500	0.08834	3	323	0.07038
0.05110	0.05000	0.00500	0.08926	8	328	0.07611
0.04088	0.05000	0.00500	0.08935	10	330	0.02572
0.03431	0.05000	0.00500	0.08965	91	411	0.01501
0.05554	0.05000	0.00500	0.09013	30	290	0.05365
0.04689	0.05000	0.00500	0.09177	9	329	0.06588
0.04577	0.05000	0.00500	0.09207	65	385	0.08125
0.06590	0.05000	0.00500	0.09275	26	294	0.01924
0.06095	0.05000	0.00500	0.09326	7	313	0.02538
0.04517	0.05000	0.00500	0.09343	22	342	0.02863
0.04360	0.05000	0.00500	0.11448	37	357	0.03124
0.05607	0.05000	0.00500	0.12670	57	263	0.02585
0.05779	0.05000	0.00500	0.14667	37	283	0.02062
0.02169	0.05000	0.00500	0.17046	119	439	0.00339
0.06880	0.05000	0.00500	0.17102	8	328	0.00616
0.04969	0.05000	0.00500	0.17849	0	320	0.04735
0.03590	0.05000	0.00500	0.18232	66	386	0.01184
0.04891	0.05000	0.00500	0.18356	31	351	0.04760
0.06735	0.05000	0.00500	0.18819	0	320	0.00703
0.03654	0.05000	0.00500	0.22049	50	370	0.01275
0.05582	0.05000	0.00500	0.22695	14	334	0.02671
0.03640	0.05000	0.00500	0.22832	23	343	0.01254
0.07074	0.05000	0.00500	0.23403	16	304	0.00522
0.04233	0.05000	0.00500	0.36929	2	318	0.02654
0.05392	0.05000	0.00500	0.40749	28	292	0.03395
0.08306	0.05000	0.00500	0.42624	56	264	0.00227
0.05044	0.05000	0.00500	0.55367	46	274	0.04619
0.04862	0.05000	0.00500	0.57322	35	355	0.04744
0.06624	0.05000	0.00500	0.58160	75	245	0.00781
0.05647	0.05000	0.00500	0.67401	41	279	0.02452
0.06199	0.05000	0.00500	0.75011	47	273	0.01227
0.03935	0.05000	0.00500	1.21917	25	345	0.01798
0.02118	0.05000	0.00500	2.06412	124	444	0.00328
0.03320	0.05000	0.00500	2.79416	54	374	0.00885
