0.05881	0.05000	0.00500	0.06911	16	336	0.02380
0.05964	0.05000	0.00500	0.07618	54	374	0.03075
0.05009	0.05000	0.00500	0.07860	10	310	0.06770
0.03407	0.05000	0.00500	0.08375	89	409	0.01272
0.03965	0.05000	0.00500	0.08496	16	336	0.02481
0.03048	0.05000	0.00500	0.08520	65	385	0.01168
0.05461	0.05000	0.00500	0.08796	51	269	0.04762
0.04088	0.05000	0.00500	0.08935	10	330	0.02285
0.03431	0.05000	0.00500	0.08965	91	411	0.01334
0.05554	0.05000	0.00500	0.09013	30	290	0.04766
0.04689	0.05000	0.00500	0.09177	9	329	0.05853
0.04577	0.05000	0.00500	0.09207	65	385	0.07218
0.06590	0.05000	0.00500	0.09275	26	294	0.01710
0.06071	0.05000	0.00500	0.09410	29	291	0.02446
0.05110	0.05000	0.00500	0.09418	7	327	0.08072
0.05636	0.05000	0.00500	0.09472	44	364	0.03652
0.04088	0.05000	0.00500	0.09539	14	306	0.02285
0.04712	0.05000	0.00500	0.09660	40	360	0.06951
0.04348	0.05000	0.00500	0.09680	64	384	0.04606
0.06449	0.05000	0.00500	0.09739	1	321	0.02186
0.06016	0.05000	0.00500	0.09759	1	321	0.02924
0.04877	0.05000	0.00500	0.09829	2	318	0.06231
0.05399	0.05000	0.00500	0.09830	37	283	0.04074
0.04309	0.05000	0.00500	0.09932	46	366	0.05150
0.05194	0.05000	0.00500	0.09992	45	365	0.06349
0.04908	0.05000	0.00500	0.10142	54	374	0.04237
0.03939	0.05000	0.00500	0.13027	49	369	0.01467
0.05026	0.05000	0.00500	0.15541	12	332	0.05363
0.05440	0.05000	0.00500	0.15865	17	337	0.03886
0.03503	0.05000	0.00500	0.17987	98	418	0.00864
0.05706	0.05000	0.00500	0.18424	4	316	0.02643
0.03764	0.05000	0.00500	0.20512	17	337	0.01171
0.03516	0.05000	0.00500	0.22749	110	430	0.00876
0.06727	0.05000	0.00500	0.23571	14	306	0.00719
0.05324	0.05000	0.00500	0.25098	21	299	0.04484
0.03036	0.05000	0.00500	0.30429	83	403	0.00542
0.05452	0.05000	0.00500	0.31245	11	309	0.03824
0.04986	0.05000	0.00500	0.33644	21	341	0.05341
0.03306	0.05000	0.00500	0.36320	82	402	0.00702
0.07752	0.05000	0.00500	0.37352	48	272	0.00304
0.05469	0.05000	0.00500	0.44028	3	317	0.03736
0.05985	0.05000	0.00500	0.48419	64	256	0.01758
0.02744	0.05000	0.00500	0.48611	120	440	0.00423
0.04419	0.05000	0.00500	0.49368	3	323	0.02929
0.05961	0.05000	0.00500	0.57964	16	304	0.01819
0.07537	0.05000	0.00500	0.65803	99	221	0.00355
0.06209	0.05000	0.00500	1.13221	60	260	0.01301
0.03603	0.05000	0.00500	1.77786	47	367	0.00967
0.02601	0.05000	0.00500	2.01928	119	439	0.00378
0.04032	0.05000	0.00500	2.09118	78	398	0.01664
