0.05000	0.05000	0.00703	0.06971	19	316
0.05000	0.05000	0.00457	0.24514	8	327
0.05000	0.05000	0.00533	0.44825	21	314
0.05000	0.05000	0.00417	0.09626	2	337
0.05000	0.05000	0.01149	0.03022	11	324
0.05000	0.05000	0.00543	0.07028	3	332
0.05000	0.05000	0.00445	0.12830	18	353
0.05000	0.05000	0.00159	0.36779	12	347
0.05000	0.05000	0.00741	0.18936	57	278
0.05000	0.05000	0.00658	0.06076	16	319
0.05000	0.05000	0.00723	0.30378	36	299
0.05000	0.05000	0.00180	0.22274	25	360
0.05000	0.05000	0.01375	0.13701	16	319
0.05000	0.05000	0.00515	0.28162	22	357
0.05000	0.05000	0.00549	0.36914	55	280
0.05000	0.05000	0.00854	0.06807	3	338
0.05000	0.05000	0.00112	0.11162	63	398
0.05000	0.05000	0.00566	0.34551	48	287
0.05000	0.05000	0.00402	0.28311	29	364
0.05000	0.05000	0.01098	0.21812	57	278
0.05000	0.05000	0.00436	0.10130	14	349
0.05000	0.05000	0.00502	0.11051	7	342
0.05000	0.05000	0.00680	0.13668	19	316
0.05000	0.05000	0.00169	0.08283	49	384
0.05000	0.05000	0.00458	0.03016	26	309
0.05000	0.05000	0.00528	0.03217	3	332
0.05000	0.05000	0.00718	0.06075	3	338
0.05000	0.05000	0.00919	0.06200	32	303
0.05000	0.05000	0.00199	0.12788	52	283
0.05000	0.05000	0.00280	0.20885	8	327
0.05000	0.05000	0.00116	0.27457	25	310
0.05000	0.05000	0.00604	0.02858	7	342
0.05000	0.05000	0.00270	0.36210	34	369
0.05000	0.05000	0.00361	0.08808	57	278
0.05000	0.05000	0.00872	0.12925	32	303
0.05000	0.05000	0.00875	0.26886	56	279
0.05000	0.05000	0.00935	0.09133	41	294
0.05000	0.05000	0.00282	0.10690	35	300
0.05000	0.05000	0.01000	0.16088	62	273
0.05000	0.05000	0.00511	0.07818	33	368
0.05000	0.05000	0.00678	0.12803	7	342
0.05000	0.05000	0.00524	0.20508	61	274
0.05000	0.05000	0.01272	0.19001	42	293
0.05000	0.05000	0.00773	0.03394	51	284
0.05000	0.05000	0.00464	0.04013	34	369
0.05000	0.05000	0.02624	0.22252	5	330
0.05000	0.05000	0.01499	0.13401	4	331
0.05000	0.05000	0.00416	0.13011	2	337
0.05000	0.05000	0.00140	0.10997	20	355
0.05000	0.05000	0.00571	0.08354	25	360
0.05000	0.05000	0.00581	0.14386	32	367
0.05000	0.05000	0.01017	0.41074	61	274
0.05000	0.05000	0.00092	0.09400	33	368
0.05000	0.05000	0.00495	0.37958	35	370
0.05000	0.05000	0.00085	0.52130	2	337
0.05000	0.05000	0.00665	0.14127	2	337
0.05000	0.05000	0.00967	0.03015	25	310
0.05000	0.05000	0.00471	0.22318	38	297
0.05000	0.05000	0.00879	0.24345	11	324
0.05000	0.05000	0.00744	0.08811	30	365
0.05000	0.05000	0.00398	0.14084	15	350
0.05000	0.05000	0.00422	0.24434	3	338
0.05000	0.05000	0.00931	0.05051	10	345
0.05000	0.05000	0.00402	0.05744	38	373
0.05000	0.05000	0.01181	0.21480	44	291
0.05000	0.05000	0.00431	0.55160	26	309
0.05000	0.05000	0.01121	0.17056	56	279
0.05000	0.05000	0.00439	0.10465	33	368
0.05000	0.05000	0.00180	0.12519	25	360
