0.05000	0.05000	0.00675	0.02306	14	321	0.03309
0.05000	0.05000	0.00355	0.02314	5	340	0.01526
0.05000	0.05000	0.00239	0.02398	63	398	0.01059
0.05000	0.05000	0.01210	0.02579	7	328	0.02552
0.05000	0.05000	0.00910	0.02679	18	317	0.03037
0.05000	0.05000	0.00679	0.02705	27	308	0.03114
0.05000	0.05000	0.00381	0.02848	24	359	0.01790
0.05000	0.05000	0.01017	0.02991	32	303	0.02049
0.05000	0.05000	0.00140	0.03002	34	369	0.00791
0.05000	0.05000	0.00748	0.03003	7	342	0.03350
0.05000	0.05000	0.01537	0.03018	61	274	0.00758
0.05000	0.05000	0.00474	0.03026	1	336	0.02341
0.05000	0.05000	0.01092	0.03064	22	357	0.02128
0.05000	0.05000	0.00520	0.03068	22	357	0.01896
0.05000	0.05000	0.00268	0.03244	4	331	0.01320
0.05000	0.05000	0.00817	0.03262	3	338	0.03878
0.05000	0.05000	0.00185	0.03294	11	346	0.00833
0.05000	0.05000	0.00594	0.03360	2	333	0.03025
0.05000	0.05000	0.00893	0.03460	17	318	0.03401
0.05000	0.05000	0.00788	0.03667	1	336	0.03498
0.05000	0.05000	0.00120	0.03773	51	386	0.00815
0.05000	0.05000	0.00475	0.03787	15	350	0.02348
0.05000	0.05000	0.00412	0.03792	47	382	0.01668
0.05000	0.05000	0.00290	0.03858	7	342	0.01387
0.05000	0.05000	0.00246	0.03860	1	334	0.01047
0.05000	0.05000	0.00451	0.03861	3	338	0.01517
0.05000	0.05000	0.00203	0.03964	2	333	0.01100
0.05000	0.05000	0.00287	0.04040	50	385	0.01211
0.05000	0.05000	0.00373	0.04064	20	355	0.01515
0.05000	0.05000	0.00360	0.04095	2	333	0.01418
0.05000	0.05000	0.00468	0.04149	64	399	0.01839
0.05000	0.05000	0.00837	0.04164	53	282	0.02727
0.05000	0.05000	0.02414	0.04268	57	278	0.00534
0.05000	0.05000	0.01402	0.04280	55	280	0.01081
0.05000	0.05000	0.00362	0.04305	28	363	0.01210
0.05000	0.05000	0.01052	0.04312	17	318	0.01850
0.05000	0.05000	0.00815	0.04318	11	346	0.03491
0.05000	0.05000	0.00862	0.04331	14	321	0.02912
0.05000	0.05000	0.00520	0.04392	11	324	0.01920
0.05000	0.05000	0.01345	0.04407	2	333	0.02342
0.05000	0.05000	0.01084	0.04465	22	313	0.02610
0.05000	0.05000	0.00301	0.04529	23	312	0.01080
0.05000	0.05000	0.00379	0.04541	32	367	0.01777
0.05000	0.05000	0.00645	0.04588	33	302	0.02621
0.05000	0.05000	0.00323	0.04628	14	321	0.01314
