0.05000	0.05000	0.01157	0.02751	20	315	0.04004
0.05000	0.05000	0.00298	0.03035	29	364	0.04004
0.05000	0.05000	0.00429	0.03738	31	304	0.04004
0.05000	0.05000	0.00975	0.04340	43	292	0.07367
0.05000	0.05000	0.00362	0.04473	39	296	0.03562
0.05000	0.05000	0.00710	0.04885	44	291	0.04004
0.05000	0.05000	0.00729	0.05178	45	290	0.04004
0.05000	0.05000	0.00713	0.05795	51	284	0.04004
0.05000	0.05000	0.00775	0.06188	36	299	0.04004
0.05000	0.05000	0.00180	0.06880	6	329	0.02721
0.05000	0.05000	0.01491	0.07530	60	275	0.05267
0.05000	0.05000	0.00590	0.07946	42	293	0.04004
0.05000	0.05000	0.01936	0.08071	43	292	0.04004
0.05000	0.05000	0.01333	0.08651	48	287	0.04004
0.05000	0.05000	0.01043	0.08709	44	291	0.07482
0.05000	0.05000	0.00475	0.08853	61	274	0.04221
0.05000	0.05000	0.00205	0.09528	35	370	0.02822
0.05000	0.05000	0.00736	0.09929	37	298	0.04004
0.05000	0.05000	0.00238	0.10017	48	383	0.02961
0.05000	0.05000	0.00315	0.10448	61	274	0.03320
0.05000	0.05000	0.02393	0.10724	54	281	0.01490
0.05000	0.05000	0.00780	0.10736	3	332	0.04004
0.05000	0.05000	0.00182	0.13107	3	332	0.02729
0.05000	0.05000	0.00496	0.13501	48	287	0.04004
0.05000	0.05000	0.01324	0.13563	51	284	0.04004
0.05000	0.05000	0.00700	0.14031	46	289	0.02893
0.05000	0.05000	0.01432	0.14312	44	291	0.02000
0.05000	0.05000	0.01492	0.14413	11	324	0.02000
0.05000	0.05000	0.00695	0.14979	35	370	0.02000
0.05000	0.05000	0.02919	0.15120	43	292	0.02000
0.05000	0.05000	0.02978	0.15209	57	278	0.00401
0.05000	0.05000	0.00955	0.15273	2	337	0.02000
0.05000	0.05000	0.00761	0.15958	26	309	0.03112
0.05000	0.05000	0.01063	0.17206	17	318	0.02000
0.05000	0.05000	0.01215	0.17533	49	286	0.02000
0.05000	0.05000	0.01672	0.18000	58	277	0.02000
0.05000	0.05000	0.00948	0.18869	54	281	0.03637
0.05000	0.05000	0.02569	0.19399	52	283	0.02000
0.05000	0.05000	0.02203	0.19466	31	304	0.00944
0.05000	0.05000	0.01625	0.19723	54	281	0.02169
0.05000	0.05000	0.00345	0.19786	29	364	0.02000
0.05000	0.05000	0.00125	0.20587	45	380	0.02000
0.05000	0.05000	0.00762	0.23211	25	310	0.03115
0.05000	0.05000	0.04048	0.23681	62	273	0.00176
0.05000	0.05000	0.01404	0.23776	17	318	0.02947
0.05000	0.05000	0.02077	0.24650	61	274	0.01118
0.05000	0.05000	0.01948	0.24970	59	276	0.01342
0.05000	0.05000	0.01777	0.25064	21	314	0.01727
0.05000	0.05000	0.01997	0.30844	62	273	0.01251
0.05000	0.05000	0.01326	0.32610	41	294	0.03221
