0.05000	0.05000	0.00734	0.02531	6	341	0.06026
0.05000	0.05000	0.01157	0.02751	20	315	0.03230
0.05000	0.05000	0.00441	0.02773	9	326	0.03435
0.05000	0.05000	0.00298	0.03035	29	364	0.03230
0.05000	0.05000	0.00416	0.03704	24	311	0.03152
0.05000	0.05000	0.00429	0.03738	31	304	0.03230
0.05000	0.05000	0.00526	0.03749	33	368	0.04196
0.05000	0.05000	0.00613	0.03759	30	305	0.05004
0.05000	0.05000	0.01415	0.04022	32	303	0.00956
0.05000	0.05000	0.01004	0.04090	13	348	0.04822
0.05000	0.05000	0.00657	0.04194	55	280	0.05408
0.05000	0.05000	0.00975	0.04340	43	292	0.05942
0.05000	0.05000	0.00362	0.04473	39	296	0.02873
0.05000	0.05000	0.00975	0.04562	18	317	0.05092
0.05000	0.05000	0.00710	0.04885	44	291	0.03230
0.05000	0.05000	0.01804	0.05015	2	337	0.01044
0.05000	0.05000	0.00686	0.05051	26	309	0.07181
0.05000	0.05000	0.01075	0.05090	51	284	0.04234
0.05000	0.05000	0.00635	0.05116	28	307	0.05222
0.05000	0.05000	0.00729	0.05178	45	290	0.03230
0.05000	0.05000	0.00713	0.05795	51	284	0.03230
0.05000	0.05000	0.00671	0.06148	9	326	0.05541
0.05000	0.05000	0.00775	0.06188	36	299	0.03230
0.05000	0.05000	0.01033	0.06200	7	342	0.05260
0.05000	0.05000	0.00205	0.06252	35	370	0.02001
0.05000	0.05000	0.01374	0.06408	3	332	0.00531
0.05000	0.05000	0.00738	0.06410	16	319	0.02695
0.05000	0.05000	0.00481	0.06849	25	360	0.01882
0.05000	0.05000	0.00180	0.06880	6	329	0.01097
0.05000	0.05000	0.00780	0.07523	5	340	0.03507
0.05000	0.05000	0.00515	0.08225	8	327	0.02274
0.05000	0.05000	0.00766	0.09014	11	324	0.03572
0.05000	0.05000	0.00589	0.09060	17	318	0.02918
0.05000	0.05000	0.00972	0.09817	33	302	0.01969
0.05000	0.05000	0.00919	0.13703	3	338	0.02391
0.05000	0.05000	0.00695	0.16024	42	377	0.03618
0.05000	0.05000	0.01051	0.17530	50	285	0.01468
0.05000	0.05000	0.00174	0.17796	40	375	0.00701
0.05000	0.05000	0.00902	0.18239	49	286	0.02538
0.05000	0.05000	0.00891	0.18395	42	293	0.02634
0.05000	0.05000	0.01798	0.20395	62	273	0.00214
0.05000	0.05000	0.01031	0.20943	21	314	0.01581
0.05000	0.05000	0.01466	0.22392	19	316	0.00421
0.05000	0.05000	0.00915	0.22816	1	334	0.02425
0.05000	0.05000	0.00870	0.24871	21	314	0.02821
0.05000	0.05000	0.00848	0.26704	67	268	0.03013
0.05000	0.05000	0.01381	0.27101	28	307	0.00521
0.05000	0.05000	0.00997	0.27837	49	286	0.01794
0.05000	0.05000	0.00115	0.28630	58	393	0.00593
0.05000	0.05000	0.00866	0.31966	38	297	0.02856
