0.05000	0.05000	0.00675	0.02306	14	321	0.03341
0.05000	0.05000	0.00355	0.02314	5	340	0.01540
0.05000	0.05000	0.00239	0.02398	63	398	0.01069
0.05000	0.05000	0.01210	0.02579	7	328	0.02577
0.05000	0.05000	0.00910	0.02679	18	317	0.03066
0.05000	0.05000	0.00679	0.02705	27	308	0.03144
0.05000	0.05000	0.00140	0.03002	34	369	0.00799
0.05000	0.05000	0.00748	0.03003	7	342	0.03382
0.05000	0.05000	0.01537	0.03018	61	274	0.00766
0.05000	0.05000	0.01092	0.03064	22	357	0.02148
0.05000	0.05000	0.00520	0.03068	22	357	0.01914
0.05000	0.05000	0.00817	0.03262	3	338	0.03915
0.05000	0.05000	0.00185	0.03294	11	346	0.00841
0.05000	0.05000	0.00594	0.03360	2	333	0.03054
0.05000	0.05000	0.00893	0.03460	17	318	0.03434
0.05000	0.05000	0.00788	0.03667	1	336	0.03531
0.05000	0.05000	0.00120	0.03773	51	386	0.00823
0.05000	0.05000	0.00412	0.03792	47	382	0.01684
0.05000	0.05000	0.00290	0.03858	7	342	0.01400
0.05000	0.05000	0.00246	0.03860	1	334	0.01057
0.05000	0.05000	0.00451	0.03861	3	338	0.01531
0.05000	0.05000	0.00203	0.03964	2	333	0.01111
0.05000	0.05000	0.00287	0.04040	50	385	0.01223
0.05000	0.05000	0.00373	0.04064	20	355	0.01530
0.05000	0.05000	0.00360	0.04095	2	333	0.01432
0.05000	0.05000	0.00468	0.04149	64	399	0.01857
0.05000	0.05000	0.00837	0.04164	53	282	0.02754
0.05000	0.05000	0.02414	0.04268	57	278	0.00539
0.05000	0.05000	0.01402	0.04280	55	280	0.01092
0.05000	0.05000	0.00362	0.04305	28	363	0.01222
0.05000	0.05000	0.00815	0.04318	11	346	0.03525
0.05000	0.05000	0.00520	0.04392	11	324	0.01938
0.05000	0.05000	0.01345	0.04407	2	333	0.02365
0.05000	0.05000	0.01084	0.04465	22	313	0.02635
0.05000	0.05000	0.00301	0.04529	23	312	0.01090
0.05000	0.05000	0.00379	0.04541	32	367	0.01794
0.05000	0.05000	0.00645	0.04588	33	302	0.02646
0.05000	0.05000	0.00323	0.04628	14	321	0.01326
0.05000	0.05000	0.01443	0.04665	19	316	0.00903
0.05000	0.05000	0.00724	0.04747	28	363	0.02951
0.05000	0.05000	0.00581	0.04834	10	345	0.03073
0.05000	0.05000	0.01495	0.04859	22	357	0.00700
0.05000	0.05000	0.00388	0.05034	10	345	0.01615
0.05000	0.05000	0.00764	0.05208	63	272	0.03421
0.05000	0.05000	0.01151	0.05253	58	277	0.02107
0.05000	0.05000	0.00615	0.05283	20	315	0.01815
0.05000	0.05000	0.00309	0.05324	11	346	0.01442
0.05000	0.05000	0.00623	0.05336	45	290	0.03346
0.05000	0.05000	0.01052	0.05363	53	282	0.02405
0.05000	0.05000	0.01333	0.05394	67	268	0.01129
0.05000	0.05000	0.00078	0.05632	58	393	0.00379
0.05000	0.05000	0.00672	0.05664	41	294	0.01867
0.05000	0.05000	0.01082	0.05668	55	280	0.01363
0.05000	0.05000	0.01407	0.05718	11	324	0.00509
0.05000	0.05000	0.01221	0.05787	11	346	0.00676
0.05000	0.05000	0.01502	0.05827	43	292	0.00357
0.05000	0.05000	0.00315	0.05857	39	374	0.00584
0.05000	0.05000	0.00343	0.05909	17	352	0.00649
0.05000	0.05000	0.01197	0.06273	40	295	0.00759
0.05000	0.05000	0.00761	0.06668	43	292	0.01961
0.05000	0.05000	0.00160	0.06770	56	391	0.00516
0.05000	0.05000	0.00146	0.07530	38	373	0.00498
0.05000	0.05000	0.00176	0.07656	42	377	0.00537
0.05000	0.05000	0.00731	0.09204	29	306	0.01956
0.05000	0.05000	0.00414	0.09335	13	348	0.01025
0.05000	0.05000	0.00898	0.10407	7	328	0.01677
0.05000	0.05000	0.00493	0.11474	4	339	0.01277
0.05000	0.05000	0.00395	0.11561	26	309	0.00971
0.05000	0.05000	0.00211	0.11692	41	294	0.00587
0.05000	0.05000	0.01666	0.12534	65	270	0.00255
0.05000	0.05000	0.00591	0.13355	17	318	0.01625
0.05000	0.05000	0.01017	0.13743	1	336	0.01257
0.05000	0.05000	0.01304	0.14247	46	289	0.00571
0.05000	0.05000	0.00439	0.15374	3	332	0.01100
0.05000	0.05000	0.00728	0.16138	42	293	0.01954
0.05000	0.05000	0.00798	0.16364	61	274	0.01930
0.05000	0.05000	0.01589	0.16491	1	334	0.00297
0.05000	0.05000	0.01278	0.17060	25	310	0.00611
0.05000	0.05000	0.01883	0.17637	30	305	0.00175
