0.05000	0.05000	0.00355	0.02314	5	340	0.01634
0.05000	0.05000	0.01210	0.02579	7	328	0.02733
0.05000	0.05000	0.00910	0.02679	18	317	0.03252
0.05000	0.05000	0.00140	0.03002	34	369	0.00847
0.05000	0.05000	0.00520	0.03068	22	357	0.02030
0.05000	0.05000	0.00893	0.03460	17	318	0.03642
0.05000	0.05000	0.00120	0.03773	51	386	0.00873
0.05000	0.05000	0.00246	0.03860	1	334	0.01121
0.05000	0.05000	0.00451	0.03861	3	338	0.01624
0.05000	0.05000	0.00360	0.04095	2	333	0.01519
0.05000	0.05000	0.00468	0.04149	64	399	0.01969
0.05000	0.05000	0.00837	0.04164	53	282	0.02920
0.05000	0.05000	0.02414	0.04268	57	278	0.00572
0.05000	0.05000	0.01402	0.04280	55	280	0.01158
0.05000	0.05000	0.00362	0.04305	28	363	0.01296
0.05000	0.05000	0.00520	0.04392	11	324	0.02056
0.05000	0.05000	0.01345	0.04407	2	333	0.02508
0.05000	0.05000	0.01084	0.04465	22	313	0.02795
0.05000	0.05000	0.00301	0.04529	23	312	0.01156
0.05000	0.05000	0.01443	0.04665	19	316	0.00958
0.05000	0.05000	0.00724	0.04747	28	363	0.03130
0.05000	0.05000	0.00388	0.05034	10	345	0.01712
0.05000	0.05000	0.00764	0.05208	63	272	0.03628
0.05000	0.05000	0.01151	0.05253	58	277	0.02234
0.05000	0.05000	0.00615	0.05283	20	315	0.01925
0.05000	0.05000	0.00309	0.05324	11	346	0.01529
0.05000	0.05000	0.01052	0.05363	53	282	0.02550
0.05000	0.05000	0.01082	0.05668	55	280	0.02794
0.05000	0.05000	0.01407	0.05718	11	324	0.01043
0.05000	0.05000	0.00315	0.05857	39	374	0.01197
0.05000	0.05000	0.00343	0.05909	17	352	0.01330
0.05000	0.05000	0.02199	0.05929	57	278	0.00271
0.05000	0.05000	0.01225	0.05947	34	301	0.02667
0.05000	0.05000	0.00936	0.06008	67	268	0.02585
0.05000	0.05000	0.00958	0.06034	12	347	0.02976
0.05000	0.05000	0.01405	0.06061	57	278	0.01150
0.05000	0.05000	0.00942	0.06148	8	343	0.03204
0.05000	0.05000	0.00860	0.06157	44	291	0.03455
0.05000	0.05000	0.01342	0.06164	18	317	0.02700
0.05000	0.05000	0.00246	0.06179	14	349	0.01906
0.05000	0.05000	0.00888	0.06184	52	283	0.02922
0.05000	0.05000	0.00232	0.06209	21	314	0.01084
0.05000	0.05000	0.00790	0.06241	6	329	0.03464
0.05000	0.05000	0.00155	0.06251	32	303	0.00871
0.05000	0.05000	0.00091	0.06292	54	389	0.00945
0.05000	0.05000	0.00481	0.06392	21	314	0.01728
