0.05000	0.05000	0.00355	0.02314	5	340	0.01568
0.05000	0.05000	0.01210	0.02579	7	328	0.02624
0.05000	0.05000	0.00910	0.02679	18	317	0.03121
0.05000	0.05000	0.00679	0.02705	27	308	0.03201
0.05000	0.05000	0.00140	0.03002	34	369	0.00813
0.05000	0.05000	0.00748	0.03003	7	342	0.03443
0.05000	0.05000	0.01537	0.03018	61	274	0.00779
0.05000	0.05000	0.00520	0.03068	22	357	0.01948
0.05000	0.05000	0.00817	0.03262	3	338	0.03986
0.05000	0.05000	0.00185	0.03294	11	346	0.00856
0.05000	0.05000	0.00594	0.03360	2	333	0.03109
0.05000	0.05000	0.00893	0.03460	17	318	0.03496
0.05000	0.05000	0.00120	0.03773	51	386	0.00838
0.05000	0.05000	0.00246	0.03860	1	334	0.01076
0.05000	0.05000	0.00451	0.03861	3	338	0.01559
0.05000	0.05000	0.00287	0.04040	50	385	0.01245
0.05000	0.05000	0.00373	0.04064	20	355	0.01557
0.05000	0.05000	0.00360	0.04095	2	333	0.01458
0.05000	0.05000	0.00468	0.04149	64	399	0.01890
0.05000	0.05000	0.00837	0.04164	53	282	0.02803
0.05000	0.05000	0.02414	0.04268	57	278	0.00549
0.05000	0.05000	0.01402	0.04280	55	280	0.01112
0.05000	0.05000	0.00362	0.04305	28	363	0.01244
0.05000	0.05000	0.00520	0.04392	11	324	0.01973
0.05000	0.05000	0.01345	0.04407	2	333	0.02407
0.05000	0.05000	0.01084	0.04465	22	313	0.02683
0.05000	0.05000	0.00301	0.04529	23	312	0.01110
0.05000	0.05000	0.00645	0.04588	33	302	0.02694
0.05000	0.05000	0.01443	0.04665	19	316	0.00919
0.05000	0.05000	0.00724	0.04747	28	363	0.03004
0.05000	0.05000	0.00388	0.05034	10	345	0.01644
0.05000	0.05000	0.00764	0.05208	63	272	0.03482
0.05000	0.05000	0.01151	0.05253	58	277	0.02145
0.05000	0.05000	0.00615	0.05283	20	315	0.01847
0.05000	0.05000	0.00309	0.05324	11	346	0.01468
0.05000	0.05000	0.01052	0.05363	53	282	0.02448
0.05000	0.05000	0.01082	0.05668	55	280	0.02682
0.05000	0.05000	0.01407	0.05718	11	324	0.01002
0.05000	0.05000	0.00315	0.05857	39	374	0.01149
0.05000	0.05000	0.00343	0.05909	17	352	0.01277
0.05000	0.05000	0.02199	0.05929	57	278	0.00260
0.05000	0.05000	0.01225	0.05947	34	301	0.02560
0.05000	0.05000	0.00459	0.05968	39	374	0.01713
0.05000	0.05000	0.00936	0.06008	67	268	0.02482
0.05000	0.05000	0.00958	0.06034	12	347	0.02856
0.05000	0.05000	0.01405	0.06061	57	278	0.01104
0.05000	0.05000	0.00942	0.06148	8	343	0.03075
0.05000	0.05000	0.00860	0.06157	44	291	0.03316
0.05000	0.05000	0.01342	0.06164	18	317	0.02592
0.05000	0.05000	0.00246	0.06179	14	349	0.01830
0.05000	0.05000	0.00888	0.06184	52	283	0.01416
0.05000	0.05000	0.00719	0.06191	35	370	0.01539
0.05000	0.05000	0.00232	0.06209	21	314	0.00526
0.05000	0.05000	0.00332	0.06228	15	350	0.00788
0.05000	0.05000	0.01194	0.06516	41	294	0.00916
0.05000	0.05000	0.00911	0.06607	18	317	0.01827
0.05000	0.05000	0.00487	0.07253	52	387	0.01199
0.05000	0.05000	0.01155	0.08088	11	324	0.01019
0.05000	0.05000	0.01592	0.09564	19	316	0.00350
0.05000	0.05000	0.00703	0.09740	14	321	0.01913
0.05000	0.05000	0.01456	0.09804	54	281	0.00472
0.05000	0.05000	0.00926	0.10870	22	357	0.01781
0.05000	0.05000	0.00777	0.11096	35	300	0.02020
0.05000	0.05000	0.00740	0.11155	35	300	0.01985
0.05000	0.05000	0.02101	0.11203	32	303	0.00147
0.05000	0.05000	0.00131	0.11442	63	398	0.00477
0.05000	0.05000	0.00203	0.11672	13	348	0.00567
0.05000	0.05000	0.01187	0.13587	34	301	0.00934
0.05000	0.05000	0.01090	0.13923	18	353	0.01215
0.05000	0.05000	0.00200	0.14480	8	327	0.00562
0.05000	0.05000	0.00971	0.14601	19	316	0.01630
0.05000	0.05000	0.00571	0.14692	29	306	0.01488
0.05000	0.05000	0.00490	0.14794	12	347	0.01209
0.05000	0.05000	0.00154	0.16209	37	372	0.00504
0.05000	0.05000	0.00417	0.16484	17	352	0.00992
0.05000	0.05000	0.00555	0.17580	27	308	0.01431
0.05000	0.05000	0.00639	0.18008	19	354	0.01727
0.05000	0.05000	0.01384	0.18016	41	294	0.00559
0.05000	0.05000	0.01519	0.18100	21	314	0.00409
0.05000	0.05000	0.00524	0.18354	13	322	0.01322
0.05000	0.05000	0.01605	0.18689	18	353	0.00341
0.05000	0.05000	0.02263	0.20165	65	270	0.00118
0.05000	0.05000	0.00851	0.21619	19	316	0.01970
0.05000	0.05000	0.00834	0.21845	65	270	0.01995
0.05000	0.05000	0.02513	0.22936	54	281	0.00088
0.05000	0.05000	0.00610	0.24495	42	293	0.01627
0.05000	0.05000	0.00076	0.24869	60	395	0.00421
0.05000	0.05000	0.01155	0.25872	67	268	0.01019
0.05000	0.05000	0.00054	0.26924	44	379	0.00401
0.05000	0.05000	0.01281	0.27033	16	319	0.00726
0.05000	0.05000	0.00310	0.27982	23	358	0.00744
0.05000	0.05000	0.00456	0.28115	49	286	0.01103
0.05000	0.05000	0.00656	0.28123	23	312	0.01782
0.05000	0.05000	0.00226	0.28937	20	355	0.00600
0.05000	0.05000	0.00446	0.29490	1	334	0.01073
0.05000	0.05000	0.01532	0.30210	60	275	0.00398
0.05000	0.05000	0.02311	0.34779	64	271	0.00111
0.05000	0.05000	0.00167	0.39416	51	386	0.00519
0.05000	0.05000	0.00444	0.39959	19	316	0.01067
0.05000	0.05000	0.00131	0.43885	67	402	0.00477
