0.05000	0.05000	0.00188	0.01087	24	311	0.01129
0.05000	0.05000	0.00436	0.01967	2	337	0.02274
0.05000	0.05000	0.00351	0.02124	20	355	0.01962
0.05000	0.05000	0.00675	0.02306	14	321	0.03389
0.05000	0.05000	0.00355	0.02314	5	340	0.01563
0.05000	0.05000	0.00239	0.02398	63	398	0.01084
0.05000	0.05000	0.00478	0.02547	9	344	0.02681
0.05000	0.05000	0.01210	0.02579	7	328	0.02614
0.05000	0.05000	0.00174	0.02607	26	309	0.01088
0.05000	0.05000	0.00910	0.02679	18	317	0.03110
0.05000	0.05000	0.00679	0.02705	27	308	0.03190
0.05000	0.05000	0.00937	0.02764	50	285	0.02529
0.05000	0.05000	0.00381	0.02848	24	359	0.01833
0.05000	0.05000	0.01017	0.02991	32	303	0.02099
0.05000	0.05000	0.00140	0.03002	34	369	0.00811
0.05000	0.05000	0.00748	0.03003	7	342	0.03431
0.05000	0.05000	0.01537	0.03018	61	274	0.00777
0.05000	0.05000	0.00474	0.03026	1	336	0.02398
0.05000	0.05000	0.01092	0.03064	22	357	0.02179
0.05000	0.05000	0.00520	0.03068	22	357	0.01942
0.05000	0.05000	0.00495	0.03147	1	334	0.02663
0.05000	0.05000	0.00268	0.03244	4	331	0.01352
0.05000	0.05000	0.00817	0.03262	3	338	0.03972
0.05000	0.05000	0.00185	0.03294	11	346	0.00853
0.05000	0.05000	0.00594	0.03360	2	333	0.03098
0.05000	0.05000	0.00893	0.03460	17	318	0.03483
0.05000	0.05000	0.01436	0.03521	39	296	0.00649
0.05000	0.05000	0.00788	0.03667	1	336	0.03583
0.05000	0.05000	0.00120	0.03773	51	386	0.00835
0.05000	0.05000	0.00475	0.03787	15	350	0.02405
0.05000	0.05000	0.00412	0.03792	47	382	0.01709
0.05000	0.05000	0.00290	0.03858	7	342	0.01420
0.05000	0.05000	0.00246	0.03860	1	334	0.01072
0.05000	0.05000	0.00451	0.03861	3	338	0.01553
0.05000	0.05000	0.00203	0.03964	2	333	0.01127
0.05000	0.05000	0.00287	0.04040	50	385	0.01241
0.05000	0.05000	0.00373	0.04064	20	355	0.01552
0.05000	0.05000	0.00360	0.04095	2	333	0.01453
0.05000	0.05000	0.00570	0.04117	63	272	0.03226
0.05000	0.05000	0.00468	0.04149	64	399	0.01884
0.05000	0.05000	0.00837	0.04164	53	282	0.02794
0.05000	0.05000	0.00111	0.04193	39	374	0.00907
0.05000	0.05000	0.00487	0.04205	4	339	0.02646
0.05000	0.05000	0.02414	0.04268	57	278	0.00547
0.05000	0.05000	0.00142	0.04268	2	333	0.01094
0.05000	0.05000	0.01402	0.04280	55	280	0.01108
0.05000	0.05000	0.00362	0.04305	28	363	0.01239
0.05000	0.05000	0.01052	0.04312	17	318	0.01895
0.05000	0.05000	0.00815	0.04318	11	346	0.03576
0.05000	0.05000	0.00862	0.04331	14	321	0.02982
0.05000	0.05000	0.00520	0.04392	11	324	0.00999
0.05000	0.05000	0.01345	0.04407	2	333	0.01218
0.05000	0.05000	0.00330	0.04965	28	363	0.00907
0.05000	0.05000	0.00140	0.05164	45	380	0.00532
0.05000	0.05000	0.00200	0.05276	47	382	0.00626
0.05000	0.05000	0.00332	0.05340	21	356	0.00912
0.05000	0.05000	0.00396	0.06418	64	399	0.01095
0.05000	0.05000	0.00203	0.06476	46	381	0.00631
0.05000	0.05000	0.01428	0.06994	33	302	0.00300
0.05000	0.05000	0.00495	0.07119	37	298	0.01417
0.05000	0.05000	0.00943	0.07165	4	331	0.01073
0.05000	0.05000	0.01022	0.07735	21	314	0.00855
0.05000	0.05000	0.01287	0.09689	10	345	0.00417
0.05000	0.05000	0.00202	0.11220	27	362	0.00629
0.05000	0.05000	0.01221	0.11913	47	288	0.00492
0.05000	0.05000	0.00630	0.12083	35	300	0.01745
0.05000	0.05000	0.00392	0.12365	8	343	0.01083
0.05000	0.05000	0.00797	0.12819	54	281	0.01542
0.05000	0.05000	0.01197	0.13720	41	294	0.00524
0.05000	0.05000	0.01131	0.14022	38	297	0.00627
0.05000	0.05000	0.01336	0.15389	27	308	0.00370
0.05000	0.05000	0.00103	0.15620	25	360	0.00482
0.05000	0.05000	0.00499	0.15831	52	283	0.01430
0.05000	0.05000	0.00142	0.16027	20	355	0.00534
0.05000	0.05000	0.00528	0.16744	2	333	0.01522
0.05000	0.05000	0.00495	0.17938	29	306	0.01417
0.05000	0.05000	0.01027	0.18449	10	325	0.00843
0.05000	0.05000	0.01247	0.18775	57	278	0.00460
0.05000	0.05000	0.01735	0.19000	30	305	0.00167
0.05000	0.05000	0.00969	0.19050	14	321	0.00996
0.05000	0.05000	0.00455	0.19514	66	401	0.01285
0.05000	0.05000	0.00482	0.20145	24	359	0.01375
0.05000	0.05000	0.00652	0.20462	10	325	0.01761
0.05000	0.05000	0.00275	0.21002	54	389	0.00773
0.05000	0.05000	0.01053	0.21395	41	294	0.00782
0.05000	0.05000	0.00449	0.22064	37	298	0.01265
0.05000	0.05000	0.00989	0.22066	13	322	0.00941
0.05000	0.05000	0.00060	0.22638	19	354	0.00433
0.05000	0.05000	0.00651	0.23130	11	346	0.01761
0.05000	0.05000	0.00548	0.23199	36	299	0.01580
0.05000	0.05000	0.00745	0.23621	27	308	0.01676
0.05000	0.05000	0.00509	0.25652	6	329	0.01462
0.05000	0.05000	0.00987	0.27768	29	306	0.00946
0.05000	0.05000	0.00073	0.28862	10	325	0.00447
0.05000	0.05000	0.00605	0.30948	14	349	0.01711
0.05000	0.05000	0.00450	0.32295	15	320	0.01269
0.05000	0.05000	0.00095	0.33977	58	393	0.00473
0.05000	0.05000	0.00517	0.38763	20	315	0.01488
0.05000	0.05000	0.00816	0.39178	58	277	0.01484
0.05000	0.05000	0.01246	0.42729	44	291	0.00462
