0.05000	0.05000	0.00188	0.01087	24	311	0.01147
0.05000	0.05000	0.00436	0.01967	2	337	0.02309
0.05000	0.05000	0.00351	0.02124	20	355	0.01993
0.05000	0.05000	0.00675	0.02306	14	321	0.03442
0.05000	0.05000	0.00355	0.02314	5	340	0.01587
0.05000	0.05000	0.00239	0.02398	63	398	0.01101
0.05000	0.05000	0.01210	0.02579	7	328	0.02655
0.05000	0.05000	0.00174	0.02607	26	309	0.01105
0.05000	0.05000	0.00910	0.02679	18	317	0.03159
0.05000	0.05000	0.00679	0.02705	27	308	0.03240
0.05000	0.05000	0.00937	0.02764	50	285	0.02569
0.05000	0.05000	0.00381	0.02848	24	359	0.01862
0.05000	0.05000	0.01017	0.02991	32	303	0.02132
0.05000	0.05000	0.00140	0.03002	34	369	0.00823
0.05000	0.05000	0.00748	0.03003	7	342	0.03485
0.05000	0.05000	0.01537	0.03018	61	274	0.00789
0.05000	0.05000	0.00474	0.03026	1	336	0.02435
0.05000	0.05000	0.01092	0.03064	22	357	0.02214
0.05000	0.05000	0.00520	0.03068	22	357	0.01972
0.05000	0.05000	0.00495	0.03147	1	334	0.02705
0.05000	0.05000	0.00268	0.03244	4	331	0.01373
0.05000	0.05000	0.00817	0.03262	3	338	0.04034
0.05000	0.05000	0.00185	0.03294	11	346	0.00866
0.05000	0.05000	0.00594	0.03360	2	333	0.03147
0.05000	0.05000	0.00893	0.03460	17	318	0.03538
0.05000	0.05000	0.01436	0.03521	39	296	0.00659
0.05000	0.05000	0.00788	0.03667	1	336	0.03639
0.05000	0.05000	0.00120	0.03773	51	386	0.00848
0.05000	0.05000	0.00475	0.03787	15	350	0.02442
0.05000	0.05000	0.00412	0.03792	47	382	0.01736
0.05000	0.05000	0.00290	0.03858	7	342	0.01442
0.05000	0.05000	0.00246	0.03860	1	334	0.01089
0.05000	0.05000	0.00451	0.03861	3	338	0.01578
0.05000	0.05000	0.00203	0.03964	2	333	0.01145
0.05000	0.05000	0.00287	0.04040	50	385	0.01260
0.05000	0.05000	0.00373	0.04064	20	355	0.01576
0.05000	0.05000	0.00360	0.04095	2	333	0.01475
0.05000	0.05000	0.00468	0.04149	64	399	0.01913
0.05000	0.05000	0.00837	0.04164	53	282	0.02837
0.05000	0.05000	0.00111	0.04193	39	374	0.00921
0.05000	0.05000	0.00487	0.04205	4	339	0.02688
0.05000	0.05000	0.02414	0.04268	57	278	0.00555
0.05000	0.05000	0.00142	0.04268	2	333	0.01111
0.05000	0.05000	0.01402	0.04280	55	280	0.01125
0.05000	0.05000	0.00362	0.04305	28	363	0.01259
0.05000	0.05000	0.01052	0.04312	17	318	0.01925
0.05000	0.05000	0.00815	0.04318	11	346	0.03632
0.05000	0.05000	0.00862	0.04331	14	321	0.03029
0.05000	0.05000	0.00520	0.04392	11	324	0.01997
0.05000	0.05000	0.01345	0.04407	2	333	0.02436
0.05000	0.05000	0.01084	0.04465	22	313	0.01348
0.05000	0.05000	0.00276	0.04497	20	315	0.00797
0.05000	0.05000	0.00301	0.04529	23	312	0.00558
0.05000	0.05000	0.00525	0.05532	15	350	0.01576
0.05000	0.05000	0.01433	0.05783	40	295	0.00336
0.05000	0.05000	0.00495	0.05922	5	330	0.01470
0.05000	0.05000	0.01331	0.06108	53	282	0.00426
0.05000	0.05000	0.01281	0.06113	29	364	0.00481
0.05000	0.05000	0.00380	0.08686	45	380	0.01076
0.05000	0.05000	0.00263	0.09078	25	360	0.00768
0.05000	0.05000	0.00700	0.09865	29	306	0.01912
0.05000	0.05000	0.01140	0.10118	11	346	0.00700
0.05000	0.05000	0.00695	0.10156	57	278	0.01914
0.05000	0.05000	0.00100	0.10494	54	389	0.00495
0.05000	0.05000	0.00226	0.10723	12	347	0.00692
0.05000	0.05000	0.00697	0.10814	26	309	0.01913
0.05000	0.05000	0.01301	0.10934	38	297	0.00458
0.05000	0.05000	0.00446	0.11287	33	368	0.01295
0.05000	0.05000	0.00249	0.11302	36	371	0.00738
0.05000	0.05000	0.01596	0.11750	45	290	0.00241
0.05000	0.05000	0.00431	0.12854	58	393	0.01242
0.05000	0.05000	0.01398	0.13141	57	278	0.00364
0.05000	0.05000	0.00146	0.13400	55	390	0.00557
0.05000	0.05000	0.01311	0.13740	43	292	0.00447
0.05000	0.05000	0.00070	0.13818	12	347	0.00459
0.05000	0.05000	0.00281	0.13899	8	327	0.00808
0.05000	0.05000	0.00779	0.14320	0	335	0.01783
0.05000	0.05000	0.00423	0.14564	11	324	0.01215
0.05000	0.05000	0.01052	0.15150	7	328	0.00899
0.05000	0.05000	0.02641	0.15652	34	301	0.00058
0.05000	0.05000	0.00816	0.15739	11	346	0.01674
0.05000	0.05000	0.00503	0.17010	42	293	0.01499
0.05000	0.05000	0.00445	0.17171	26	309	0.01291
0.05000	0.05000	0.00741	0.17441	27	308	0.01866
0.05000	0.05000	0.01279	0.18498	11	324	0.00484
0.05000	0.05000	0.00383	0.18510	12	347	0.01085
0.05000	0.05000	0.01236	0.20104	27	308	0.00540
0.05000	0.05000	0.00952	0.20396	39	296	0.01199
0.05000	0.05000	0.02532	0.20489	51	284	0.00065
0.05000	0.05000	0.00155	0.21345	14	349	0.00571
0.05000	0.05000	0.00686	0.22838	12	347	0.01915
0.05000	0.05000	0.00826	0.23093	65	270	0.01642
0.05000	0.05000	0.00771	0.24493	5	330	0.01803
0.05000	0.05000	0.01324	0.24937	1	336	0.00433
0.05000	0.05000	0.00659	0.25003	38	373	0.01904
0.05000	0.05000	0.01519	0.27801	62	273	0.00280
0.05000	0.05000	0.00748	0.29565	11	324	0.01854
0.05000	0.05000	0.00768	0.33581	30	305	0.01811
0.05000	0.05000	0.00915	0.35281	26	309	0.01327
0.05000	0.05000	0.02156	0.37340	58	277	0.00100
