0.05000	0.05000	0.00675	0.02306	14	321	0.03431
0.05000	0.05000	0.00355	0.02314	5	340	0.01582
0.05000	0.05000	0.00239	0.02398	63	398	0.01098
0.05000	0.05000	0.01210	0.02579	7	328	0.02646
0.05000	0.05000	0.00910	0.02679	18	317	0.03148
0.05000	0.05000	0.00679	0.02705	27	308	0.03229
0.05000	0.05000	0.00937	0.02764	50	285	0.02560
0.05000	0.05000	0.00381	0.02848	24	359	0.01856
0.05000	0.05000	0.01017	0.02991	32	303	0.02124
0.05000	0.05000	0.00140	0.03002	34	369	0.00820
0.05000	0.05000	0.00748	0.03003	7	342	0.03473
0.05000	0.05000	0.01537	0.03018	61	274	0.00786
0.05000	0.05000	0.00474	0.03026	1	336	0.02427
0.05000	0.05000	0.01092	0.03064	22	357	0.02206
0.05000	0.05000	0.00520	0.03068	22	357	0.01965
0.05000	0.05000	0.00268	0.03244	4	331	0.01369
0.05000	0.05000	0.00817	0.03262	3	338	0.04020
0.05000	0.05000	0.00185	0.03294	11	346	0.00863
0.05000	0.05000	0.00594	0.03360	2	333	0.03136
0.05000	0.05000	0.00893	0.03460	17	318	0.03526
0.05000	0.05000	0.01436	0.03521	39	296	0.00656
0.05000	0.05000	0.00788	0.03667	1	336	0.03626
0.05000	0.05000	0.00120	0.03773	51	386	0.00845
0.05000	0.05000	0.00475	0.03787	15	350	0.02434
0.05000	0.05000	0.00412	0.03792	47	382	0.01730
0.05000	0.05000	0.00290	0.03858	7	342	0.01437
0.05000	0.05000	0.00246	0.03860	1	334	0.01085
0.05000	0.05000	0.00451	0.03861	3	338	0.01572
0.05000	0.05000	0.00203	0.03964	2	333	0.01141
0.05000	0.05000	0.00287	0.04040	50	385	0.01256
0.05000	0.05000	0.00373	0.04064	20	355	0.01571
0.05000	0.05000	0.00360	0.04095	2	333	0.01470
0.05000	0.05000	0.00468	0.04149	64	399	0.01907
0.05000	0.05000	0.00837	0.04164	53	282	0.02828
0.05000	0.05000	0.00111	0.04193	39	374	0.00918
0.05000	0.05000	0.00487	0.04205	4	339	0.02679
0.05000	0.05000	0.02414	0.04268	57	278	0.00554
0.05000	0.05000	0.01402	0.04280	55	280	0.01121
0.05000	0.05000	0.00362	0.04305	28	363	0.01254
0.05000	0.05000	0.01052	0.04312	17	318	0.01918
0.05000	0.05000	0.00815	0.04318	11	346	0.03620
0.05000	0.05000	0.00862	0.04331	14	321	0.03019
0.05000	0.05000	0.00520	0.04392	11	324	0.01990
0.05000	0.05000	0.01345	0.04407	2	333	0.02428
0.05000	0.05000	0.01084	0.04465	22	313	0.02706
0.05000	0.05000	0.00301	0.04529	23	312	0.01119
0.05000	0.05000	0.00379	0.04541	32	367	0.01842
0.05000	0.05000	0.00645	0.04588	33	302	0.02717
0.05000	0.05000	0.00323	0.04628	14	321	0.01362
0.05000	0.05000	0.01443	0.04665	19	316	0.00927
0.05000	0.05000	0.00724	0.04747	28	363	0.01461
0.05000	0.05000	0.00581	0.04834	10	345	0.01522
0.05000	0.05000	0.01495	0.04859	22	357	0.00347
0.05000	0.05000	0.00658	0.04876	35	300	0.01729
0.05000	0.05000	0.00541	0.05484	1	336	0.01484
0.05000	0.05000	0.00278	0.05692	4	331	0.00700
0.05000	0.05000	0.00172	0.06088	3	338	0.00520
0.05000	0.05000	0.01310	0.06577	36	299	0.00428
0.05000	0.05000	0.00147	0.06767	16	351	0.00486
0.05000	0.05000	0.01092	0.07501	28	307	0.00782
0.05000	0.05000	0.00411	0.08483	18	353	0.01038
0.05000	0.05000	0.00604	0.08670	17	352	0.01685
0.05000	0.05000	0.01004	0.09133	40	295	0.01016
0.05000	0.05000	0.00863	0.10300	30	305	0.01496
0.05000	0.05000	0.00216	0.11045	56	391	0.00586
0.05000	0.05000	0.01121	0.11375	6	329	0.00718
0.05000	0.05000	0.00775	0.11642	31	304	0.01756
0.05000	0.05000	0.00530	0.11663	19	316	0.01445
0.05000	0.05000	0.00629	0.12785	28	307	0.01748
0.05000	0.05000	0.00905	0.12952	41	294	0.01348
0.05000	0.05000	0.00697	0.14284	41	294	0.01835
0.05000	0.05000	0.01195	0.14384	33	302	0.00581
0.05000	0.05000	0.00578	0.15506	19	316	0.01608
0.05000	0.05000	0.00608	0.15912	42	293	0.01696
0.05000	0.05000	0.01454	0.16744	48	287	0.00304
0.05000	0.05000	0.01039	0.17505	56	279	0.00915
0.05000	0.05000	0.01079	0.18052	6	341	0.00812
0.05000	0.05000	0.00714	0.18924	56	279	0.01834
0.05000	0.05000	0.00693	0.19653	32	367	0.01834
0.05000	0.05000	0.00502	0.20613	27	308	0.01345
0.05000	0.05000	0.00394	0.21754	20	355	0.00987
0.05000	0.05000	0.00740	0.23105	9	326	0.01814
0.05000	0.05000	0.00445	0.23111	14	321	0.01147
0.05000	0.05000	0.01174	0.23263	23	312	0.00616
0.05000	0.05000	0.00942	0.24356	8	327	0.01217
0.05000	0.05000	0.00599	0.25090	29	306	0.01671
0.05000	0.05000	0.01087	0.25717	53	282	0.00793
0.05000	0.05000	0.02142	0.26631	43	292	0.00094
0.05000	0.05000	0.01048	0.28206	63	272	0.00891
0.05000	0.05000	0.00181	0.28246	2	337	0.00533
0.05000	0.05000	0.00438	0.28378	11	324	0.01124
0.05000	0.05000	0.01260	0.30046	57	278	0.00487
0.05000	0.05000	0.00520	0.30215	0	335	0.01409
0.05000	0.05000	0.00128	0.32015	60	395	0.00463
0.05000	0.05000	0.00530	0.33402	64	271	0.01445
0.05000	0.05000	0.00213	0.37024	50	385	0.00582
0.05000	0.05000	0.02023	0.40007	31	304	0.00111
0.05000	0.05000	0.00288	0.40339	31	304	0.00720
0.05000	0.05000	0.01665	0.43948	65	270	0.00198
0.05000	0.05000	0.00081	0.49162	41	376	0.00410
