0.05000	0.05000	0.00355	0.02314	5	340	0.01609
0.05000	0.05000	0.00239	0.02398	63	398	0.01117
0.05000	0.05000	0.01210	0.02579	7	328	0.02692
0.05000	0.05000	0.00910	0.02679	18	317	0.03203
0.05000	0.05000	0.00679	0.02705	27	308	0.03285
0.05000	0.05000	0.00140	0.03002	34	369	0.00835
0.05000	0.05000	0.00748	0.03003	7	342	0.03533
0.05000	0.05000	0.01537	0.03018	61	274	0.00800
0.05000	0.05000	0.01092	0.03064	22	357	0.02245
0.05000	0.05000	0.00520	0.03068	22	357	0.02000
0.05000	0.05000	0.00817	0.03262	3	338	0.04091
0.05000	0.05000	0.00185	0.03294	11	346	0.00878
0.05000	0.05000	0.00594	0.03360	2	333	0.03191
0.05000	0.05000	0.00893	0.03460	17	318	0.03587
0.05000	0.05000	0.00788	0.03667	1	336	0.03690
0.05000	0.05000	0.00120	0.03773	51	386	0.00860
0.05000	0.05000	0.00412	0.03792	47	382	0.01760
0.05000	0.05000	0.00246	0.03860	1	334	0.01104
0.05000	0.05000	0.00451	0.03861	3	338	0.01600
0.05000	0.05000	0.00287	0.04040	50	385	0.01278
0.05000	0.05000	0.00373	0.04064	20	355	0.01598
0.05000	0.05000	0.00360	0.04095	2	333	0.01496
0.05000	0.05000	0.00468	0.04149	64	399	0.01940
0.05000	0.05000	0.00837	0.04164	53	282	0.02877
0.05000	0.05000	0.02414	0.04268	57	278	0.00563
0.05000	0.05000	0.01402	0.04280	55	280	0.01141
0.05000	0.05000	0.00362	0.04305	28	363	0.01276
0.05000	0.05000	0.00815	0.04318	11	346	0.03683
0.05000	0.05000	0.00520	0.04392	11	324	0.02025
0.05000	0.05000	0.01345	0.04407	2	333	0.02470
0.05000	0.05000	0.01084	0.04465	22	313	0.02753
0.05000	0.05000	0.00301	0.04529	23	312	0.01139
0.05000	0.05000	0.00645	0.04588	33	302	0.02765
0.05000	0.05000	0.00323	0.04628	14	321	0.01386
0.05000	0.05000	0.01443	0.04665	19	316	0.00944
0.05000	0.05000	0.00724	0.04747	28	363	0.03083
0.05000	0.05000	0.00388	0.05034	10	345	0.01687
0.05000	0.05000	0.00764	0.05208	63	272	0.03574
0.05000	0.05000	0.01151	0.05253	58	277	0.02201
0.05000	0.05000	0.00615	0.05283	20	315	0.01896
0.05000	0.05000	0.00309	0.05324	11	346	0.01507
0.05000	0.05000	0.01052	0.05363	53	282	0.02512
0.05000	0.05000	0.01333	0.05394	67	268	0.01180
0.05000	0.05000	0.00078	0.05632	58	393	0.00765
0.05000	0.05000	0.01082	0.05668	55	280	0.02753
0.05000	0.05000	0.01407	0.05718	11	324	0.01028
0.05000	0.05000	0.00315	0.05857	39	374	0.01179
