0.05000	0.05000	0.01157	0.02751	20	315	0.04000
0.05000	0.05000	0.00298	0.03035	29	364	0.04000
0.05000	0.05000	0.00429	0.03738	31	304	0.04000
0.05000	0.05000	0.00710	0.04885	44	291	0.04000
0.05000	0.05000	0.00729	0.05178	45	290	0.04000
0.05000	0.05000	0.00713	0.05795	51	284	0.04000
0.05000	0.05000	0.00775	0.06188	36	299	0.04000
0.05000	0.05000	0.00590	0.07946	42	293	0.04000
0.05000	0.05000	0.01936	0.08071	43	292	0.04000
0.05000	0.05000	0.01333	0.08651	48	287	0.04000
0.05000	0.05000	0.00736	0.09929	37	298	0.04000
0.05000	0.05000	0.00780	0.10736	3	332	0.04000
0.05000	0.05000	0.00496	0.13501	48	287	0.04000
0.05000	0.05000	0.01324	0.13563	51	284	0.04000
0.05000	0.05000	0.01432	0.14312	44	291	0.04000
0.05000	0.05000	0.01492	0.14413	11	324	0.04000
0.05000	0.05000	0.00695	0.14979	35	370	0.04000
0.05000	0.05000	0.02919	0.15120	43	292	0.04000
0.05000	0.05000	0.00955	0.15273	2	337	0.04000
0.05000	0.05000	0.01063	0.17206	17	318	0.04000
0.05000	0.05000	0.01215	0.17533	49	286	0.04000
0.05000	0.05000	0.01672	0.18000	58	277	0.04000
0.05000	0.05000	0.02569	0.19399	52	283	0.04000
0.05000	0.05000	0.00345	0.19786	29	364	0.04000
0.05000	0.05000	0.00125	0.20587	45	380	0.04000
0.05000	0.05000	0.00423	0.20625	64	271	0.02000
0.05000	0.05000	0.00243	0.22098	18	353	0.02000
0.05000	0.05000	0.03601	0.22137	67	268	0.02000
0.05000	0.05000	0.01273	0.22669	58	277	0.02000
0.05000	0.05000	0.00199	0.22836	42	377	0.02000
0.05000	0.05000	0.02671	0.23897	3	332	0.02000
0.05000	0.05000	0.02080	0.24405	43	292	0.02000
0.05000	0.05000	0.02258	0.25116	66	269	0.02000
0.05000	0.05000	0.02444	0.25167	32	303	0.02000
0.05000	0.05000	0.01260	0.25567	50	285	0.02000
0.05000	0.05000	0.04498	0.25654	45	290	0.02000
0.05000	0.05000	0.00153	0.25855	37	372	0.02000
0.05000	0.05000	0.04932	0.26663	33	302	0.02000
0.05000	0.05000	0.02877	0.26862	32	303	0.02000
0.05000	0.05000	0.04112	0.26912	64	271	0.02000
0.05000	0.05000	0.00267	0.27472	43	378	0.02000
0.05000	0.05000	0.00895	0.27655	34	301	0.02000
0.05000	0.05000	0.02671	0.27843	60	275	0.02000
0.05000	0.05000	0.04072	0.28842	67	268	0.02000
0.05000	0.05000	0.01343	0.29533	26	309	0.02000
0.05000	0.05000	0.02581	0.29807	45	290	0.02000
0.05000	0.05000	0.00680	0.30742	46	289	0.02000
0.05000	0.05000	0.02795	0.33998	31	304	0.02000
0.05000	0.05000	0.04609	0.34657	52	283	0.02000
0.05000	0.05000	0.02897	0.36730	58	277	0.02000
