0.05000	0.05000	0.01368	0.02946	39	281	0.04988
0.05000	0.05000	0.00448	0.03007	44	364	0.03401
0.05000	0.05000	0.01607	0.03033	23	343	0.04459
0.05000	0.05000	0.00867	0.03042	19	301	0.05599
0.05000	0.05000	0.00174	0.03052	10	310	0.01575
0.05000	0.05000	0.01438	0.03062	20	300	0.04929
0.05000	0.05000	0.00617	0.03063	32	352	0.04941
0.05000	0.05000	0.00452	0.03065	0	320	0.02416
0.05000	0.05000	0.00970	0.03066	1	321	0.04160
0.05000	0.05000	0.01277	0.03068	38	282	0.05963
0.05000	0.05000	0.01482	0.03070	2	318	0.05134
0.05000	0.05000	0.00217	0.03073	12	332	0.02876
0.05000	0.05000	0.00257	0.03080	77	397	0.02577
0.05000	0.05000	0.00281	0.03090	44	364	0.02921
0.05000	0.05000	0.00308	0.03103	66	386	0.01645
0.05000	0.05000	0.00789	0.03105	1	321	0.03207
0.05000	0.05000	0.01425	0.03108	15	305	0.04131
0.05000	0.05000	0.00765	0.03108	21	299	0.04296
0.05000	0.05000	0.00583	0.03118	13	307	0.04074
0.05000	0.05000	0.00614	0.03119	5	325	0.04240
0.05000	0.05000	0.01247	0.03124	2	318	0.05917
0.05000	0.05000	0.01401	0.03126	48	368	0.05690
0.05000	0.05000	0.02857	0.03130	35	285	0.03484
0.05000	0.05000	0.00067	0.03136	50	370	0.02336
0.05000	0.05000	0.01733	0.03143	25	295	0.05040
0.05000	0.05000	0.01536	0.03150	4	324	0.02115
0.05000	0.05000	0.02195	0.03192	20	300	0.00899
0.05000	0.05000	0.01819	0.03221	34	286	0.01606
0.05000	0.05000	0.01011	0.03230	2	322	0.04021
0.05000	0.05000	0.00646	0.03236	16	304	0.02611
0.05000	0.05000	0.00210	0.03254	45	365	0.01265
0.05000	0.05000	0.01594	0.03256	4	324	0.02350
0.05000	0.05000	0.01640	0.03290	31	289	0.02174
0.05000	0.05000	0.01719	0.03306	19	301	0.01901
0.05000	0.05000	0.02741	0.03306	34	286	0.00459
0.05000	0.05000	0.00769	0.03310	6	314	0.03158
0.05000	0.05000	0.01989	0.03320	52	268	0.01221
0.05000	0.05000	0.01227	0.03352	12	332	0.03875
0.05000	0.05000	0.00581	0.03360	11	331	0.02344
0.05000	0.05000	0.01817	0.03366	36	284	0.01612
0.05000	0.05000	0.00933	0.03418	2	318	0.03823
0.05000	0.05000	0.02716	0.03563	90	230	0.00472
0.05000	0.05000	0.00546	0.03602	25	295	0.02209
0.05000	0.05000	0.02040	0.03620	58	262	0.01129
0.05000	0.05000	0.00155	0.03640	31	351	0.01161
0.05000	0.05000	0.01594	0.03739	67	253	0.02350
0.05000	0.05000	0.00816	0.03833	28	348	0.03367
0.05000	0.05000	0.00140	0.04001	83	403	0.01135
0.05000	0.05000	0.00227	0.04271	77	397	0.01299
0.05000	0.05000	0.00102	0.04767	113	433	0.01071
