0.05000	0.05000	0.02481	0.24527	62	258	0.02716
0.05000	0.05000	0.00488	0.26810	18	302	0.03399
0.05000	0.05000	0.00524	0.28395	5	315	0.03381
0.05000	0.05000	0.00492	0.29464	10	330	0.02497
0.05000	0.05000	0.00417	0.32484	19	301	0.02380
0.05000	0.05000	0.00587	0.33061	27	347	0.03451
0.05000	0.05000	0.02168	0.33529	31	289	0.05506
0.05000	0.05000	0.00108	0.33894	32	352	0.01882
0.05000	0.05000	0.02118	0.34019	54	266	0.03856
0.05000	0.05000	0.00911	0.34077	50	270	0.03492
0.05000	0.05000	0.01647	0.34088	57	263	0.06755
0.05000	0.05000	0.00632	0.34809	13	307	0.03507
0.05000	0.05000	0.00234	0.35590	33	353	0.02245
0.05000	0.05000	0.00288	0.35665	16	304	0.01966
0.05000	0.05000	0.01659	0.35706	8	312	0.06684
0.05000	0.05000	0.01745	0.35816	19	301	0.05104
0.05000	0.05000	0.01723	0.35877	28	292	0.06526
0.05000	0.05000	0.01817	0.35989	49	271	0.05782
0.05000	0.05000	0.02062	0.36213	58	262	0.04944
0.05000	0.05000	0.00629	0.36588	4	324	0.03147
0.05000	0.05000	0.00596	0.36814	20	340	0.03278
0.05000	0.05000	0.00488	0.36997	6	326	0.02445
0.05000	0.05000	0.00835	0.37030	25	295	0.04111
0.05000	0.05000	0.01507	0.37174	73	247	0.08096
0.05000	0.05000	0.00518	0.37477	18	302	0.02849
0.05000	0.05000	0.01037	0.41012	21	299	0.03780
0.05000	0.05000	0.02768	0.42329	17	303	0.00702
0.05000	0.05000	0.00200	0.50135	48	368	0.01200
0.05000	0.05000	0.01351	0.51881	53	267	0.04148
0.05000	0.05000	0.02864	0.53076	5	315	0.00633
0.05000	0.05000	0.00770	0.53680	32	352	0.02732
0.05000	0.05000	0.00895	0.53953	31	289	0.03234
0.05000	0.05000	0.01282	0.55328	17	303	0.04213
0.05000	0.05000	0.00183	0.55807	30	350	0.01173
0.05000	0.05000	0.00568	0.57990	26	346	0.02030
0.05000	0.05000	0.00098	0.59617	41	361	0.01049
0.05000	0.05000	0.01171	0.60996	44	276	0.04134
0.05000	0.05000	0.00815	0.63129	4	316	0.02909
0.05000	0.05000	0.01353	0.67378	3	317	0.04144
0.05000	0.05000	0.00410	0.68061	27	347	0.01609
0.05000	0.05000	0.02254	0.70336	25	295	0.01331
0.05000	0.05000	0.02678	0.71010	40	280	0.00778
0.05000	0.05000	0.00613	0.74201	32	352	0.02171
0.05000	0.05000	0.00613	0.74201	32	352	0.02171
0.05000	0.05000	0.00260	0.74255	46	366	0.01302
0.05000	0.05000	0.02765	0.74493	16	304	0.00705
0.05000	0.05000	0.02848	0.75781	29	291	0.00644
0.05000	0.05000	0.00371	0.86223	25	295	0.01521
0.05000	0.05000	0.02459	0.87304	48	272	0.01014
0.05000	0.05000	0.02804	1.18263	87	233	0.00675
