0.05000	0.05000	0.02481	0.24527	62	258	0.02813
0.05000	0.05000	0.00488	0.26810	18	302	0.03522
0.05000	0.05000	0.00524	0.28395	5	315	0.03503
0.05000	0.05000	0.00492	0.29464	10	330	0.02586
0.05000	0.05000	0.00417	0.32484	19	301	0.02465
0.05000	0.05000	0.00587	0.33061	27	347	0.03575
0.05000	0.05000	0.02168	0.33529	31	289	0.05704
0.05000	0.05000	0.00108	0.33894	32	352	0.01950
0.05000	0.05000	0.02118	0.34019	54	266	0.03994
0.05000	0.05000	0.00911	0.34077	50	270	0.03617
0.05000	0.05000	0.01647	0.34088	57	263	0.06998
0.05000	0.05000	0.00234	0.35590	33	353	0.02326
0.05000	0.05000	0.00288	0.35665	16	304	0.02037
0.05000	0.05000	0.01659	0.35706	8	312	0.06925
0.05000	0.05000	0.01723	0.35877	28	292	0.06760
0.05000	0.05000	0.01817	0.35989	49	271	0.05990
0.05000	0.05000	0.02062	0.36213	58	262	0.05122
0.05000	0.05000	0.00629	0.36588	4	324	0.03260
0.05000	0.05000	0.00596	0.36814	20	340	0.03396
0.05000	0.05000	0.00488	0.36997	6	326	0.02533
0.05000	0.05000	0.00835	0.37030	25	295	0.04259
0.05000	0.05000	0.01507	0.37174	73	247	0.08387
0.05000	0.05000	0.00518	0.37477	18	302	0.02952
0.05000	0.05000	0.00415	0.37493	6	326	0.02938
0.05000	0.05000	0.00359	0.37539	49	369	0.02386
0.05000	0.05000	0.02489	0.43619	40	280	0.00747
0.05000	0.05000	0.00754	0.47031	2	318	0.02262
0.05000	0.05000	0.00120	0.48327	32	352	0.00932
0.05000	0.05000	0.01749	0.48735	10	330	0.02054
0.05000	0.05000	0.00855	0.54668	4	324	0.02570
0.05000	0.05000	0.00646	0.54841	20	300	0.01948
0.05000	0.05000	0.01613	0.57096	15	305	0.02461
0.05000	0.05000	0.00703	0.57642	55	265	0.02110
0.05000	0.05000	0.00429	0.57919	12	308	0.01426
0.05000	0.05000	0.01687	0.58724	32	288	0.02236
0.05000	0.05000	0.03067	0.58908	44	276	0.00401
0.05000	0.05000	0.00415	0.59016	13	307	0.01398
0.05000	0.05000	0.00616	0.59385	11	309	0.01867
0.05000	0.05000	0.01208	0.65660	2	322	0.03269
0.05000	0.05000	0.01138	0.66504	38	282	0.03229
0.05000	0.05000	0.00587	0.68402	28	292	0.01791
0.05000	0.05000	0.00182	0.68766	48	368	0.01012
0.05000	0.05000	0.01361	0.70450	12	308	0.03133
0.05000	0.05000	0.00518	0.72345	44	364	0.01621
0.05000	0.05000	0.01181	0.74050	16	336	0.03261
0.05000	0.05000	0.02373	0.77054	50	270	0.00862
0.05000	0.05000	0.00815	0.79990	62	382	0.02448
0.05000	0.05000	0.01183	0.81655	53	373	0.03262
0.05000	0.05000	0.01536	0.83648	65	255	0.02695
0.05000	0.05000	0.00175	0.90087	25	345	0.01003
