0.05000	0.05000	0.02481	0.24527	62	258	0.02751
0.05000	0.05000	0.00488	0.26810	18	302	0.03443
0.05000	0.05000	0.00524	0.28395	5	315	0.03424
0.05000	0.05000	0.00492	0.29464	10	330	0.02529
0.05000	0.05000	0.00417	0.32484	19	301	0.02410
0.05000	0.05000	0.00587	0.33061	27	347	0.03496
0.05000	0.05000	0.00648	0.33418	24	296	0.03392
0.05000	0.05000	0.02168	0.33529	31	289	0.05577
0.05000	0.05000	0.00108	0.33894	32	352	0.01907
0.05000	0.05000	0.02118	0.34019	54	266	0.03905
0.05000	0.05000	0.00911	0.34077	50	270	0.03536
0.05000	0.05000	0.01647	0.34088	57	263	0.06842
0.05000	0.05000	0.00723	0.34104	4	316	0.05246
0.05000	0.05000	0.01606	0.34137	45	275	0.05325
0.05000	0.05000	0.00632	0.34809	13	307	0.03552
0.05000	0.05000	0.00234	0.35590	33	353	0.02274
0.05000	0.05000	0.00288	0.35665	16	304	0.01991
0.05000	0.05000	0.01659	0.35706	8	312	0.06770
0.05000	0.05000	0.01745	0.35816	19	301	0.05170
0.05000	0.05000	0.01723	0.35877	28	292	0.06610
0.05000	0.05000	0.01817	0.35989	49	271	0.05857
0.05000	0.05000	0.02062	0.36213	58	262	0.05008
0.05000	0.05000	0.00629	0.36588	4	324	0.03188
0.05000	0.05000	0.00596	0.36814	20	340	0.03320
0.05000	0.05000	0.00488	0.36997	6	326	0.02476
0.05000	0.05000	0.00622	0.39887	12	308	0.02397
0.05000	0.05000	0.01928	0.58097	94	226	0.02251
0.05000	0.05000	0.01518	0.59200	37	283	0.03876
0.05000	0.05000	0.00598	0.60319	13	307	0.02314
0.05000	0.05000	0.02192	0.61200	60	260	0.01537
0.05000	0.05000	0.01321	0.62121	8	312	0.04418
0.05000	0.05000	0.01728	0.62461	9	311	0.03002
0.05000	0.05000	0.02044	0.63975	45	275	0.01899
0.05000	0.05000	0.00453	0.66000	38	358	0.01871
0.05000	0.05000	0.02860	0.66986	82	238	0.00679
0.05000	0.05000	0.02994	0.67969	35	285	0.00592
0.05000	0.05000	0.02198	0.68654	40	280	0.01525
0.05000	0.05000	0.01723	0.70797	37	283	0.03023
0.05000	0.05000	0.02441	0.71216	75	245	0.01103
0.05000	0.05000	0.03010	0.71537	31	289	0.00582
0.05000	0.05000	0.01869	0.74051	53	267	0.02454
0.05000	0.05000	0.02824	0.75826	32	288	0.00705
0.05000	0.05000	0.01139	0.75984	25	295	0.04339
0.05000	0.05000	0.02023	0.78257	20	300	0.01958
0.05000	0.05000	0.00245	0.82683	26	346	0.01396
0.05000	0.05000	0.02492	0.84156	19	301	0.01035
0.05000	0.05000	0.00090	0.93202	94	414	0.01137
0.05000	0.05000	0.01496	0.97209	53	267	0.03959
0.05000	0.05000	0.02474	1.05394	60	260	0.01058
0.05000	0.05000	0.02617	1.33279	116	204	0.00890
