0.05000	0.05000	0.00933	0.02783	40	360	0.06898
0.05000	0.05000	0.00953	0.02794	28	292	0.06121
0.05000	0.05000	0.00146	0.02819	38	358	0.02082
0.05000	0.05000	0.00386	0.02886	22	298	0.02339
0.05000	0.05000	0.00091	0.02901	18	338	0.01875
0.05000	0.05000	0.00498	0.02952	13	307	0.04690
0.05000	0.05000	0.00790	0.02970	8	328	0.05710
0.05000	0.05000	0.00889	0.02973	22	298	0.05123
0.05000	0.05000	0.01949	0.02981	64	256	0.02973
0.05000	0.05000	0.00510	0.02989	76	396	0.02580
0.05000	0.05000	0.00438	0.02991	13	333	0.03779
0.05000	0.05000	0.00727	0.02992	6	314	0.04512
0.05000	0.05000	0.01261	0.02993	15	335	0.05189
0.05000	0.05000	0.00475	0.03002	30	350	0.02756
0.05000	0.05000	0.00814	0.03009	2	318	0.06043
0.05000	0.05000	0.01044	0.03009	7	327	0.04484
0.05000	0.05000	0.00658	0.03011	8	328	0.03890
0.05000	0.05000	0.00630	0.03016	31	351	0.03680
0.05000	0.05000	0.00378	0.03018	16	304	0.02253
0.05000	0.05000	0.01421	0.03018	11	309	0.05345
0.05000	0.05000	0.00677	0.03021	32	352	0.04915
0.05000	0.05000	0.00325	0.03022	63	383	0.02568
0.05000	0.05000	0.01063	0.03023	13	307	0.03640
0.05000	0.05000	0.00325	0.03027	6	326	0.02519
0.05000	0.05000	0.01191	0.03029	10	330	0.04037
0.05000	0.05000	0.00247	0.03033	43	363	0.01114
0.05000	0.05000	0.00797	0.03178	25	295	0.03675
0.05000	0.05000	0.00759	0.03183	8	328	0.03602
0.05000	0.05000	0.01185	0.03197	23	297	0.01864
0.05000	0.05000	0.00423	0.03212	52	372	0.01755
0.05000	0.05000	0.00690	0.03266	23	297	0.03313
0.05000	0.05000	0.00759	0.03273	19	301	0.03602
0.05000	0.05000	0.00612	0.03275	46	274	0.02845
0.05000	0.05000	0.00923	0.03298	30	290	0.03402
0.05000	0.05000	0.01623	0.03308	45	275	0.00651
0.05000	0.05000	0.00082	0.03341	116	436	0.00761
0.05000	0.05000	0.01076	0.03341	12	308	0.02480
0.05000	0.05000	0.01326	0.03471	49	271	0.01287
0.05000	0.05000	0.02949	0.03484	30	290	0.00110
0.05000	0.05000	0.00538	0.03494	2	322	0.02378
0.05000	0.05000	0.00453	0.03539	6	314	0.01902
0.05000	0.05000	0.00325	0.03548	17	337	0.01356
0.05000	0.05000	0.00470	0.03583	1	319	0.01990
0.05000	0.05000	0.00472	0.03616	10	310	0.02001
0.05000	0.05000	0.00165	0.03643	21	299	0.00917
0.05000	0.05000	0.00637	0.03682	34	354	0.03002
0.05000	0.05000	0.00759	0.03687	21	299	0.03602
0.05000	0.05000	0.01573	0.03764	63	257	0.00722
0.05000	0.05000	0.01605	0.03803	16	304	0.00676
0.05000	0.05000	0.01432	0.03847	22	298	0.00991
