0.05000	0.05000	0.00933	0.02783	40	360	0.06051
0.05000	0.05000	0.00953	0.02794	28	292	0.05370
0.05000	0.05000	0.00146	0.02819	38	358	0.01826
0.05000	0.05000	0.01031	0.02854	14	306	0.04333
0.05000	0.05000	0.00711	0.02886	37	357	0.08889
0.05000	0.05000	0.00386	0.02886	22	298	0.02052
0.05000	0.05000	0.00068	0.02892	64	384	0.01790
0.05000	0.05000	0.00879	0.02901	11	331	0.07086
0.05000	0.05000	0.00091	0.02901	18	338	0.01645
0.05000	0.05000	0.00689	0.02914	41	361	0.05248
0.05000	0.05000	0.00607	0.02939	34	354	0.07151
0.05000	0.05000	0.00498	0.02952	13	307	0.04114
0.05000	0.05000	0.00172	0.02968	75	395	0.01824
0.05000	0.05000	0.00790	0.02970	8	328	0.05009
0.05000	0.05000	0.00889	0.02973	22	298	0.04494
0.05000	0.05000	0.01949	0.02981	64	256	0.02608
0.05000	0.05000	0.00764	0.02983	20	340	0.06923
0.05000	0.05000	0.00093	0.02987	30	350	0.02016
0.05000	0.05000	0.00510	0.02989	76	396	0.02263
0.05000	0.05000	0.00438	0.02991	13	333	0.03315
0.05000	0.05000	0.00727	0.02992	6	314	0.03958
0.05000	0.05000	0.01261	0.02993	15	335	0.04552
0.05000	0.05000	0.00475	0.03002	30	350	0.02418
0.05000	0.05000	0.00278	0.03003	44	364	0.02885
0.05000	0.05000	0.00208	0.03007	18	338	0.02181
0.05000	0.05000	0.00728	0.03015	57	377	0.03570
0.05000	0.05000	0.01971	0.03059	23	297	0.00255
0.05000	0.05000	0.00695	0.03106	19	339	0.03562
0.05000	0.05000	0.01048	0.03117	4	324	0.01871
0.05000	0.05000	0.01621	0.03135	12	332	0.00461
0.05000	0.05000	0.00562	0.03197	17	303	0.02992
0.05000	0.05000	0.00896	0.03249	14	306	0.02819
0.05000	0.05000	0.01714	0.03253	21	299	0.00388
0.05000	0.05000	0.00987	0.03310	12	332	0.02224
0.05000	0.05000	0.00503	0.03334	34	286	0.02603
0.05000	0.05000	0.00643	0.03340	20	340	0.03425
0.05000	0.05000	0.02733	0.03387	34	286	0.00103
0.05000	0.05000	0.00193	0.03388	62	382	0.01099
0.05000	0.05000	0.02872	0.03388	39	281	0.00091
0.05000	0.05000	0.00619	0.03390	35	355	0.03319
0.05000	0.05000	0.01121	0.03458	33	287	0.01518
0.05000	0.05000	0.00855	0.03538	48	272	0.03081
0.05000	0.05000	0.00770	0.03541	37	283	0.03489
0.05000	0.05000	0.00097	0.03574	40	360	0.00860
0.05000	0.05000	0.00516	0.03663	58	262	0.02690
0.05000	0.05000	0.00397	0.03850	65	385	0.01945
0.05000	0.05000	0.00205	0.03895	89	409	0.01135
0.05000	0.05000	0.00473	0.04016	50	270	0.02406
0.05000	0.05000	0.00188	0.04103	2	318	0.01084
0.05000	0.05000	0.00565	0.04142	18	302	0.03011
