0.05623	0.05000	0.00500	0.00177	8	328	0.03024
0.04575	0.05000	0.00500	0.00213	3	317	0.06931
0.04868	0.05000	0.00500	0.00451	3	323	0.07489
0.05844	0.05000	0.00500	0.00471	44	276	0.01316
0.04657	0.05000	0.00500	0.00827	0	320	0.06921
0.04706	0.05000	0.00500	0.00937	55	375	0.07083
0.03167	0.05000	0.00500	0.00959	16	336	0.01522
0.03420	0.05000	0.00500	0.00976	34	354	0.01808
0.04009	0.05000	0.00500	0.00995	51	371	0.05140
0.04682	0.05000	0.00500	0.01009	56	376	0.07721
0.04645	0.05000	0.00500	0.01025	8	312	0.07039
0.04510	0.05000	0.00500	0.01045	31	351	0.02459
0.04083	0.05000	0.00500	0.01056	63	383	0.04465
0.05098	0.05000	0.00500	0.01059	39	359	0.05819
0.04374	0.05000	0.00500	0.01074	66	386	0.05512
0.04660	0.05000	0.00500	0.01080	57	377	0.07077
0.06476	0.05000	0.00500	0.01085	15	305	0.00681
0.04125	0.05000	0.00500	0.01125	31	351	0.02909
0.06487	0.05000	0.00500	0.01134	8	312	0.00674
0.06337	0.05000	0.00500	0.01149	60	260	0.00986
0.05886	0.05000	0.00500	0.01180	27	347	0.01431
0.04736	0.05000	0.00500	0.01193	40	360	0.05870
0.04115	0.05000	0.00500	0.01199	48	368	0.03910
0.02966	0.05000	0.00500	0.01220	49	369	0.01039
0.06222	0.05000	0.00500	0.01227	2	318	0.01174
0.04125	0.05000	0.00500	0.01923	56	376	0.03035
0.05567	0.05000	0.00500	0.02025	10	330	0.01563
0.04259	0.05000	0.00500	0.02079	31	351	0.03792
0.03107	0.05000	0.00500	0.02177	58	378	0.00683
0.05608	0.05000	0.00500	0.02382	4	316	0.01467
0.04962	0.05000	0.00500	0.02799	3	323	0.04235
0.06333	0.05000	0.00500	0.02971	24	296	0.00582
0.03960	0.05000	0.00500	0.03000	58	378	0.02287
0.03513	0.05000	0.00500	0.03067	124	444	0.01140
0.06448	0.05000	0.00500	0.03111	37	283	0.00517
0.04615	0.05000	0.00500	0.03138	59	379	0.05465
0.06001	0.05000	0.00500	0.03149	1	319	0.00853
0.04808	0.05000	0.00500	0.03157	51	371	0.05090
0.07560	0.05000	0.00500	0.03219	52	268	0.00210
0.03833	0.05000	0.00500	0.03487	48	368	0.01851
0.04194	0.05000	0.00500	0.03666	29	349	0.03411
0.05272	0.05000	0.00500	0.03806	1	321	0.02541
0.05417	0.05000	0.00500	0.04224	36	356	0.01989
0.05403	0.05000	0.00500	0.04306	10	330	0.02035
0.06928	0.05000	0.00500	0.04424	39	281	0.00334
0.03851	0.05000	0.00500	0.04584	12	308	0.01906
0.03555	0.05000	0.00500	0.05134	85	405	0.01210
0.05894	0.05000	0.00500	0.05727	33	353	0.00978
0.06574	0.05000	0.00500	0.05994	68	252	0.00457
0.05313	0.05000	0.00500	0.06504	59	379	0.02369
