2	100	0.05000	-0.92630	0.00259	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.38264	0.00088	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.48809	0.00129	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.22245	0.00076	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.21216	0.00087	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	0.10682	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	0.05444	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	0.05046	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	0.10705	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	0.11468	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	0.03627	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	0.04212	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	0.03153	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	0.04430	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	0.01199	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	0.03485	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.02537	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	0.03474	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	0.06327	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	0.04164	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	0.05662	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	0.01162	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	0.02219	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	0.03140	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	0.03733	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	0.03434	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	0.03614	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	0.03456	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	0.08573	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	0.02244	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	0.05211	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	0.03655	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.00023	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.01311	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	0.01412	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	0.01637	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.01345	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	0.05266	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	0.00570	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	0.01294	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.00414	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	0.02935	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	0.02567	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	0.01906	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	0.03538	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	0.00218	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.02754	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	0.03939	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	-0.06286	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	0.03032	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	-0.02218	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	0.00336	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	0.02202	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	-0.01774	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	-0.01049	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	0.00861	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	0.03168	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	-0.00293	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	0.03495	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	0.01026	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	0.00842	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	0.01785	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	0.01766	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	-0.03909	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	-0.02020	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	0.03658	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	0.01023	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	0.03650	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	0.02660	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	0.06634	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	0.05207	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
73	100	0.05000	0.06293	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
74	100	0.05000	0.03424	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
75	100	0.05000	0.02632	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
76	100	0.05000	0.05980	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
77	100	0.05000	0.06920	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
78	100	0.05000	0.04144	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
79	100	0.05000	0.01052	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
80	100	0.05000	0.03896	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
81	100	0.05000	0.02701	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
82	100	0.05000	0.01148	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
83	100	0.05000	0.03287	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
84	100	0.05000	0.02913	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
85	100	0.05000	0.00994	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
86	100	0.05000	0.01882	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
87	100	0.05000	0.02703	0.00006	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
88	100	0.05000	0.05504	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
89	100	0.05000	0.06175	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
90	100	0.05000	0.00407	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
91	100	0.05000	0.02708	0.00009	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
92	100	0.05000	0.06408	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
93	100	0.05000	0.03993	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
94	100	0.05000	0.03794	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
95	100	0.05000	0.04099	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
96	100	0.05000	0.06314	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
97	100	0.05000	-0.01100	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
98	100	0.05000	0.03484	0.00007	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
99	100	0.05000	0.01473	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
100	100	0.05000	0.02270	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
