2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.26204	0.00021
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.17116	0.00018
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.88740	0.00017
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.47200	0.00015
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.92964	0.00013
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.86000	0.00012
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.37888	0.00013
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.67500	0.00010
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.94744	0.00010
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.63628	0.00010
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.34456	0.00006
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.38792	0.00008
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.90208	0.00011
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.33928	0.00007
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.34104	0.00006
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.98868	0.00012
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.31944	0.00008
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.30160	0.00006
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.59468	0.00009
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.25408	0.00006
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.66804	0.00009
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.37536	0.00006
