0.05000	0.05000	0.00272	0.02910	20	340	0.02975
0.05000	0.05000	0.00561	0.02935	36	356	0.04646
0.05000	0.05000	0.00138	0.02958	33	353	0.02718
0.05000	0.05000	0.00187	0.02971	33	353	0.01784
0.05000	0.05000	0.00240	0.02984	29	349	0.02652
0.05000	0.05000	0.00626	0.02984	4	316	0.04202
0.05000	0.05000	0.03221	0.03002	7	313	0.00864
0.05000	0.05000	0.01437	0.03006	25	295	0.06142
0.05000	0.05000	0.00639	0.03016	37	357	0.03859
0.05000	0.05000	0.02047	0.03019	54	266	0.03095
0.05000	0.05000	0.00853	0.03028	3	317	0.06930
0.05000	0.05000	0.00354	0.03033	9	329	0.02983
0.05000	0.05000	0.00673	0.03038	1	321	0.04821
0.05000	0.05000	0.01210	0.03044	27	347	0.03547
0.05000	0.05000	0.00328	0.03044	46	366	0.03637
0.05000	0.05000	0.00305	0.03046	12	332	0.03320
0.05000	0.05000	0.01878	0.03053	36	284	0.04890
0.05000	0.05000	0.00465	0.03056	33	353	0.03589
0.05000	0.05000	0.01331	0.03058	26	294	0.05659
0.05000	0.05000	0.00602	0.03075	23	343	0.03349
0.05000	0.05000	0.02063	0.03075	3	323	0.05058
0.05000	0.05000	0.00467	0.03081	34	354	0.04563
0.05000	0.05000	0.00544	0.03088	18	302	0.03752
0.05000	0.05000	0.00711	0.03088	9	311	0.05623
0.05000	0.05000	0.01401	0.03094	31	289	0.05341
0.05000	0.05000	0.01422	0.03096	1	321	0.02946
0.05000	0.05000	0.00303	0.03098	9	311	0.01586
0.05000	0.05000	0.00774	0.03108	26	294	0.03025
0.05000	0.05000	0.00465	0.03172	15	335	0.02038
0.05000	0.05000	0.01415	0.03220	11	309	0.02094
0.05000	0.05000	0.00497	0.03256	19	339	0.02141
0.05000	0.05000	0.01076	0.03312	38	282	0.03132
0.05000	0.05000	0.02489	0.03317	19	301	0.00460
0.05000	0.05000	0.01190	0.03373	52	268	0.02838
0.05000	0.05000	0.02026	0.03381	57	263	0.00820
0.05000	0.05000	0.03416	0.03401	27	293	0.00196
0.05000	0.05000	0.00372	0.03477	45	275	0.01760
0.05000	0.05000	0.00479	0.03484	6	314	0.02083
0.05000	0.05000	0.00313	0.03487	4	324	0.01601
0.05000	0.05000	0.01161	0.03506	27	293	0.02924
0.05000	0.05000	0.03923	0.03603	73	247	0.00138
0.05000	0.05000	0.01471	0.03614	15	335	0.01919
0.05000	0.05000	0.01034	0.03696	49	271	0.03203
0.05000	0.05000	0.01528	0.03710	55	265	0.01753
0.05000	0.05000	0.00549	0.03750	20	340	0.02314
0.05000	0.05000	0.00355	0.03769	65	385	0.01713
0.05000	0.05000	0.00647	0.03821	45	275	0.02644
0.05000	0.05000	0.00446	0.03855	8	328	0.01979
0.05000	0.05000	0.02080	0.03858	102	218	0.00761
0.05000	0.05000	0.00954	0.04189	34	354	0.03262
