0.05000	0.05796	0.00500	0.02849	71	391	0.03959
0.05000	0.04846	0.00500	0.02974	91	411	0.05056
0.05000	0.05383	0.00500	0.02982	43	363	0.07003
0.05000	0.04446	0.00500	0.02989	60	380	0.03144
0.05000	0.05490	0.00500	0.02989	70	390	0.06086
0.05000	0.05610	0.00500	0.03002	58	378	0.03562
0.05000	0.05359	0.00500	0.03004	91	411	0.06920
0.05000	0.05940	0.00500	0.03011	53	373	0.02168
0.05000	0.04141	0.00500	0.03011	15	305	0.02620
0.05000	0.05580	0.00500	0.03020	35	355	0.03157
0.05000	0.05219	0.00500	0.03021	35	355	0.06140
0.05000	0.06430	0.00500	0.03035	56	376	0.01938
0.05000	0.06289	0.00500	0.03041	33	353	0.01425
0.05000	0.05393	0.00500	0.03046	69	389	0.06070
0.05000	0.06187	0.00500	0.03056	35	355	0.01541
0.05000	0.05483	0.00500	0.03058	20	340	0.05430
0.05000	0.06000	0.00500	0.03059	41	361	0.02200
0.05000	0.04708	0.00500	0.03070	9	311	0.03157
0.05000	0.04025	0.00500	0.03083	10	310	0.01477
0.05000	0.04882	0.00500	0.03084	4	316	0.06381
0.05000	0.04127	0.00500	0.03089	14	306	0.02107
0.05000	0.05946	0.00500	0.03105	32	352	0.03157
0.05000	0.05695	0.00500	0.03105	3	323	0.06049
0.05000	0.04383	0.00500	0.03110	4	324	0.02622
0.05000	0.05278	0.00500	0.03116	8	328	0.06629
0.05000	0.05894	0.00500	0.03123	6	326	0.01466
0.05000	0.04158	0.00500	0.03127	15	305	0.01148
0.05000	0.06959	0.00500	0.03184	32	352	0.00461
0.05000	0.04336	0.00500	0.03205	40	280	0.01192
0.05000	0.04909	0.00500	0.03211	3	323	0.03276
0.05000	0.04990	0.00500	0.03216	16	336	0.03745
0.05000	0.05961	0.00500	0.03228	14	306	0.01906
0.05000	0.05630	0.00500	0.03356	73	393	0.03468
0.05000	0.05995	0.00500	0.03384	1	319	0.01793
0.05000	0.05092	0.00500	0.03414	17	337	0.04312
0.05000	0.05235	0.00500	0.03424	17	303	0.04824
0.05000	0.06264	0.00500	0.03430	84	404	0.01142
0.05000	0.03697	0.00500	0.03439	66	254	0.00506
0.05000	0.03938	0.00500	0.03467	53	267	0.00676
0.05000	0.03662	0.00500	0.03499	72	248	0.00487
0.05000	0.04552	0.00500	0.03507	8	312	0.01714
0.05000	0.05282	0.00500	0.03541	25	295	0.04867
0.05000	0.05711	0.00500	0.03561	3	317	0.03012
0.05000	0.05168	0.00500	0.03574	65	255	0.04645
0.05000	0.04021	0.00500	0.03811	67	253	0.00753
0.05000	0.03213	0.00500	0.03835	84	236	0.00311
0.05000	0.03250	0.00500	0.04012	100	220	0.00321
0.05000	0.04380	0.00500	0.04153	21	341	0.01280
0.05000	0.06556	0.00500	0.04180	97	417	0.00749
0.05000	0.06604	0.00500	0.04262	124	444	0.00703
