0.05000	0.05956	0.00500	0.02820	35	355	0.05836
0.05000	0.05796	0.00500	0.02849	71	391	0.02795
0.05000	0.05173	0.00500	0.02853	7	313	0.04614
0.05000	0.05491	0.00500	0.02870	42	362	0.06490
0.05000	0.05855	0.00500	0.02872	25	345	0.05646
0.05000	0.05892	0.00500	0.02928	38	358	0.04621
0.05000	0.05463	0.00500	0.02928	48	368	0.07156
0.05000	0.06138	0.00500	0.02932	45	365	0.03044
0.05000	0.05506	0.00500	0.02939	51	371	0.07663
0.05000	0.06624	0.00500	0.02945	50	370	0.00876
0.05000	0.04986	0.00500	0.02946	16	336	0.03289
0.05000	0.05914	0.00500	0.02961	39	359	0.05396
0.05000	0.06893	0.00500	0.02964	94	414	0.00956
0.05000	0.06045	0.00500	0.02965	42	362	0.03233
0.05000	0.04425	0.00500	0.02971	7	313	0.01185
0.05000	0.04846	0.00500	0.02974	91	411	0.03570
0.05000	0.05429	0.00500	0.02975	11	331	0.07219
0.05000	0.06011	0.00500	0.02976	41	361	0.04518
0.05000	0.06611	0.00500	0.02980	29	349	0.01371
0.05000	0.05383	0.00500	0.02982	43	363	0.04945
0.05000	0.05251	0.00500	0.02987	22	342	0.06502
0.05000	0.06889	0.00500	0.02988	38	358	0.00815
0.05000	0.05490	0.00500	0.02989	70	390	0.04297
0.05000	0.06444	0.00500	0.02989	80	400	0.01745
0.05000	0.04446	0.00500	0.02989	60	380	0.02220
0.05000	0.05735	0.00500	0.02989	63	383	0.03065
0.05000	0.05148	0.00500	0.03110	7	327	0.02090
0.05000	0.04896	0.00500	0.03240	2	318	0.01236
0.05000	0.04782	0.00500	0.03269	34	286	0.00996
0.05000	0.05391	0.00500	0.03271	1	321	0.03432
0.05000	0.05918	0.00500	0.03287	17	337	0.03026
0.05000	0.05550	0.00500	0.03331	11	309	0.04183
0.05000	0.06595	0.00500	0.03435	100	420	0.00785
0.05000	0.06829	0.00500	0.03456	93	413	0.00545
0.05000	0.06016	0.00500	0.03491	73	393	0.02470
0.05000	0.05153	0.00500	0.03552	19	301	0.02113
0.05000	0.07236	0.00500	0.03562	27	347	0.00323
0.05000	0.05069	0.00500	0.03569	0	320	0.01763
0.05000	0.06445	0.00500	0.03602	20	340	0.01022
0.05000	0.05505	0.00500	0.03640	97	417	0.04028
0.05000	0.06769	0.00500	0.03781	97	417	0.00596
0.05000	0.04817	0.00500	0.03804	35	285	0.01062
0.05000	0.05469	0.00500	0.03887	66	386	0.03864
0.05000	0.04985	0.00500	0.03934	18	338	0.01478
0.05000	0.05256	0.00500	0.03937	65	385	0.02636
0.05000	0.04758	0.00500	0.04120	33	287	0.00953
0.05000	0.05189	0.00500	0.04142	71	391	0.02284
0.05000	0.06553	0.00500	0.04316	76	396	0.00843
0.05000	0.05921	0.00500	0.04701	94	414	0.03008
0.05000	0.06215	0.00500	0.04829	92	412	0.01611
