0.05000	0.04472	0.00500	0.23514	2	322	0.04182
0.05000	0.03967	0.00500	0.26722	22	298	0.02112
0.05000	0.05385	0.00500	0.28075	15	305	0.07666
0.05000	0.05076	0.00500	0.28902	20	300	0.06577
0.05000	0.02895	0.00500	0.29537	48	272	0.00558
0.05000	0.05657	0.00500	0.30088	8	328	0.05200
0.05000	0.05715	0.00500	0.30862	14	306	0.04118
0.05000	0.03541	0.00500	0.31265	24	296	0.01218
0.05000	0.03954	0.00500	0.31555	54	266	0.02713
0.05000	0.05226	0.00500	0.31915	12	332	0.07314
0.05000	0.04478	0.00500	0.32041	39	281	0.04446
0.05000	0.04422	0.00500	0.32726	13	307	0.03892
0.05000	0.05350	0.00500	0.33466	4	324	0.06306
0.05000	0.06066	0.00500	0.33660	19	339	0.02773
0.05000	0.06259	0.00500	0.33956	83	403	0.01788
0.05000	0.05543	0.00500	0.34572	9	311	0.04417
0.05000	0.04366	0.00500	0.34967	16	336	0.02786
0.05000	0.07238	0.00500	0.35348	36	356	0.02428
0.05000	0.05268	0.00500	0.35429	22	342	0.05383
0.05000	0.05345	0.00500	0.35580	11	331	0.02428
0.05000	0.06185	0.00500	0.35747	1	321	0.02898
0.05000	0.05549	0.00500	0.35807	18	338	0.05767
0.05000	0.05381	0.00500	0.36078	24	344	0.06572
0.05000	0.06995	0.00500	0.36175	84	404	0.00884
0.05000	0.04947	0.00500	0.36362	37	357	0.05575
0.05000	0.04258	0.00500	0.45430	17	337	0.01219
0.05000	0.04928	0.00500	0.46790	8	312	0.03077
0.05000	0.05022	0.00500	0.48362	13	307	0.03366
0.05000	0.05415	0.00500	0.49808	14	306	0.03429
0.05000	0.04933	0.00500	0.53420	47	273	0.03094
0.05000	0.04644	0.00500	0.54521	3	323	0.02121
0.05000	0.04496	0.00500	0.58421	4	316	0.01710
0.05000	0.05413	0.00500	0.58780	11	309	0.03434
0.05000	0.04955	0.00500	0.63458	0	320	0.03165
0.05000	0.03795	0.00500	0.64122	68	252	0.00681
0.05000	0.05405	0.00500	0.66896	14	334	0.03453
0.05000	0.04143	0.00500	0.67015	17	303	0.01044
0.05000	0.05865	0.00500	0.69160	39	359	0.01978
0.05000	0.03746	0.00500	0.74427	72	248	0.00645
0.05000	0.03519	0.00500	0.75024	103	217	0.00507
0.05000	0.06600	0.00500	0.82240	78	398	0.00735
0.05000	0.05140	0.00500	0.83097	11	331	0.03615
0.05000	0.04247	0.00500	0.85780	86	234	0.01200
0.05000	0.05635	0.00500	0.88771	47	367	0.02726
0.05000	0.05280	0.00500	0.91075	17	303	0.03659
0.05000	0.03931	0.00500	0.94113	53	267	0.00799
0.05000	0.03326	0.00500	0.98970	75	245	0.00421
0.05000	0.02882	0.00500	1.05422	103	217	0.00288
0.05000	0.05718	0.00500	1.11137	124	444	0.02440
0.05000	0.06218	0.00500	1.19754	103	423	0.01194
