0.05000	0.05000	0.02149	0.01746	11	331	0.02011
0.05000	0.05000	0.00299	0.01784	30	350	0.02974
0.05000	0.05000	0.00637	0.02232	50	370	0.05284
0.05000	0.05000	0.00870	0.02347	3	323	0.05589
0.05000	0.05000	0.00336	0.02383	14	334	0.03924
0.05000	0.05000	0.00167	0.02426	60	380	0.02368
0.05000	0.05000	0.00248	0.02429	47	367	0.02923
0.05000	0.05000	0.01567	0.02686	10	310	0.03658
0.05000	0.05000	0.00396	0.02842	23	343	0.02389
0.05000	0.05000	0.01293	0.03127	20	300	0.05510
0.05000	0.05000	0.00518	0.03228	3	323	0.01711
0.05000	0.05000	0.00252	0.03305	37	357	0.03270
0.05000	0.05000	0.00519	0.03385	10	330	0.04258
0.05000	0.05000	0.00607	0.03496	16	336	0.04002
0.05000	0.05000	0.01260	0.03512	18	302	0.04778
0.05000	0.05000	0.00469	0.03644	2	318	0.04093
0.05000	0.05000	0.02049	0.03660	43	277	0.04220
0.05000	0.05000	0.00979	0.03800	28	348	0.03091
0.05000	0.05000	0.01041	0.03830	36	356	0.06780
0.05000	0.05000	0.00450	0.03861	23	343	0.03611
0.05000	0.05000	0.00855	0.04018	3	323	0.05939
0.05000	0.05000	0.00568	0.04043	16	336	0.04020
0.05000	0.05000	0.00089	0.04049	68	388	0.01734
0.05000	0.05000	0.00868	0.04110	66	386	0.06429
0.05000	0.05000	0.02129	0.04185	55	265	0.05433
0.05000	0.05000	0.03143	0.04292	34	286	0.00249
0.05000	0.05000	0.02071	0.04423	1	321	0.00792
0.05000	0.05000	0.01816	0.04879	17	303	0.01141
0.05000	0.05000	0.00513	0.06739	7	313	0.02760
0.05000	0.05000	0.01532	0.06948	48	272	0.01797
0.05000	0.05000	0.01427	0.07475	16	304	0.02140
0.05000	0.05000	0.03050	0.08465	42	278	0.00277
0.05000	0.05000	0.00408	0.11080	34	286	0.02341
0.05000	0.05000	0.01718	0.14808	12	332	0.01328
0.05000	0.05000	0.01457	0.16605	5	315	0.02036
0.05000	0.05000	0.03466	0.19743	41	279	0.00199
0.05000	0.05000	0.02541	0.21537	9	311	0.00450
0.05000	0.05000	0.00704	0.24684	21	341	0.03509
0.05000	0.05000	0.00401	0.25187	91	411	0.02314
0.05000	0.05000	0.02899	0.30502	42	278	0.00316
0.05000	0.05000	0.00063	0.30574	124	444	0.01329
0.05000	0.05000	0.00708	0.31462	85	405	0.03523
0.05000	0.05000	0.00582	0.34895	61	259	0.03046
0.05000	0.05000	0.00742	0.40202	50	270	0.03626
0.05000	0.05000	0.00257	0.43070	23	297	0.01823
0.05000	0.05000	0.00100	0.45338	36	356	0.01410
0.05000	0.05000	0.00349	0.50740	5	325	0.02125
0.05000	0.05000	0.00911	0.54814	0	320	0.03841
0.05000	0.05000	0.00402	0.57978	45	365	0.02318
0.05000	0.05000	0.00295	0.60897	73	393	0.01942
