0.81423	0.01603	0.00002	0.40850	2	14	0.01000
0.95180	0.02223	0.00003	0.40850	2	14	0.01000
0.93691	0.02460	0.00002	0.42238	2	14	0.01000
0.49436	0.01679	0.00002	0.43706	3	19	0.01000
0.94319	0.01529	0.00001	0.52266	1	15	0.01000
0.55509	0.02291	0.00002	0.70669	3	19	0.01000
0.66936	0.02980	0.00002	0.73037	2	18	0.01000
0.50554	0.01715	0.00002	0.74395	3	13	0.01000
0.47333	0.01053	0.00003	0.76644	1	17	0.01000
0.95180	0.02223	0.00003	0.78103	2	14	0.01000
0.77022	0.02909	0.00003	0.79020	1	15	0.01000
0.47333	0.01053	0.00003	0.79678	2	14	0.01000
0.35590	0.02152	0.00002	0.79902	0	16	0.01000
0.77705	0.01967	0.00002	0.80030	0	16	0.01000
0.25855	0.01020	0.00002	0.80335	0	16	0.01000
0.32860	0.01988	0.00002	0.80638	1	17	0.01000
0.32860	0.01988	0.00002	0.80735	0	16	0.01000
0.44463	0.01505	0.00003	0.80863	0	16	0.01000
0.40560	0.01281	0.00001	0.81953	2	18	0.01000
0.56390	0.01187	0.00002	0.82471	3	13	0.01000
0.83074	0.01663	0.00002	0.82788	1	15	0.01000
0.40560	0.01281	0.00001	0.82933	0	16	0.01000
0.40560	0.01281	0.00001	0.87279	1	17	0.01000
0.97040	0.02076	0.00002	0.87279	1	17	0.01000
0.84802	0.02046	0.00002	0.87524	2	14	0.01000
0.75216	0.01168	0.00003	0.87524	2	14	0.01000
0.60891	0.01251	0.00001	0.87524	2	14	0.01000
0.77022	0.02909	0.00003	0.91392	1	17	0.01000
0.55866	0.02470	0.00001	0.92285	1	17	0.01000
0.48262	0.01759	0.00002	0.92292	0	16	0.01000
0.43815	0.01071	0.00002	0.94169	3	13	0.01000
0.44463	0.01505	0.00003	0.97486	1	17	0.01000
0.94225	0.02549	0.00001	0.97870	1	15	0.01000
0.33009	0.01240	0.00001	0.97870	1	15	0.01000
0.75216	0.01168	0.00003	0.97870	1	15	0.01000
0.68179	0.02296	0.00001	0.98434	1	15	0.01000
0.55866	0.02470	0.00001	0.99271	3	19	0.01000
0.71343	0.02878	0.00001	0.99994	3	19	0.01000
0.75216	0.01168	0.00003	1.02659	2	14	0.01000
0.70169	0.02272	0.00003	1.03886	2	18	0.01000
0.51019	0.02590	0.00003	1.05352	1	17	0.01000
0.68611	0.01222	0.00003	1.06440	3	13	0.01000
0.43917	0.01673	0.00003	1.10443	2	18	0.01000
0.69882	0.01362	0.00002	1.10655	0	16	0.01000
0.26593	0.01387	0.00001	1.11667	0	16	0.01000
0.71992	0.02222	0.00001	1.11742	2	14	0.01000
0.42400	0.01084	0.00002	1.12404	1	17	0.01000
0.81423	0.01603	0.00002	1.13320	0	16	0.01000
0.57426	0.01148	0.00001	1.15463	2	18	0.01000
0.89790	0.02326	0.00001	1.16633	2	18	0.01000
0.65452	0.01211	0.00003	1.17596	1	15	0.01000
0.48883	0.02103	0.00002	1.18320	2	18	0.01000
0.53924	0.02929	0.00002	1.21170	1	17	0.01000
0.40560	0.01586	0.00002	1.22933	3	19	0.01000
0.89790	0.02326	0.00001	1.24852	1	17	0.01000
0.28043	0.01023	0.00002	1.31060	3	19	0.01000
0.65452	0.01211	0.00003	1.31531	3	13	0.01000
0.50223	0.01795	0.00002	1.32097	1	15	0.01000
0.73174	0.01851	0.00002	1.32478	1	17	0.01000
0.48993	0.01127	0.00002	1.32634	2	14	0.01000
0.56390	0.01187	0.00002	1.32634	2	14	0.01000
0.57411	0.01911	0.00003	1.33081	1	17	0.01000
0.32947	0.01270	0.00001	1.33089	2	18	0.01000
0.82021	0.01969	0.00002	1.35400	1	17	0.01000
0.69882	0.01362	0.00002	1.35889	3	13	0.01000
0.43917	0.01673	0.00003	1.37850	0	16	0.01000
0.93352	0.02838	0.00002	1.38161	2	18	0.01000
0.98177	0.01449	0.00002	1.39286	0	16	0.01000
0.59702	0.02329	0.00002	1.39507	1	17	0.01000
0.74092	0.01635	0.00001	1.39535	2	18	0.01000
0.82137	0.01262	0.00003	1.39539	2	14	0.01000
0.64960	0.01948	0.00002	1.40892	2	18	0.01000
0.46749	0.01555	0.00002	1.41541	2	14	0.01000
0.37853	0.01470	0.00002	1.42095	2	18	0.01000
0.29676	0.01157	0.00001	1.42762	1	15	0.01000
0.48262	0.01759	0.00002	1.44601	1	17	0.01000
0.74448	0.02787	0.00002	1.45098	3	19	0.01000
0.46749	0.01555	0.00002	1.46530	3	19	0.01000
0.43815	0.01071	0.00002	1.46871	1	17	0.01000
0.70169	0.02272	0.00003	1.47472	1	17	0.01000
0.37853	0.01470	0.00002	1.48269	3	13	0.01000
0.41672	0.02234	0.00002	1.51649	2	18	0.01000
0.57426	0.01148	0.00001	1.53336	3	19	0.01000
0.82494	0.01991	0.00002	1.54178	1	15	0.01000
0.59702	0.02329	0.00002	1.55193	3	13	0.01000
0.41672	0.02234	0.00002	1.55991	2	18	0.01000
0.30720	0.01555	0.00003	1.57154	3	19	0.01000
0.45338	0.01791	0.00002	1.57295	3	13	0.01000
0.54179	0.01574	0.00002	1.57992	0	16	0.01000
0.82021	0.01969	0.00002	1.58648	1	15	0.01000
0.41345	0.01849	0.00002	1.58863	3	19	0.01000
0.40560	0.01586	0.00002	1.61304	1	17	0.01000
0.57411	0.01911	0.00003	1.62223	0	16	0.01000
0.89790	0.02326	0.00001	1.62346	2	14	0.01000
0.50906	0.01033	0.00003	1.63958	2	14	0.01000
0.18652	0.01297	0.00002	1.63958	2	14	0.01000
0.17091	0.01443	0.00003	1.64659	3	19	0.01000
0.58584	0.01648	0.00001	1.65730	2	18	0.01000
0.76799	0.01607	0.00002	1.66799	1	15	0.01000
0.77705	0.01967	0.00002	1.70241	1	15	0.01000
0.71077	0.01731	0.00002	1.71394	2	14	0.00500
0.73580	0.01854	0.00002	1.71464	2	14	0.00500
0.61882	0.02004	0.00001	1.73881	1	15	0.00500
0.51362	0.01935	0.00001	1.76143	1	17	0.00500
0.53141	0.01561	0.00002	1.79374	2	18	0.00500
0.37732	0.01602	0.00002	1.79418	2	18	0.00500
0.39725	0.01492	0.00002	1.80489	3	13	0.00500
0.71343	0.02878	0.00001	1.81059	3	19	0.00500
0.28726	0.01109	0.00002	1.81298	1	15	0.00500
0.91237	0.02974	0.00002	1.81644	0	16	0.00500
0.99785	0.01932	0.00002	1.82076	3	13	0.00500
0.44038	0.01384	0.00001	1.82076	3	13	0.00500
0.42400	0.01084	0.00002	1.83858	1	15	0.00500
0.39793	0.01219	0.00003	1.84351	1	15	0.00500
0.95625	0.01167	0.00002	1.85328	1	17	0.00500
0.86502	0.01033	0.00001	1.85396	0	16	0.00500
0.82137	0.01262	0.00003	1.88207	1	15	0.00500
0.41271	0.01679	0.00001	1.90068	3	19	0.00500
0.56065	0.01395	0.00003	1.91833	3	13	0.00500
0.25855	0.01020	0.00002	1.92816	2	14	0.00500
0.41345	0.01849	0.00002	1.94678	1	17	0.00500
0.53141	0.01561	0.00002	1.95563	2	14	0.00500
0.46971	0.01536	0.00002	1.96028	3	13	0.00500
0.18493	0.01444	0.00003	1.97958	0	16	0.00500
0.46971	0.01536	0.00002	1.98936	2	14	0.00500
0.71175	0.01150	0.00003	2.00342	1	15	0.00500
0.09789	0.01100	0.00003	2.00761	3	19	0.00500
0.29676	0.01157	0.00001	2.01181	0	16	0.00500
0.63872	0.02460	0.00002	2.01984	0	16	0.00500
0.18652	0.01297	0.00002	2.03350	3	19	0.00500
0.39725	0.01492	0.00002	2.06783	1	17	0.00500
0.94083	0.01907	0.00002	2.08433	2	14	0.00500
0.44038	0.01384	0.00001	2.08433	2	14	0.00500
0.21944	0.01147	0.00001	2.08433	2	14	0.00500
0.53141	0.01561	0.00002	2.09722	0	16	0.00500
0.54179	0.01574	0.00002	2.11376	1	15	0.00500
0.48883	0.02103	0.00002	2.11581	2	18	0.00500
0.69514	0.02315	0.00001	2.11701	3	13	0.00500
0.25101	0.01011	0.00002	2.11701	3	13	0.00500
0.93352	0.02838	0.00002	2.11701	3	13	0.00500
0.80215	0.02531	0.00001	2.14809	1	15	0.00500
0.56251	0.01008	0.00001	2.16635	2	14	0.00500
0.71533	0.02400	0.00002	2.17537	3	13	0.00500
0.54179	0.01574	0.00002	2.17938	2	14	0.00500
0.43815	0.01071	0.00002	2.18151	1	17	0.00500
0.44038	0.01384	0.00001	2.21149	1	17	0.00500
0.21944	0.01147	0.00001	2.21686	2	18	0.00500
0.25855	0.01020	0.00002	2.22018	1	15	0.00500
0.86980	0.01890	0.00001	2.22678	1	15	0.00500
0.26561	0.01773	0.00003	2.22812	1	17	0.00500
0.67034	0.02979	0.00002	2.24737	1	15	0.00500
0.67034	0.02979	0.00002	2.25038	3	19	0.00500
0.61153	0.01925	0.00003	2.26852	2	18	0.00500
0.82137	0.01262	0.00003	2.28952	3	13	0.00500
0.61153	0.01925	0.00003	2.36625	3	19	0.00500
0.34965	0.01829	0.00002	2.37206	3	19	0.00500
0.50508	0.02692	0.00002	2.42042	1	17	0.00500
0.70254	0.01673	0.00002	2.44197	3	13	0.00500
0.46849	0.01402	0.00002	2.45347	0	16	0.00500
0.58584	0.01648	0.00001	2.45436	2	18	0.00500
0.45338	0.01791	0.00002	2.47536	1	17	0.00500
0.88565	0.01492	0.00002	2.47878	0	16	0.00500
0.83874	0.01250	0.00002	2.49142	1	17	0.00500
0.93331	0.01447	0.00002	2.51182	1	17	0.00500
0.97934	0.01199	0.00002	2.51516	1	17	0.00500
0.77803	0.01828	0.00002	2.52677	3	13	0.00500
0.87761	0.01426	0.00002	2.64609	1	15	0.00500
0.43096	0.01166	0.00001	2.67030	2	14	0.00500
0.91327	0.02765	0.00002	2.68031	1	15	0.00500
0.43706	0.01307	0.00003	2.69509	0	16	0.00500
0.95625	0.01167	0.00002	2.69557	3	13	0.00500
0.84031	0.02426	0.00001	2.73265	1	17	0.00500
0.74448	0.02787	0.00002	2.75493	1	17	0.00500
0.91327	0.02765	0.00002	2.81019	3	19	0.00500
0.62118	0.02320	0.00001	2.83131	0	16	0.00500
0.46849	0.01402	0.00002	2.87222	0	16	0.00500
0.62816	0.01312	0.00001	2.88177	3	13	0.00500
0.52785	0.01699	0.00001	2.88391	1	15	0.00500
0.53380	0.02174	0.00001	2.90246	2	18	0.00500
0.09789	0.01100	0.00003	2.90340	1	15	0.00500
0.95393	0.02581	0.00001	2.91340	3	19	0.00500
0.81859	0.02244	0.00002	2.92995	3	19	0.00500
0.74592	0.01610	0.00002	3.00769	1	17	0.00500
0.66319	0.02329	0.00003	3.00953	3	19	0.00500
0.83591	0.02396	0.00002	3.03041	1	15	0.00500
0.88565	0.01492	0.00002	3.04137	3	13	0.00500
0.80316	0.01965	0.00001	3.04559	2	14	0.00500
0.81859	0.02244	0.00002	3.04559	2	14	0.00500
0.55221	0.02486	0.00002	3.07771	1	15	0.00500
0.57083	0.01861	0.00002	3.09262	3	19	0.00500
0.34965	0.01829	0.00002	3.09297	1	17	0.00500
0.68988	0.02904	0.00001	3.09521	3	19	0.00500
0.98735	0.01708	0.00003	3.10497	1	17	0.00500
0.47783	0.02559	0.00002	3.13133	1	17	0.00500
0.66441	0.02537	0.00002	3.17650	3	19	0.00500
0.62118	0.02320	0.00001	3.18603	2	18	0.00500
0.64661	0.02892	0.00003	3.33083	1	17	0.00500
0.66441	0.02537	0.00002	3.33083	1	17	0.00500
0.76901	0.02037	0.00002	3.36508	0	16	0.00500
0.76901	0.02037	0.00002	3.38861	3	19	0.00500
