0.84398	0.01375	0.00002	0.19874	3	13	0.00631
0.99900	0.01678	0.00002	0.35027	3	13	0.00310
0.95180	0.02223	0.00003	0.40850	2	14	0.00962
0.81423	0.01603	0.00002	0.40850	2	14	0.00962
0.55583	0.01268	0.00002	0.40850	2	14	0.01559
0.93691	0.02460	0.00002	0.42238	2	14	0.00962
0.55676	0.02080	0.00004	0.42693	1	15	0.01561
0.49409	0.01399	0.00005	0.43179	0	16	0.01270
0.49436	0.01679	0.00002	0.43706	3	19	0.00962
0.65211	0.00752	0.00002	0.45148	1	15	0.01488
0.66334	0.01350	0.00002	0.45484	1	15	0.01441
0.94319	0.01529	0.00001	0.52266	1	15	0.00962
0.38888	0.01965	0.00002	0.52266	1	15	0.00717
0.19085	0.00931	0.00002	0.53632	2	18	0.00279
0.73023	0.01493	0.00002	0.55170	3	13	0.01103
0.31026	0.01118	0.00002	0.56417	1	15	0.00476
0.91006	0.03040	0.00002	0.57444	2	14	0.00463
0.60160	0.01244	0.00004	0.58208	2	18	0.01773
0.96638	0.01507	0.00002	0.58231	1	15	0.00357
0.73992	0.01026	0.00002	0.58454	2	14	0.01152
0.91620	0.01630	0.00002	0.59053	3	13	0.00450
0.21823	0.01398	0.00003	0.59525	1	15	0.00313
0.36163	0.00827	0.00004	0.60417	0	16	0.00619
0.59475	0.00934	0.00001	0.62517	3	13	0.01766
0.56941	0.00824	0.00002	0.62902	1	15	0.01591
0.48226	0.01428	0.00002	0.64736	3	13	0.01196
0.72749	0.01772	0.00002	0.64736	3	13	0.01229
0.46590	0.01534	0.00001	0.64954	3	13	0.01148
0.61848	0.01537	0.00004	0.66673	2	18	0.01768
0.85651	0.02571	0.00004	0.67112	1	17	0.00609
0.39229	0.01302	0.00004	0.67169	1	15	0.00730
0.91053	0.01383	0.00001	0.67318	3	13	0.00463
0.72327	0.01267	0.00003	0.67318	3	13	0.01139
0.66950	0.01159	0.00003	0.68411	2	14	0.01413
0.47974	0.00869	0.00001	0.68817	1	15	0.01180
0.22758	0.00531	0.00001	0.68817	1	15	0.00325
0.64718	0.01678	0.00002	0.69542	3	19	0.01693
0.60160	0.01244	0.00004	0.69935	3	13	0.01773
0.83877	0.02627	0.00003	0.70149	0	16	0.00670
0.87663	0.01691	0.00003	0.70149	0	16	0.00540
0.55509	0.02291	0.00002	0.70669	3	19	0.00962
0.62438	0.00903	0.00004	0.71521	1	17	0.01578
0.69771	0.01983	0.00004	0.72798	1	17	0.01419
0.66936	0.02980	0.00002	0.73037	2	18	0.00962
0.50965	0.01817	0.00002	0.74343	2	18	0.01370
0.50554	0.01715	0.00002	0.74395	3	13	0.00962
0.55733	0.01126	0.00003	0.75017	2	14	0.01563
0.18698	0.01070	0.00004	0.75376	1	17	0.00275
0.57839	0.02063	0.00001	0.76644	1	17	0.01730
0.47333	0.01053	0.00003	0.76644	1	17	0.00962
0.58604	0.02039	0.00002	0.76965	1	17	0.01750
0.31619	0.01198	0.00003	0.77575	2	14	0.00490
0.60776	0.01715	0.00004	0.77611	2	14	0.01775
0.52593	0.02002	0.00003	0.77611	2	14	0.01472
0.10927	0.00831	0.00002	0.77763	1	15	0.00205
0.58574	0.01782	0.00002	0.78058	3	19	0.01749
0.95180	0.02223	0.00003	0.78103	2	14	0.00962
0.63511	0.01716	0.00002	0.78118	2	18	0.01548
0.56728	0.01190	0.00003	0.78708	2	18	0.01690
0.77022	0.02909	0.00003	0.79020	1	15	0.00962
0.28872	0.01800	0.00002	0.79020	1	15	0.00487
0.21740	0.00701	0.00003	0.79620	1	17	0.00311
0.47333	0.01053	0.00003	0.79678	2	14	0.00962
0.35590	0.02152	0.00002	0.79902	0	16	0.00962
0.77705	0.01967	0.00002	0.80030	0	16	0.00962
0.31026	0.01118	0.00002	0.80306	2	14	0.00476
0.71441	0.02075	0.00004	0.80306	1	15	0.01185
0.91141	0.02548	0.00002	0.80306	2	14	0.00461
0.36163	0.00827	0.00004	0.80306	2	14	0.00619
0.25855	0.01020	0.00002	0.80335	0	16	0.00962
0.37465	0.00888	0.00003	0.80340	2	14	0.00664
0.53265	0.00923	0.00005	0.80342	0	16	0.01513
0.29000	0.01113	0.00002	0.80637	2	18	0.00432
0.32860	0.01988	0.00002	0.80638	1	17	0.00962
0.32860	0.01988	0.00002	0.80735	0	16	0.00962
0.44463	0.01505	0.00003	0.80863	0	16	0.00962
0.99900	0.01873	0.00002	0.81016	1	15	0.00317
0.61912	0.02236	0.00003	0.81190	0	16	0.01768
0.48148	0.01341	0.00005	0.81606	1	17	0.01191
0.40560	0.01281	0.00001	0.81953	2	18	0.00962
0.56390	0.01187	0.00002	0.82471	3	13	0.00962
0.48739	0.01258	0.00002	0.82521	0	16	0.01260
0.23027	0.00806	0.00001	0.82788	1	15	0.00329
0.83074	0.01663	0.00002	0.82788	1	15	0.00962
0.65810	0.01821	0.00004	0.82788	1	15	0.01464
0.31593	0.01362	0.00001	0.82788	1	15	0.00490
0.26469	0.00680	0.00001	0.82788	1	15	0.00383
0.34646	0.01139	0.00003	0.82848	1	17	0.00572
0.40560	0.01281	0.00001	0.82933	0	16	0.00962
0.55850	0.02899	0.00004	0.83147	1	17	0.01652
0.33658	0.00499	0.00002	0.83324	1	17	0.00543
0.49192	0.01740	0.00002	0.84389	2	18	0.01256
0.59475	0.00934	0.00001	0.85999	1	15	0.01766
0.48226	0.01428	0.00002	0.86082	2	14	0.01196
0.86239	0.02374	0.00003	0.86691	2	14	0.00577
0.24853	0.01609	0.00001	0.87011	3	19	0.00356
0.82939	0.03440	0.00002	0.87037	2	18	0.00705
0.23540	0.01319	0.00004	0.87075	1	17	0.00385
0.56889	0.02178	0.00004	0.87150	2	18	0.01697
0.97040	0.02076	0.00002	0.87279	1	17	0.00962
0.40560	0.01281	0.00001	0.87279	1	17	0.00486
0.66991	0.01785	0.00004	0.87456	2	14	0.00801
0.80422	0.02257	0.00003	0.87506	3	13	0.00409
0.60891	0.01251	0.00001	0.87524	2	14	0.00486
0.75216	0.01168	0.00003	0.87524	2	14	0.00486
0.84802	0.02046	0.00002	0.87524	2	14	0.00486
0.59237	0.02581	0.00004	0.87773	3	19	0.00891
0.23027	0.00806	0.00001	0.88095	1	17	0.00166
0.40459	0.01458	0.00003	0.88109	2	18	0.00432
0.99900	0.04553	0.00002	0.88669	2	14	0.00160
0.57892	0.02525	0.00001	0.89373	0	16	0.00875
0.69771	0.01983	0.00004	0.89723	0	16	0.00717
0.99900	0.01695	0.00002	0.89878	2	14	0.00160
