0.84398	0.01375	0.00002	0.19874	3	13	0.00619
0.30366	0.00708	0.00001	0.19874	3	13	0.00502
0.59839	0.01185	0.00001	0.19874	3	13	0.01826
0.78994	0.01630	0.00002	0.27057	3	13	0.00776
0.57999	0.01748	0.00002	0.29723	0	16	0.01832
0.59293	0.00453	0.00000	0.30899	2	14	0.01832
0.99900	0.01678	0.00002	0.35027	3	13	0.00304
0.91831	0.01939	0.00001	0.35973	0	16	0.00396
0.55583	0.01268	0.00002	0.40850	2	14	0.01529
0.95180	0.02223	0.00003	0.40850	2	14	0.00944
0.81423	0.01603	0.00002	0.40850	2	14	0.00944
0.85801	0.03445	0.00001	0.41619	2	18	0.00534
0.93691	0.02460	0.00002	0.42238	2	14	0.00944
0.22566	0.00688	0.00002	0.42619	0	16	0.00345
0.55676	0.02080	0.00004	0.42693	1	15	0.01532
0.49409	0.01399	0.00005	0.43179	0	16	0.01246
0.49436	0.01679	0.00002	0.43706	3	19	0.00944
0.61346	0.01508	0.00005	0.44919	2	14	0.01793
0.65211	0.00752	0.00002	0.45148	1	15	0.01460
0.66334	0.01350	0.00002	0.45484	1	15	0.01413
0.56937	0.01684	0.00002	0.47100	3	19	0.01816
0.94132	0.01866	0.00003	0.47869	2	14	0.00356
0.44983	0.01863	0.00004	0.49847	3	19	0.01131
0.50569	0.00732	0.00002	0.50417	0	16	0.01506
0.12712	0.00557	0.00004	0.50620	1	15	0.00229
0.85949	0.01339	0.00003	0.50721	1	15	0.00530
0.45318	0.01559	0.00004	0.51065	2	18	0.01152
0.22860	0.01183	0.00002	0.52096	2	18	0.00349
0.94319	0.01529	0.00001	0.52266	1	15	0.00944
0.38888	0.01965	0.00002	0.52266	1	15	0.00703
0.55691	0.01478	0.00004	0.53137	1	17	0.01781
0.40828	0.01666	0.00005	0.53140	1	15	0.00892
0.19085	0.00931	0.00002	0.53632	2	18	0.00274
0.73023	0.01493	0.00002	0.55170	3	13	0.01082
0.79038	0.01923	0.00006	0.55334	3	13	0.00774
0.88038	0.01606	0.00001	0.55625	0	16	0.00476
0.52337	0.01332	0.00002	0.55710	2	18	0.01618
0.31026	0.01118	0.00002	0.56417	1	15	0.00467
0.23837	0.01248	0.00003	0.57150	1	17	0.00365
0.22186	0.00811	0.00001	0.57260	1	15	0.00339
0.91006	0.03040	0.00002	0.57444	2	14	0.00454
0.50885	0.01209	0.00002	0.58208	3	19	0.01527
