0.66817	0.01205	0.00000	0.18287	3	19	0.01538
0.30366	0.00708	0.00001	0.19874	3	13	0.00495
0.59839	0.01185	0.00001	0.19874	3	13	0.01803
0.67991	0.01536	0.00003	0.19874	3	13	0.01460
0.84398	0.01375	0.00002	0.19874	3	13	0.00611
0.27318	0.01442	0.00003	0.19874	3	13	0.00343
0.63699	0.01212	0.00005	0.19874	3	13	0.01702
0.34472	0.01354	0.00004	0.23880	2	14	0.00498
0.73389	0.02972	0.00002	0.25806	2	18	0.01089
0.78994	0.01630	0.00002	0.27057	3	13	0.00766
0.55147	0.00978	0.00003	0.27057	3	13	0.01593
0.52506	0.01822	0.00002	0.28242	1	17	0.01422
0.57999	0.01748	0.00002	0.29723	0	16	0.01808
0.83089	0.02341	0.00006	0.30284	2	14	0.00607
0.60050	0.01220	0.00002	0.30284	2	14	0.01764
0.59293	0.00453	0.00000	0.30899	2	14	0.01809
0.58540	0.01745	0.00004	0.33591	1	17	0.01740
0.57669	0.01441	0.00001	0.35027	3	13	0.01713
0.99900	0.01678	0.00002	0.35027	3	13	0.00300
0.91831	0.01939	0.00001	0.35973	0	16	0.00391
0.47999	0.01628	0.00001	0.37693	3	19	0.01111
0.68535	0.02255	0.00004	0.38837	3	13	0.01423
0.50130	0.01871	0.00007	0.39753	2	14	0.01256
0.41349	0.01871	0.00002	0.40536	0	16	0.00742
0.46908	0.02161	0.00003	0.40850	2	14	0.01041
0.55583	0.01268	0.00002	0.40850	2	14	0.01509
0.34440	0.01198	0.00003	0.40850	2	14	0.00497
0.95180	0.02223	0.00003	0.40850	2	14	0.00932
0.81423	0.01603	0.00002	0.40850	2	14	0.00932
0.85801	0.03445	0.00001	0.41619	2	18	0.00527
0.53624	0.01819	0.00001	0.41673	1	17	0.01498
0.93691	0.02460	0.00002	0.42238	2	14	0.00932
0.22566	0.00688	0.00002	0.42619	0	16	0.00340
0.58104	0.01357	0.00005	0.42636	3	13	0.01728
