0.93994	0.02026	0.00002	0.03748	2	14	0.00322
0.41191	0.01155	0.00001	0.04564	3	13	0.00784
0.49366	0.01969	0.00002	0.16695	2	18	0.01303
0.66817	0.01205	0.00000	0.18287	3	19	0.01453
0.30366	0.00708	0.00001	0.19874	3	13	0.00468
0.84405	0.03119	0.00009	0.19874	3	13	0.00534
0.67645	0.01282	0.00001	0.19874	3	13	0.01471
0.21368	0.00575	0.00007	0.19874	3	13	0.00269
0.27318	0.01442	0.00003	0.19874	3	13	0.00325
0.63699	0.01212	0.00005	0.19874	3	13	0.01608
0.67991	0.01536	0.00003	0.19874	3	13	0.01380
0.59839	0.01185	0.00001	0.19874	3	13	0.01704
0.84398	0.01375	0.00002	0.19874	3	13	0.00578
0.61932	0.01738	0.00004	0.21239	1	17	0.01813
0.14200	0.00617	0.00004	0.23579	1	17	0.00199
0.38709	0.00714	0.00002	0.23630	2	14	0.00672
0.34472	0.01354	0.00004	0.23880	2	14	0.00470
0.73389	0.02972	0.00002	0.25806	2	18	0.01030
0.78994	0.01630	0.00002	0.27057	3	13	0.00724
0.55147	0.00978	0.00003	0.27057	3	13	0.01505
0.52506	0.01822	0.00002	0.28242	1	17	0.01344
0.57999	0.01748	0.00002	0.29723	0	16	0.01709
0.81465	0.01174	0.00001	0.30284	2	14	0.00634
0.76063	0.00897	0.00001	0.30284	2	14	0.00887
0.60050	0.01220	0.00002	0.30284	2	14	0.01668
0.70425	0.00992	0.00004	0.30284	2	14	0.01260
0.83089	0.02341	0.00006	0.30284	2	14	0.00573
0.53381	0.01305	0.00005	0.30284	2	14	0.01603
0.54472	0.01732	0.00001	0.30284	2	14	0.01675
0.59293	0.00453	0.00000	0.30899	2	14	0.01710
0.66051	0.02303	0.00008	0.31017	1	15	0.01587
0.39707	0.01810	0.00005	0.31805	2	18	0.00715
0.56466	0.00830	0.00002	0.32184	2	18	0.01782
0.67645	0.01282	0.00001	0.33500	3	19	0.01471
0.58540	0.01745	0.00004	0.33591	1	17	0.01645
0.87574	0.01152	0.00003	0.34205	1	17	0.00447
0.39146	0.00993	0.00003	0.34325	2	18	0.00690
0.17842	0.01276	0.00003	0.34765	1	17	0.00231
0.91900	0.01877	0.00002	0.35027	3	13	0.00357
0.76642	0.02131	0.00004	0.35027	3	13	0.00855
0.48643	0.01503	0.00008	0.35027	3	13	0.01249
0.99900	0.01678	0.00002	0.35027	3	13	0.00283
0.57669	0.01441	0.00001	0.35027	3	13	0.01619
0.91831	0.01939	0.00001	0.35973	0	16	0.00369
0.48635	0.01393	0.00007	0.35973	0	16	0.01248
0.31843	0.01251	0.00004	0.36208	1	15	0.00452
0.47999	0.01628	0.00001	0.37693	3	19	0.01050
