0.84398	0.01375	0.00002	0.19874	3	13	0.00638
0.95180	0.02223	0.00003	0.40850	2	14	0.00973
0.55583	0.01268	0.00002	0.40850	2	14	0.01575
0.81423	0.01603	0.00002	0.40850	2	14	0.00973
0.93691	0.02460	0.00002	0.42238	2	14	0.00973
0.55676	0.02080	0.00004	0.42693	1	15	0.01578
0.49436	0.01679	0.00002	0.43706	3	19	0.00973
0.65211	0.00752	0.00002	0.45148	1	15	0.01504
0.66334	0.01350	0.00002	0.45484	1	15	0.01456
0.94319	0.01529	0.00001	0.52266	1	15	0.00973
0.73023	0.01493	0.00002	0.55170	3	13	0.01115
0.91006	0.03040	0.00002	0.57444	2	14	0.00468
0.56941	0.00824	0.00002	0.62902	1	15	0.01608
0.46590	0.01534	0.00001	0.64954	3	13	0.01160
0.72327	0.01267	0.00003	0.67318	3	13	0.01151
0.66950	0.01159	0.00003	0.68411	2	14	0.01427
0.87663	0.01691	0.00003	0.70149	0	16	0.00545
0.55509	0.02291	0.00002	0.70669	3	19	0.00973
0.62438	0.00903	0.00004	0.71521	1	17	0.01594
0.66936	0.02980	0.00002	0.73037	2	18	0.00973
0.50554	0.01715	0.00002	0.74395	3	13	0.00973
0.55733	0.01126	0.00003	0.75017	2	14	0.01579
0.47333	0.01053	0.00003	0.76644	1	17	0.00973
0.95180	0.02223	0.00003	0.78103	2	14	0.00973
0.63511	0.01716	0.00002	0.78118	2	18	0.01565
0.28872	0.01800	0.00002	0.79020	1	15	0.00492
0.77022	0.02909	0.00003	0.79020	1	15	0.00973
0.47333	0.01053	0.00003	0.79678	2	14	0.00973
0.35590	0.02152	0.00002	0.79902	0	16	0.00973
0.77705	0.01967	0.00002	0.80030	0	16	0.00973
0.71441	0.02075	0.00004	0.80306	1	15	0.01197
0.25855	0.01020	0.00002	0.80335	0	16	0.00973
0.32860	0.01988	0.00002	0.80638	1	17	0.00973
0.32860	0.01988	0.00002	0.80735	0	16	0.00973
0.44463	0.01505	0.00003	0.80863	0	16	0.00973
0.99900	0.01873	0.00002	0.81016	1	15	0.00321
0.40560	0.01281	0.00001	0.81953	2	18	0.00973
0.56390	0.01187	0.00002	0.82471	3	13	0.00973
0.48739	0.01258	0.00002	0.82521	0	16	0.01273
0.65810	0.01821	0.00004	0.82788	1	15	0.01479
0.83074	0.01663	0.00002	0.82788	1	15	0.00973
0.40560	0.01281	0.00001	0.82933	0	16	0.00973
0.86239	0.02374	0.00003	0.86691	2	14	0.00584
0.23540	0.01319	0.00004	0.87075	1	17	0.00389
