0.05000	0.05971	0.00500	0.02795	81	401	0.01659
0.05000	0.05811	0.00500	0.02894	10	330	0.01998
0.05000	0.05131	0.00500	0.02908	3	317	0.10197
0.05000	0.04713	0.00500	0.02922	6	314	0.02500
0.05000	0.05733	0.00500	0.02949	48	368	0.02628
0.05000	0.04622	0.00500	0.02952	7	327	0.03248
0.05000	0.05767	0.00500	0.02956	48	368	0.02418
0.05000	0.06248	0.00500	0.02960	85	405	0.00859
0.05000	0.05639	0.00500	0.02963	17	337	0.03655
0.05000	0.05665	0.00500	0.02972	58	378	0.02603
0.05000	0.04821	0.00500	0.02973	29	349	0.04500
0.05000	0.05918	0.00500	0.02974	85	405	0.01853
0.05000	0.04869	0.00500	0.02983	25	345	0.05951
0.05000	0.05200	0.00500	0.02983	14	334	0.06548
0.05000	0.05028	0.00500	0.02987	34	354	0.02421
0.05000	0.06252	0.00500	0.02991	59	379	0.00833
0.05000	0.03873	0.00500	0.02991	25	295	0.00529
0.05000	0.04905	0.00500	0.02992	26	346	0.05220
0.05000	0.04923	0.00500	0.02995	72	392	0.05787
0.05000	0.05462	0.00500	0.02995	19	339	0.05834
0.05000	0.05051	0.00500	0.02998	33	353	0.04936
0.05000	0.06008	0.00500	0.02999	15	335	0.01433
0.05000	0.05010	0.00500	0.03004	8	328	0.07023
0.05000	0.05257	0.00500	0.03006	41	361	0.07625
0.05000	0.05133	0.00500	0.03013	68	388	0.07742
0.05000	0.04871	0.00500	0.03015	0	320	0.02873
0.05000	0.04877	0.00500	0.03132	14	334	0.02860
0.05000	0.05676	0.00500	0.03187	25	345	0.01587
0.05000	0.06186	0.00500	0.03189	39	359	0.00529
0.05000	0.04250	0.00500	0.03219	22	298	0.00633
0.05000	0.04678	0.00500	0.03290	33	287	0.01662
0.05000	0.05110	0.00500	0.03309	45	365	0.04596
0.05000	0.05222	0.00500	0.03330	15	335	0.04614
0.05000	0.04892	0.00500	0.03335	14	306	0.02978
0.05000	0.05126	0.00500	0.03347	8	328	0.04652
0.05000	0.05993	0.00500	0.03368	101	421	0.00760
0.05000	0.05777	0.00500	0.03400	82	402	0.01230
0.05000	0.06328	0.00500	0.03499	49	369	0.00418
0.05000	0.04521	0.00500	0.03507	51	269	0.01122
0.05000	0.05364	0.00500	0.03517	13	307	0.03647
0.05000	0.04828	0.00500	0.03623	17	337	0.02501
0.05000	0.07073	0.00500	0.03738	68	388	0.00164
0.05000	0.04806	0.00500	0.03740	12	332	0.02354
0.05000	0.05539	0.00500	0.03879	54	266	0.02299
0.05000	0.04926	0.00500	0.03986	84	236	0.03255
0.05000	0.04750	0.00500	0.04038	60	380	0.02017
0.05000	0.04415	0.00500	0.04067	48	272	0.00883
0.05000	0.06348	0.00500	0.04205	51	371	0.00405
0.05000	0.04882	0.00500	0.04346	70	390	0.02899
0.05000	0.05846	0.00500	0.04501	67	387	0.01045
