0.05874	0.05000	0.00500	0.01437	41	361	0.05596
0.03016	0.05000	0.00500	0.01582	29	349	0.01860
0.05663	0.05000	0.00500	0.01778	18	338	0.04912
0.04370	0.05000	0.00500	0.01921	23	343	0.07915
0.02133	0.05000	0.00500	0.02182	94	414	0.00722
0.04931	0.05000	0.00500	0.02206	5	315	0.07943
0.04380	0.05000	0.00500	0.02460	42	362	0.06527
0.02910	0.05000	0.00500	0.02525	66	386	0.01537
0.03270	0.05000	0.00500	0.02832	69	389	0.02319
0.05383	0.05000	0.00500	0.02932	55	375	0.04154
0.06516	0.05000	0.00500	0.03009	22	298	0.02142
0.03502	0.05000	0.00500	0.03108	5	315	0.03151
0.04088	0.05000	0.00500	0.03178	12	332	0.03506
0.05690	0.05000	0.00500	0.03197	12	308	0.03692
0.03362	0.05000	0.00500	0.03199	31	351	0.03863
0.06588	0.05000	0.00500	0.03261	32	288	0.01785
0.04102	0.05000	0.00500	0.03261	35	355	0.05072
0.04513	0.05000	0.00500	0.03289	25	295	0.08007
0.04773	0.05000	0.00500	0.03454	37	357	0.07638
0.06100	0.05000	0.00500	0.03501	21	341	0.02622
0.06815	0.05000	0.00500	0.03554	35	285	0.01851
0.04099	0.05000	0.00500	0.03636	85	405	0.03256
0.06468	0.05000	0.00500	0.03660	39	281	0.01952
0.03091	0.05000	0.00500	0.03677	31	351	0.01937
0.04335	0.05000	0.00500	0.03696	46	366	0.06043
0.03025	0.05000	0.00500	0.04133	14	306	0.00787
0.04628	0.05000	0.00500	0.05716	3	317	0.03106
0.04327	0.05000	0.00500	0.07230	14	306	0.02724
0.07217	0.05000	0.00500	0.13235	81	239	0.00404
0.06134	0.05000	0.00500	0.13252	10	310	0.00980
0.04688	0.05000	0.00500	0.15183	29	349	0.03122
0.03537	0.05000	0.00500	0.16568	101	421	0.01285
0.04470	0.05000	0.00500	0.17046	44	364	0.02958
0.04193	0.05000	0.00500	0.17269	11	331	0.02457
0.05223	0.05000	0.00500	0.18102	7	313	0.02416
0.05373	0.05000	0.00500	0.21143	18	302	0.02106
0.09326	0.05000	0.00500	0.21419	69	251	0.00132
0.05074	0.05000	0.00500	0.24080	10	310	0.02715
0.04401	0.05000	0.00500	0.24910	58	378	0.02854
0.04231	0.05000	0.00500	0.26761	39	359	0.02535
0.04516	0.05000	0.00500	0.27019	4	324	0.03016
0.04036	0.05000	0.00500	0.31365	82	402	0.02131
0.06654	0.05000	0.00500	0.32977	59	261	0.00617
0.05068	0.05000	0.00500	0.34581	27	347	0.02727
0.04843	0.05000	0.00500	0.37867	9	329	0.03054
0.03635	0.05000	0.00500	0.42615	53	373	0.01420
0.06347	0.05000	0.00500	0.45275	34	286	0.00804
0.03861	0.05000	0.00500	0.53283	10	330	0.01791
0.03031	0.05000	0.00500	0.58614	98	418	0.00791
0.04572	0.05000	0.00500	0.67306	27	293	0.03070
