0.05874	0.05000	0.00500	0.01437	41	361	0.05889
0.03016	0.05000	0.00500	0.01582	29	349	0.01958
0.04370	0.05000	0.00500	0.01921	23	343	0.08331
0.02133	0.05000	0.00500	0.02182	94	414	0.00760
0.05383	0.05000	0.00500	0.02932	55	375	0.04372
0.03502	0.05000	0.00500	0.03108	5	315	0.03317
0.04088	0.05000	0.00500	0.03178	12	332	0.03691
0.05690	0.05000	0.00500	0.03197	12	308	0.03886
0.04773	0.05000	0.00500	0.03454	37	357	0.08039
0.06100	0.05000	0.00500	0.03501	21	341	0.02760
0.06815	0.05000	0.00500	0.03554	35	285	0.01948
0.04099	0.05000	0.00500	0.03636	85	405	0.03427
0.06468	0.05000	0.00500	0.03660	39	281	0.02054
0.04335	0.05000	0.00500	0.03696	46	366	0.06361
0.05003	0.05000	0.00500	0.03697	28	292	0.06179
0.05115	0.05000	0.00500	0.03701	66	254	0.05908
0.05471	0.05000	0.00500	0.03744	42	278	0.04808
0.03837	0.05000	0.00500	0.03747	126	446	0.05191
0.10349	0.05000	0.00500	0.03750	62	258	0.00557
0.05362	0.05000	0.00500	0.03799	22	342	0.06254
0.03757	0.05000	0.00500	0.03837	43	363	0.02649
0.03362	0.05000	0.00500	0.03864	63	383	0.02371
0.03668	0.05000	0.00500	0.03949	52	372	0.02576
0.03668	0.05000	0.00500	0.03949	52	372	0.02576
0.04446	0.05000	0.00500	0.03950	66	386	0.04138
0.05622	0.05000	0.00500	0.03992	49	271	0.01452
0.06348	0.05000	0.00500	0.06417	47	273	0.01444
0.08483	0.05000	0.00500	0.09196	45	275	0.00335
0.04307	0.05000	0.00500	0.09461	58	378	0.04630
0.03938	0.05000	0.00500	0.10999	64	384	0.03240
0.05125	0.05000	0.00500	0.12482	39	359	0.04857
0.02669	0.05000	0.00500	0.12517	80	400	0.00957
0.04465	0.05000	0.00500	0.13433	27	347	0.05179
0.07491	0.05000	0.00500	0.15752	45	275	0.00591
0.07497	0.05000	0.00500	0.18674	22	298	0.00589
0.04146	0.05000	0.00500	0.21141	26	294	0.04005
0.04502	0.05000	0.00500	0.21820	59	261	0.05286
0.03147	0.05000	0.00500	0.21901	116	436	0.01446
0.07555	0.05000	0.00500	0.21902	1	319	0.00567
0.03895	0.05000	0.00500	0.22725	62	382	0.03096
0.05897	0.05000	0.00500	0.25257	49	271	0.02257
0.02881	0.05000	0.00500	0.26764	79	399	0.01141
0.08107	0.05000	0.00500	0.42212	64	256	0.00409
0.07366	0.05000	0.00500	0.47020	64	256	0.00643
0.02360	0.05000	0.00500	0.47381	98	418	0.00756
0.07739	0.05000	0.00500	0.53203	51	269	0.00506
0.07970	0.05000	0.00500	0.56450	91	229	0.00441
0.06900	0.05000	0.00500	0.69386	7	313	0.00902
0.11416	0.05000	0.00500	0.69517	61	259	0.00110
0.04747	0.05000	0.00500	0.73058	2	318	0.05646
