0.05874	0.05000	0.00500	0.01437	41	361	0.05399
0.03016	0.05000	0.00500	0.01582	29	349	0.01794
0.05663	0.05000	0.00500	0.01778	18	338	0.04739
0.04370	0.05000	0.00500	0.01921	23	343	0.07636
0.02133	0.05000	0.00500	0.02182	94	414	0.00697
0.04380	0.05000	0.00500	0.02460	42	362	0.06297
0.02910	0.05000	0.00500	0.02525	66	386	0.01483
0.05383	0.05000	0.00500	0.02932	55	375	0.04007
0.03502	0.05000	0.00500	0.03108	5	315	0.03040
0.04088	0.05000	0.00500	0.03178	12	332	0.03383
0.05690	0.05000	0.00500	0.03197	12	308	0.03563
0.03362	0.05000	0.00500	0.03199	31	351	0.03727
0.04102	0.05000	0.00500	0.03261	35	355	0.04893
0.06588	0.05000	0.00500	0.03261	32	288	0.01722
0.04513	0.05000	0.00500	0.03289	25	295	0.07725
0.04773	0.05000	0.00500	0.03454	37	357	0.07369
0.06100	0.05000	0.00500	0.03501	21	341	0.02530
0.06815	0.05000	0.00500	0.03554	35	285	0.01786
0.04099	0.05000	0.00500	0.03636	85	405	0.03141
0.06468	0.05000	0.00500	0.03660	39	281	0.01883
0.03091	0.05000	0.00500	0.03677	31	351	0.01869
0.04335	0.05000	0.00500	0.03696	46	366	0.05831
0.05003	0.05000	0.00500	0.03697	28	292	0.05664
0.05115	0.05000	0.00500	0.03701	66	254	0.05415
0.05471	0.05000	0.00500	0.03744	42	278	0.04408
0.03837	0.05000	0.00500	0.03747	126	446	0.02452
0.03537	0.05000	0.00500	0.04006	56	376	0.01621
0.04584	0.05000	0.00500	0.08900	65	385	0.04089
0.03991	0.05000	0.00500	0.16578	76	244	0.02609
0.05237	0.05000	0.00500	0.17677	16	304	0.03221
0.07175	0.05000	0.00500	0.18624	31	351	0.00539
0.04897	0.05000	0.00500	0.19007	24	296	0.04040
0.05680	0.05000	0.00500	0.32211	6	314	0.02060
0.04578	0.05000	0.00500	0.33599	42	362	0.04081
0.03828	0.05000	0.00500	0.33752	11	331	0.02200
0.07368	0.05000	0.00500	0.35188	3	317	0.00472
0.04957	0.05000	0.00500	0.35349	21	299	0.03935
0.06053	0.05000	0.00500	0.36920	27	293	0.01399
0.07279	0.05000	0.00500	0.37545	16	304	0.00501
0.03458	0.05000	0.00500	0.37777	21	341	0.01495
0.03343	0.05000	0.00500	0.38149	32	352	0.01332
0.03502	0.05000	0.00500	0.39310	92	412	0.01563
0.02874	0.05000	0.00500	0.43198	47	367	0.00864
0.07736	0.05000	0.00500	0.44324	45	275	0.00373
0.04372	0.05000	0.00500	0.45379	28	292	0.03670
0.07431	0.05000	0.00500	0.65713	37	283	0.00453
0.05051	0.05000	0.00500	0.68246	15	335	0.03727
0.07786	0.05000	0.00500	0.69852	51	269	0.00362
0.06278	0.05000	0.00500	0.75305	78	242	0.01125
0.08194	0.05000	0.00500	0.90825	86	234	0.00288
