0.05000	0.05000	0.03916	1.00000	35	285	0.02143
0.05000	0.05000	0.03571	1.00000	61	259	0.02933
0.05000	0.05000	0.02056	1.00000	76	244	0.06187
0.05000	0.05000	0.01820	1.00000	11	309	0.05307
0.05000	0.05000	0.00613	1.00000	44	276	0.01798
0.05000	0.05000	0.00514	1.00000	46	366	0.01657
0.05000	0.05000	0.03893	1.00000	68	252	0.02186
0.05000	0.05000	0.02484	1.00000	5	315	0.06637
0.05000	0.05000	0.02514	1.00000	65	255	0.06591
0.05000	0.05000	0.02889	1.00000	99	221	0.05406
0.05000	0.05000	0.04769	1.00000	67	253	0.01095
0.05000	0.05000	0.01104	1.00000	19	301	0.02778
0.05000	0.05000	0.02276	1.00000	35	285	0.06670
0.05000	0.05000	0.04859	1.00000	53	267	0.01029
0.05000	0.05000	0.02534	1.00000	58	262	0.06555
0.05000	0.05000	0.01777	1.00000	68	252	0.05131
0.05000	0.05000	0.02382	1.00000	57	263	0.06717
0.05000	0.05000	0.02222	1.00000	21	299	0.06596
0.05000	0.05000	0.02162	1.00000	34	286	0.06477
0.05000	0.05000	0.00716	1.00000	27	347	0.01962
0.05000	0.05000	0.04014	1.00000	45	275	0.01968
0.05000	0.05000	0.03238	1.00000	92	228	0.04010
0.05000	0.05000	0.00687	1.00000	2	322	0.01914
0.05000	0.05000	0.03409	1.00000	60	260	0.03416
0.05000	0.05000	0.03607	1.00000	67	253	0.02836
0.05000	0.05000	0.04178	1.00000	53	267	0.01279
0.05000	0.05000	0.02308	1.00000	73	247	0.05058
0.05000	0.05000	0.02135	1.00000	32	288	0.04126
0.05000	0.05000	0.01663	1.00000	34	286	0.02227
0.05000	0.05000	0.00873	1.00000	40	280	0.00932
0.05000	0.05000	0.00571	1.00000	43	363	0.00712
0.05000	0.05000	0.03920	1.00000	50	270	0.01709
0.05000	0.05000	0.01424	1.00000	49	271	0.01663
0.05000	0.05000	0.04154	1.00000	50	270	0.01313
0.05000	0.05000	0.01401	1.00000	37	283	0.01619
0.05000	0.05000	0.01063	1.00000	15	335	0.01122
0.05000	0.05000	0.02083	1.00000	33	287	0.03861
0.05000	0.05000	0.02093	1.00000	85	235	0.03911
0.05000	0.05000	0.03303	1.00000	49	271	0.03768
0.05000	0.05000	0.02002	1.00000	75	245	0.03472
0.05000	0.05000	0.01469	1.00000	2	318	0.01754
0.05000	0.05000	0.00412	1.00000	58	378	0.00626
0.05000	0.05000	0.04100	1.00000	47	273	0.01392
0.05000	0.05000	0.03642	1.00000	81	239	0.02411
0.05000	0.05000	0.00203	1.00000	90	410	0.00533
0.05000	0.05000	0.01471	1.00000	33	287	0.01758
0.05000	0.05000	0.04717	1.00000	58	262	0.00762
0.05000	0.05000	0.00417	1.00000	9	329	0.00628
0.05000	0.05000	0.00127	1.00000	58	378	0.00504
0.05000	0.05000	0.03512	1.00000	14	306	0.02858
