0.05000	0.05000	0.01566	0.14672	63	257	0.04788
0.05000	0.05000	0.02427	0.19183	62	258	0.04663
0.05000	0.05000	0.00978	0.20040	14	306	0.03928
0.05000	0.05000	0.01486	0.20332	56	264	0.07836
0.05000	0.05000	0.00623	0.20781	21	341	0.03326
0.05000	0.05000	0.02157	0.21123	58	262	0.04941
0.05000	0.05000	0.00488	0.21307	1	321	0.02759
0.05000	0.05000	0.00414	0.22898	3	323	0.03578
0.05000	0.05000	0.01448	0.22955	7	313	0.07432
0.05000	0.05000	0.01260	0.24254	27	293	0.06265
0.05000	0.05000	0.03775	0.24507	79	241	0.01015
0.05000	0.05000	0.02805	0.25628	29	291	0.02289
0.05000	0.05000	0.02304	0.25820	19	301	0.05512
0.05000	0.05000	0.02964	0.26057	43	277	0.01776
0.05000	0.05000	0.01611	0.26099	19	339	0.03578
0.05000	0.05000	0.01529	0.26290	58	262	0.07544
0.05000	0.05000	0.00492	0.26721	8	328	0.02915
0.05000	0.05000	0.01661	0.27628	13	307	0.04412
0.05000	0.05000	0.00408	0.27802	31	351	0.02760
0.05000	0.05000	0.00341	0.28471	2	322	0.02386
0.05000	0.05000	0.02539	0.29567	51	269	0.02823
0.05000	0.05000	0.02194	0.29930	36	284	0.04676
0.05000	0.05000	0.00734	0.29996	19	301	0.03493
0.05000	0.05000	0.02276	0.30942	14	306	0.04866
0.05000	0.05000	0.04598	0.31071	61	259	0.00439
0.05000	0.05000	0.00071	0.31145	56	376	0.00986
0.05000	0.05000	0.02795	0.36890	45	275	0.01252
0.05000	0.05000	0.01669	0.38351	47	273	0.04118
0.05000	0.05000	0.00489	0.41329	12	332	0.01529
0.05000	0.05000	0.01158	0.49556	13	307	0.03378
0.05000	0.05000	0.01316	0.50507	6	314	0.03858
0.05000	0.05000	0.04360	0.63480	21	299	0.00322
0.05000	0.05000	0.03563	0.64025	79	241	0.00585
0.05000	0.05000	0.01209	0.65041	19	301	0.03544
0.05000	0.05000	0.00814	0.69985	4	324	0.02277
0.05000	0.05000	0.01194	0.71796	35	285	0.03496
0.05000	0.05000	0.01195	0.73048	17	303	0.03499
0.05000	0.05000	0.04003	0.74805	52	268	0.00413
0.05000	0.05000	0.01995	0.79242	11	309	0.03242
0.05000	0.05000	0.00420	0.81684	71	391	0.01410
0.05000	0.05000	0.04042	0.86991	24	296	0.00401
0.05000	0.05000	0.01017	0.87334	34	286	0.02905
0.05000	0.05000	0.03220	0.88583	68	252	0.00801
0.05000	0.05000	0.04129	0.88701	43	277	0.00377
0.05000	0.05000	0.01405	0.88877	28	292	0.04057
0.05000	0.05000	0.02683	0.91397	61	259	0.01425
0.05000	0.05000	0.04443	0.93093	64	256	0.00305
0.05000	0.05000	0.00091	0.93216	44	364	0.00979
0.05000	0.05000	0.02713	0.97090	48	272	0.01376
0.05000	0.05000	0.04552	1.08982	55	265	0.00285
