0.05000	0.05000	0.00299	0.13866	5	315	0.01772
0.05000	0.05000	0.01566	0.14672	63	257	0.04374
0.05000	0.05000	0.00778	0.17969	13	307	0.04528
0.05000	0.05000	0.01298	0.18276	33	287	0.05636
0.05000	0.05000	0.00814	0.18839	7	313	0.03472
0.05000	0.05000	0.02427	0.19183	62	258	0.04260
0.05000	0.05000	0.00978	0.20040	14	306	0.03588
0.05000	0.05000	0.01508	0.20243	11	331	0.06395
0.05000	0.05000	0.01486	0.20332	56	264	0.07159
0.05000	0.05000	0.00623	0.20781	21	341	0.03038
0.05000	0.05000	0.02157	0.21123	58	262	0.04514
0.05000	0.05000	0.00488	0.21307	1	321	0.02520
0.05000	0.05000	0.01181	0.21559	27	293	0.08168
0.05000	0.05000	0.00414	0.22898	3	323	0.03269
0.05000	0.05000	0.00368	0.22921	26	294	0.02153
0.05000	0.05000	0.01448	0.22955	7	313	0.06789
0.05000	0.05000	0.00171	0.23518	47	367	0.02001
0.05000	0.05000	0.00644	0.23692	1	319	0.03699
0.05000	0.05000	0.01260	0.24254	27	293	0.05724
0.05000	0.05000	0.03775	0.24507	79	241	0.00927
0.05000	0.05000	0.00952	0.25417	6	314	0.04357
0.05000	0.05000	0.02805	0.25628	29	291	0.02091
0.05000	0.05000	0.00440	0.25773	17	337	0.02907
0.05000	0.05000	0.02304	0.25820	19	301	0.05035
0.05000	0.05000	0.02964	0.26057	43	277	0.01622
0.05000	0.05000	0.01212	0.33158	1	319	0.03965
0.05000	0.05000	0.01050	0.39377	8	312	0.03551
0.05000	0.05000	0.00140	0.39412	48	368	0.01057
0.05000	0.05000	0.03103	0.50279	73	247	0.00527
0.05000	0.05000	0.03010	0.52524	61	259	0.00578
0.05000	0.05000	0.02555	0.53800	42	278	0.00958
0.05000	0.05000	0.01753	0.56140	40	280	0.02866
0.05000	0.05000	0.00186	0.66893	7	327	0.01121
0.05000	0.05000	0.00075	0.68852	117	437	0.00974
0.05000	0.05000	0.00724	0.72833	41	361	0.02369
0.05000	0.05000	0.01496	0.77224	72	248	0.03765
0.05000	0.05000	0.03696	0.77786	19	301	0.00316
0.05000	0.05000	0.01229	0.78304	19	339	0.03989
0.05000	0.05000	0.01810	0.79659	44	276	0.02655
0.05000	0.05000	0.02756	0.79713	78	242	0.00757
0.05000	0.05000	0.01116	0.80046	69	251	0.03754
0.05000	0.05000	0.01939	0.80844	22	298	0.02215
0.05000	0.05000	0.03536	0.80944	70	250	0.00358
0.05000	0.05000	0.00790	0.82842	14	334	0.02598
0.05000	0.05000	0.01219	0.84321	59	261	0.03975
0.05000	0.05000	0.01689	0.87541	37	283	0.03107
0.05000	0.05000	0.03010	0.93000	69	251	0.00578
0.05000	0.05000	0.02906	1.00117	68	252	0.00643
0.05000	0.05000	0.00853	1.00305	10	330	0.02829
0.05000	0.05000	0.03159	1.03753	3	317	0.00499
