0.06203	0.05000	0.00500	0.28484	43	277	0.08809
0.06407	0.05000	0.00500	0.32202	30	290	0.04980
0.05254	0.05000	0.00500	0.32536	3	317	0.02884
0.06202	0.05000	0.00500	0.32992	15	305	0.05121
0.06083	0.05000	0.00500	0.33408	21	341	0.05502
0.06719	0.05000	0.00500	0.33868	46	274	0.05191
0.06959	0.05000	0.00500	0.34651	19	301	0.02376
0.06165	0.05000	0.00500	0.34970	3	323	0.06432
0.04952	0.05000	0.00500	0.35633	39	281	0.03276
0.06209	0.05000	0.00500	0.35799	52	268	0.03292
0.09856	0.05000	0.00500	0.35937	48	272	0.00322
0.06261	0.05000	0.00500	0.36002	10	310	0.05963
0.05505	0.05000	0.00500	0.36014	5	325	0.06346
0.06747	0.05000	0.00500	0.36564	18	302	0.03950
0.07485	0.05000	0.00500	0.36942	67	253	0.02546
0.06949	0.05000	0.00500	0.36984	35	285	0.02802
0.05169	0.05000	0.00500	0.37224	12	332	0.03269
0.06097	0.05000	0.00500	0.37574	24	296	0.06920
0.05103	0.05000	0.00500	0.37837	10	330	0.03896
0.05514	0.05000	0.00500	0.37906	7	313	0.05368
0.07339	0.05000	0.00500	0.37918	29	291	0.01641
0.06549	0.05000	0.00500	0.38302	39	281	0.04246
0.06983	0.05000	0.00500	0.38335	64	256	0.02890
0.08242	0.05000	0.00500	0.38358	34	286	0.01018
0.08254	0.05000	0.00500	0.38946	32	288	0.00959
0.04546	0.05000	0.00500	0.39142	22	298	0.01316
0.07260	0.05000	0.00500	0.45112	13	307	0.01542
0.06253	0.05000	0.00500	0.47431	0	320	0.04648
0.05195	0.05000	0.00500	0.47964	32	352	0.01832
0.07480	0.05000	0.00500	0.48273	32	288	0.01190
0.07750	0.05000	0.00500	0.49531	38	282	0.00890
0.05042	0.05000	0.00500	0.49674	4	316	0.01514
0.05912	0.05000	0.00500	0.50753	5	315	0.04278
0.09996	0.05000	0.00500	0.52254	73	247	0.00181
0.07739	0.05000	0.00500	0.57175	33	287	0.00900
0.05260	0.05000	0.00500	0.59853	7	313	0.01991
0.04094	0.05000	0.00500	0.60411	39	359	0.00573
0.05756	0.05000	0.00500	0.60970	32	288	0.03702
0.05707	0.05000	0.00500	0.60972	59	261	0.03506
0.05617	0.05000	0.00500	0.61972	35	285	0.03151
0.04342	0.05000	0.00500	0.63147	50	370	0.00715
0.08967	0.05000	0.00500	0.64160	60	260	0.00328
0.06155	0.05000	0.00500	0.64939	13	307	0.04719
0.05715	0.05000	0.00500	0.65203	28	348	0.03538
0.09923	0.05000	0.00500	0.67977	63	257	0.00188
0.10045	0.05000	0.00500	0.72621	62	258	0.00177
0.09647	0.05000	0.00500	0.73759	126	194	0.00218
0.03949	0.05000	0.00500	0.75227	88	408	0.00508
0.06064	0.05000	0.00500	0.85905	62	258	0.04649
0.08830	0.05000	0.00500	0.89446	61	259	0.00360
