0.06407	0.05000	0.00500	0.32202	30	290	0.06245
0.05254	0.05000	0.00500	0.32536	3	317	0.03616
0.06202	0.05000	0.00500	0.32992	15	305	0.06421
0.06083	0.05000	0.00500	0.33408	21	341	0.06899
0.06959	0.05000	0.00500	0.34651	19	301	0.02979
0.04952	0.05000	0.00500	0.35633	39	281	0.04108
0.06209	0.05000	0.00500	0.35799	52	268	0.04128
0.09856	0.05000	0.00500	0.35937	48	272	0.00404
0.05505	0.05000	0.00500	0.36014	5	325	0.07957
0.06747	0.05000	0.00500	0.36564	18	302	0.04953
0.05169	0.05000	0.00500	0.37224	12	332	0.04099
0.06097	0.05000	0.00500	0.37574	24	296	0.08677
0.05103	0.05000	0.00500	0.37837	10	330	0.04885
0.05514	0.05000	0.00500	0.37906	7	313	0.06731
0.07339	0.05000	0.00500	0.37918	29	291	0.02058
0.08254	0.05000	0.00500	0.38946	32	288	0.01203
0.04546	0.05000	0.00500	0.39142	22	298	0.03091
0.02911	0.05000	0.00500	0.39174	62	382	0.00807
0.03916	0.05000	0.00500	0.39262	44	364	0.02045
0.04075	0.05000	0.00500	0.39368	6	314	0.01408
0.08296	0.05000	0.00500	0.39413	40	280	0.01228
0.04860	0.05000	0.00500	0.39863	11	331	0.02103
0.09114	0.05000	0.00500	0.40061	93	227	0.00639
0.05469	0.05000	0.00500	0.40079	12	332	0.06336
0.05699	0.05000	0.00500	0.40141	18	302	0.06978
0.05529	0.05000	0.00500	0.45675	12	332	0.03260
0.06173	0.05000	0.00500	0.47415	13	333	0.03066
0.05165	0.05000	0.00500	0.52700	33	353	0.02375
0.05352	0.05000	0.00500	0.54240	18	338	0.02849
0.04881	0.05000	0.00500	0.55754	6	314	0.01745
0.05521	0.05000	0.00500	0.56922	0	320	0.03244
0.04586	0.05000	0.00500	0.61369	21	341	0.01267
0.04333	0.05000	0.00500	0.62475	49	369	0.00979
0.05998	0.05000	0.00500	0.63706	39	281	0.03414
0.04896	0.05000	0.00500	0.66499	23	343	0.01775
0.05842	0.05000	0.00500	0.66521	11	309	0.03561
0.03381	0.05000	0.00500	0.68999	82	402	0.00437
0.07419	0.05000	0.00500	0.69385	40	280	0.00857
0.05900	0.05000	0.00500	0.70072	28	348	0.03529
0.06972	0.05000	0.00500	0.71772	55	265	0.01345
0.05480	0.05000	0.00500	0.73096	18	338	0.03156
0.05946	0.05000	0.00500	0.73518	44	276	0.03484
0.06349	0.05000	0.00500	0.74519	29	291	0.02627
0.08135	0.05000	0.00500	0.74937	74	246	0.00469
0.08661	0.05000	0.00500	0.75514	47	273	0.00327
0.03935	0.05000	0.00500	0.76805	51	371	0.00677
0.10806	0.05000	0.00500	0.79098	88	232	0.00114
0.05762	0.05000	0.00500	0.87876	43	277	0.03557
0.09700	0.05000	0.00500	0.89839	52	268	0.00183
0.06755	0.05000	0.00500	1.60193	115	205	0.01703
