2	100	0.05000	-0.62507	0.00144	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.51324	0.00094	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.47381	0.00067	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.49221	0.00062	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.40799	0.00066	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.28885	0.00059	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.23251	0.00056	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.15420	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.12409	0.00027	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.05553	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.03629	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.04018	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	0.00248	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	0.00476	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	0.01483	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.00819	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.05381	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	0.01777	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	0.02806	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.05982	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.06678	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.00900	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	0.02145	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	0.01560	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	0.00571	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.01458	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	0.00662	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	0.01862	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	0.02346	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	0.03066	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	0.01760	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	0.01928	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.04408	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	0.06980	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	0.01950	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	0.07387	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	0.00845	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	0.03235	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.00371	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.01979	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	0.01513	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	0.01928	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	0.00413	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.02701	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.02203	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	0.02742	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
48	100	0.05000	-0.06596	0.00032	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
49	100	0.05000	-0.04089	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
50	100	0.05000	0.02144	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
51	100	0.05000	0.03895	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
52	100	0.05000	0.02471	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
53	100	0.05000	0.07156	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
54	100	0.05000	0.03711	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
55	100	0.05000	0.05292	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
56	100	0.05000	0.10697	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
57	100	0.05000	0.06156	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
58	100	0.05000	0.10474	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
59	100	0.05000	0.07678	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
60	100	0.05000	0.06744	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
61	100	0.05000	0.12367	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
62	100	0.05000	0.10874	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
63	100	0.05000	0.07150	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
64	100	0.05000	0.04310	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
65	100	0.05000	0.12137	0.00008	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
66	100	0.05000	0.07445	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
67	100	0.05000	0.08492	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
68	100	0.05000	0.10125	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
69	100	0.05000	0.02798	0.00017	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
70	100	0.05000	0.08846	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
71	100	0.05000	0.04018	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
72	100	0.05000	0.11507	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
73	100	0.05000	0.07229	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
74	100	0.05000	0.10362	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
75	100	0.05000	0.09271	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
76	100	0.05000	0.06557	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
77	100	0.05000	0.13768	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
78	100	0.05000	0.08931	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
79	100	0.05000	0.10414	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
80	100	0.05000	0.12306	0.00016	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
81	100	0.05000	0.09165	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
82	100	0.05000	0.05035	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
83	100	0.05000	0.09989	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
84	100	0.05000	0.07553	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
85	100	0.05000	0.07923	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
86	100	0.05000	0.08065	0.00011	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
87	100	0.05000	0.10068	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
88	100	0.05000	0.07481	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
89	100	0.05000	0.06916	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
90	100	0.05000	0.10125	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
91	100	0.05000	0.06933	0.00014	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
92	100	0.05000	0.10078	0.00012	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
93	100	0.05000	0.08753	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
94	100	0.05000	0.08276	0.00015	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
95	100	0.05000	0.07120	0.00013	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
96	100	0.05000	0.14138	0.00010	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
