0.03737	0.05000	0.00500	0.00340	28	348	0.02328
0.06725	0.05000	0.00500	0.00634	31	289	0.01400
0.06525	0.05000	0.00500	0.00805	5	325	0.01588
0.04646	0.05000	0.00500	0.00884	49	369	0.04646
0.04118	0.05000	0.00500	0.00938	50	370	0.03119
0.06886	0.05000	0.00500	0.00985	17	303	0.01388
0.05001	0.05000	0.00500	0.00987	32	352	0.06590
0.05266	0.05000	0.00500	0.01003	35	355	0.07348
0.06458	0.05000	0.00500	0.01040	8	328	0.02843
0.04845	0.05000	0.00500	0.01043	20	340	0.05681
0.05595	0.05000	0.00500	0.01044	28	348	0.05371
0.03521	0.05000	0.00500	0.01059	58	378	0.01902
0.04847	0.05000	0.00500	0.01085	9	311	0.09924
0.05999	0.05000	0.00500	0.01089	7	313	0.02463
0.04558	0.05000	0.00500	0.01132	39	359	0.06844
0.04466	0.05000	0.00500	0.01142	54	374	0.04121
0.04843	0.05000	0.00500	0.01142	39	359	0.07260
0.03822	0.05000	0.00500	0.01155	66	386	0.02443
0.05515	0.05000	0.00500	0.01251	1	321	0.05630
0.03177	0.05000	0.00500	0.01265	71	391	0.01151
0.04028	0.05000	0.00500	0.01282	15	335	0.02865
0.06774	0.05000	0.00500	0.01293	28	348	0.01715
0.04548	0.05000	0.00500	0.01310	21	341	0.03586
0.03423	0.05000	0.00500	0.01310	87	407	0.01616
0.04552	0.05000	0.00500	0.01318	41	361	0.06177
0.03881	0.05000	0.00500	0.01724	1	319	0.01833
0.04033	0.05000	0.00500	0.01980	49	369	0.02221
0.04078	0.05000	0.00500	0.02277	49	369	0.02354
0.04518	0.05000	0.00500	0.02335	18	338	0.04047
0.06587	0.05000	0.00500	0.02412	13	307	0.00901
0.06868	0.05000	0.00500	0.02423	24	296	0.00693
0.03404	0.05000	0.00500	0.02447	99	419	0.01061
0.07604	0.05000	0.00500	0.02471	51	269	0.00391
0.06109	0.05000	0.00500	0.02667	56	376	0.01512
0.04086	0.05000	0.00500	0.02865	108	428	0.02378
0.05235	0.05000	0.00500	0.02947	89	409	0.04370
0.05507	0.05000	0.00500	0.02950	39	281	0.03227
0.05070	0.05000	0.00500	0.03261	24	296	0.04920
0.02424	0.05000	0.00500	0.03277	67	387	0.00449
0.06402	0.05000	0.00500	0.03767	32	288	0.01089
0.06856	0.05000	0.00500	0.03816	12	308	0.00701
0.07019	0.05000	0.00500	0.03957	59	261	0.00609
0.03993	0.05000	0.00500	0.04094	34	354	0.02111
0.04012	0.05000	0.00500	0.04471	6	326	0.02162
0.05470	0.05000	0.00500	0.04980	16	304	0.03378
0.04834	0.05000	0.00500	0.05322	77	397	0.05060
0.07596	0.05000	0.00500	0.05471	63	257	0.00393
0.06306	0.05000	0.00500	0.05689	25	295	0.01208
0.02968	0.05000	0.00500	0.05740	113	433	0.00696
0.05793	0.05000	0.00500	0.05792	59	261	0.02236
